x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
1.22603 0.232264 -0.422792 -0.473809 -0.711003 -0.196636 0.00418708 1.22603 0.232264
0.878206 -0.329978 -0.195798 0.0538066 0.0303594 0.512045 0.00283156 0.878206 -0.329978
0.872551 -0.143997 -0.341488 -0.0714289 -0.734781 -0.0819784 0.00282453 0.872551 -0.143997
0.0211168 -0.0153877 -0.904184 0.449702 1.26098 -0.790583 0.00301645 0.0211168 -0.0153877
-0.419281 0.147109 -0.0525548 -0.0365729 -0.271826 0.724823 0.00287285 -0.419281 0.147109
-0.129464 0.0272331 0.112084 0.396866 1.61572 1.19648 0.0029937 -0.129464 0.0272331
0.131835 -0.162464 -0.160687 -0.893503 0.268947 0.257409 0.00299464 0.131835 -0.162464
-0.18976 -0.543152 -0.584215 0.31442 -0.122759 -0.223656 0.00297523 -0.18976 -0.543152
-0.427786 -0.466894 0.0281862 0.640838 1.99052 2.56304 0.00286048 -0.427786 -0.466894
-0.926774 -0.0642685 -0.771728 0.366834 -0.204434 1.1597 0.00295572 -0.926774 -0.0642685
-1.19768 0.139426 -0.762147 0.75672 -0.282836 1.24847 0.00409267 -1.19768 0.139426
-1.15515 0.788821 0.758324 -0.255587 0.599521 -2.28939 0.00379053 -1.15515 0.788821
-0.0423603 0.459767 0.782147 -0.379174 0.55605 0.239536 0.00307546 -0.0423603 0.459767
0.817885 0.360861 0.97421 -0.764851 -0.591193 -1.15335 0.0027739 0.817885 0.360861
0.754482 -0.277579 -0.354027 0.143331 1.03624 -1.21981 0.00271063 0.754482 -0.277579
0.44515 0.221808 0.260705 0.896541 2.20364 -0.675298 0.00288269 0.44515 0.221808
0.831029 0.281435 0.271301 -1.05168 -0.607337 -1.11415 0.00278165 0.831029 0.281435
0.909268 0.161672 0.413589 0.237067 0.0903441 -0.336094 0.00283418 0.909268 0.161672
0.700101 0.549001 -0.484351 0.358766 0.235071 0.601944 0.00272589 0.700101 0.549001
0.708706 0.267567 0.263345 -0.133201 -0.727906 0.279959 0.00271389 0.708706 0.267567
1.11781 -0.288712 -0.217641 0.134857 -0.4623 0.176303 0.00347178 1.11781 -0.288712
0.99342 0.290255 0.222015 0.313728 0.234758 0.223263 0.00299203 0.99342 0.290255
0.741728 0.702947 -0.537394 0.772332 -0.0249157 2.10031 0.00269419 0.741728 0.702947
0.1671 0.580256 -0.670588 -0.318225 3.76529 0.338797 0.00300371 0.1671 0.580256
0.389277 0.560201 -0.139293 -0.357454 0.373563 -2.17632 0.00292061 0.389277 0.560201
0.212048 0.00337989 0.205391 -0.338344 1.82013 2.02883 0.00297159 0.212048 0.00337989
0.434419 -0.160888 -0.323782 -0.403259 -1.04398 -1.22783 0.00288673 0.434419 -0.160888
0.0368186 -0.770918 -0.850497 0.144278 -0.378034 1.67446 0.00297988 0.0368186 -0.770918
0.405664 -0.00386086 0.773992 0.644414 -0.100795 0.249718 0.00290617 0.405664 -0.00386086
0.834955 0.376647 -0.103527 0.301994 0.870611 0.180998 0.00277194 0.834955 0.376647
0.499389 0.0813261 -0.43816 0.132838 0.134859 1.44272 0.0028021 0.499389 0.0813261
0.325581 0.754905 0.13428 0.282049 -0.304993 -0.323081 0.00289136 0.325581 0.754905
0.320202 0.806459 0.0270875 -0.903963 -0.744315 0.107158 0.00288586 0.320202 0.806459
0.536107 -0.127739 0.428041 -0.35092 0.561087 0.780701 0.00277812 0.536107 -0.127739
1.13519 -0.067911 0.364046 0.266449 -0.579997 1.51923 0.00354167 1.13519 -0.067911
1.13292 -0.0642313 0.503224 0.770557 0.496427 1.69356 0.00352462 1.13292 -0.0642313
0.983577 0.617331 -0.197753 0.0709585 -0.90485 0.627194 0.00295187 0.983577 0.617331
1.05994 0.601057 -0.412098 -0.210827 -0.0157848 0.530917 0.00322344 1.05994 0.601057
0.832573 0.340729 -0.495062 -0.890767 -1.01458 -1.45259 0.00276381 0.832573 0.340729
1.02552 0.201107 0.187392 -0.123483 0.399329 0.308481 0.00308634 1.02552 0.201107
0.775511 0.0145732 -0.211699 -0.589155 -1.15221 -1.8768 0.00269839 0.775511 0.0145732
0.59388 0.0545173 -0.388252 0.520399 0.689902 -0.981278 0.0027841 0.59388 0.0545173
0.462958 0.251818 0.933845 -0.0501356 -1.34228 1.47208 0.00283234 0.462958 0.251818
0.763352 0.867201 -0.207807 0.484947 2.90396 -0.802189 0.00268551 0.763352 0.867201
-0.0536749 0.0877432 -1.33426 -1.09032 0.619055 -0.223935 0.00306573 -0.0536749 0.0877432
-1.50896 -0.776226 -1.1763 -0.0729335 -0.397712 0.150408 0.010397 -1.50896 -0.776226
-1.0091 -0.0594485 1.73491 0.534336 0.755983 -1.26836 0.00321309 -1.0091 -0.0594485
0.618419 0.261459 1.25426 0.582285 -0.100422 -0.298213 0.00277735 0.618419 0.261459
1.3704 -0.0104642 0.110487 -0.0867612 -0.347354 0.78391 0.00604379 1.3704 -0.0104642
1.40408 0.0528273 -0.971665 0.177282 1.93893 -0.51845 0.00682587 1.40408 0.0528273
0.425463 -0.379097 -0.94961 -0.788603 -0.96176 1.6349 0.00287195 0.425463 -0.379097
-0.210727 -0.709337 -0.565758 0.10726 0.195686 -0.32773 0.00298127 -0.210727 -0.709337
-0.748521 -0.564717 -0.596631 -0.188015 -1.72286 -0.765594 0.00279835 -0.748521 -0.564717
-1.03577 -0.766704 -0.361136 -0.268224 1.0387 -1.18478 0.00327607 -1.03577 -0.766704
-1.4881 -0.681721 -0.64833 0.387192 0.679787 0.557458 0.00946538 -1.4881 -0.681721
-1.15884 -0.0676232 0.740569 0.229083 -1.20792 -1.0882 0.00380176 -1.15884 -0.0676232
-0.792509 -0.702871 -0.417008 -1.54479 -0.980772 -0.604057 0.0027938 -0.792509 -0.702871
-0.734529 -1.13089 0.156738 0.853923 -0.21293 0.608164 0.00278348 -0.734529 -1.13089
-0.692612 -0.36 -0.318552 0.800171 0.671704 -0.862366 0.00274524 -0.692612 -0.36
-0.860712 0.751666 -0.43262 -0.0836222 -0.840196 -0.0751788 0.00278872 -0.860712 0.751666
-0.730466 -0.118825 0.149776 -0.869292 -1.18874 0.511979 0.00277167 -0.730466 -0.118825
-0.408795 -0.441323 -0.193201 0.0191292 0.0717131 0.282452 0.00287361 -0.408795 -0.441323
0.312498 -0.775563 0.911572 -0.0361233 0.108633 -1.01607 0.00287654 0.312498 -0.775563
1.80548 -0.0194565 0.591807 0.743216 1.09672 -0.966307 0.0727119 1.80548 -0.0194565
1.51332 -0.367205 -0.940472 -0.895748 -0.213266 0.478227 0.0111858 1.51332 -0.367205
0.844606 -0.315173 -0.285583 0.618519 -0.658632 0.1208 0.00276459 0.844606 -0.315173
1.13029 -0.327286 0.366616 -0.730949 0.211875 -0.402877 0.00349585 1.13029 -0.327286
1.26254 -0.252918 0.0710268 0.184877 0.258059 -1.93987 0.00450578 1.26254 -0.252918
1.08697 -0.449219 -0.4788 -0.434266 1.21246 -1.11891 0.00330931 1.08697 -0.449219
0.163411 -0.720849 -0.311287 0.144368 0.0403099 -0.390811 0.00298793 0.163411 -0.720849
0.051006 -0.721336 0.160186 0.222806 -0.573847 1.86615 0.00295507 0.051006 -0.721336
0.95569 -0.074162 1.07099 1.13816 1.58284 0.63403 0.00286336 0.95569 -0.074162
1.59554 0.729819 -0.628172 0.0981498 2.3802 -1.31753 0.0165242 1.59554 0.729819
0.269127 -0.225019 -0.814814 -1.23657 -2.19599 0.269247 0.00288679 0.269127 -0.225019
0.439094 -0.827531 0.462399 0.496618 0.176196 1.24431 0.00285037 0.439094 -0.827531
0.328513 0.338892 -0.367065 1.01818 0.16654 -0.184943 0.00286804 0.328513 0.338892
1.2674 0.66924 0.636979 -0.0724988 0.93058 0.0832639 0.00454448 1.2674 0.66924
1.01105 0.386609 -0.717362 0.0201193 1.71841 0.370648 0.00301632 1.01105 0.386609
0.196678 -0.0524159 -0.786965 -0.572051 -0.0579232 -0.459015 0.00296212 0.196678 -0.0524159
0.207771 -0.145683 -0.22236 -0.360049 -2.40664 0.913941 0.00294654 0.207771 -0.145683
0.492607 -0.225876 0.13993 0.253278 -0.748771 -0.170093 0.00278224 0.492607 -0.225876
0.814477 0.0075391 0.988856 0.29945 -0.160382 -0.673174 0.00272627 0.814477 0.0075391
0.864799 -0.404581 -0.298379 -1.2987 -0.372732 -2.15188 0.002769 0.864799 -0.404581
0.660889 -0.74868 -0.062416 0.120629 -1.65031 0.570517 0.00274041 0.660889 -0.74868
0.447713 -0.0402131 -0.22238 0.253002 -0.598281 -0.378644 0.00282991 0.447713 -0.0402131
0.329172 0.00292376 0.228793 -0.064541 0.549891 0.893386 0.00285726 0.329172 0.00292376
0.675424 0.0163436 0.262246 0.50986 1.42193 1.13025 0.00271964 0.675424 0.0163436
0.505411 0.131949 -0.443186 0.745707 1.1716 1.5012 0.00276146 0.505411 0.131949
0.609481 0.40245 0.363508 -0.248637 -1.41006 1.28419 0.00276055 0.609481 0.40245
0.519117 0.244441 -0.42006 0.0171727 0.00735935 0.937493 0.00274732 0.519117 0.244441
0.373107 0.156404 0.389016 -0.414117 1.00601 -0.907603 0.00286281 0.373107 0.156404
1.02195 -0.506352 0.950013 0.13456 1.84285 0.382177 0.00304936 1.02195 -0.506352
1.88748 -0.0216903 -0.4755 0.904246 -0.454125 1.11036 0.158999 1.88748 -0.0216903
0.578149 0.361572 -1.21572 -0.176275 -0.110269 -0.264661 0.00274708 0.578149 0.361572
-0.427324 0.278785 -1.16608 -0.203704 -0.120974 -0.000636293 0.00285215 -0.427324 0.278785
-1.12562 0.454611 -0.212393 0.297051 1.07607 -0.427761 0.00359814 -1.12562 0.454611
-1.31399 0.320497 0.209461 -0.494018 1.33523 -1.91493 0.00531074 -1.31399 0.320497
-0.940923 -0.0454106 0.638675 -0.331258 -0.106274 0.769624 0.00298432 -0.940923 -0.0454106
-0.494985 -0.313735 0.207882 0.0870483 0.685985 0.6856 0.00279736 -0.494985 -0.313735
-0.346731 -0.0856714 -0.0624968 0.524822 -1.03482 0.23141 0.00293094 -0.346731 -0.0856714
0.262815 0.472776 0.481045 0.646583 -1.39951 0.12685 0.00287 0.262815 0.472776
0.861661 -0.595812 0.462084 -1.17576 0.999088 1.2067 0.00276051 0.861661 -0.595812
0.709876 -0.857176 0.0808225 1.21461 0.280607 -0.572227 0.00267166 0.709876 -0.857176
1.06718 0.403749 0.0675454 0.648838 -0.601518 -0.552386 0.00321603 1.06718 0.403749
0.787948 0.358935 -0.262484 0.172064 0.578798 1.30409 0.00267966 0.787948 0.358935
-0.1856 0.558795 -0.869881 0.130316 0.237684 1.52202 0.00295825 -0.1856 0.558795
-0.438932 0.226139 0.0279794 -1.08133 -0.635433 0.18127 0.00283166 -0.438932 0.226139
-0.315357 -0.454615 -0.31416 -0.695703 0.817178 -0.378466 0.00295795 -0.315357 -0.454615
-0.535359 -0.596342 -0.442257 0.435836 -0.404877 -0.595503 0.00276521 -0.535359 -0.596342
-0.6318 0.119824 0.221727 0.921111 0.641273 0.917023 0.00270999 -0.6318 0.119824
0.0883443 0.165335 0.917629 0.203236 0.181173 1.6326 0.002934 0.0883443 0.165335
0.80305 -0.122311 0.264818 -0.482772 -0.341052 -0.838734 0.00269289 0.80305 -0.122311
0.880047 0.0310227 -0.178312 0.55167 1.60234 -1.2047 0.0027611 0.880047 0.0310227
0.492378 0.251306 -0.341555 0.01491 0.112926 0.264796 0.00275768 0.492378 0.251306
0.630056 0.291896 -0.0345985 -0.483044 -0.295863 -0.816469 0.00273999 0.630056 0.291896
0.638286 0.390796 0.179536 0.424904 0.653086 0.691827 0.00273177 0.638286 0.390796
1.13712 0.0366655 -0.175818 -0.468183 1.1569 0.840076 0.00349922 1.13712 0.0366655
0.532183 -0.782166 -0.502413 -0.226672 0.733957 -0.712698 0.00272606 0.532183 -0.782166
0.594631 0.409706 0.285364 1.38324 1.97389 -1.04353 0.00273306 0.594631 0.409706
0.910792 0.715223 0.476166 -1.11547 -0.721541 -2.02679 0.00277679 0.910792 0.715223
1.17523 0.207047 0.917818 -0.600618 -1.89153 -0.711834 0.00371336 1.17523 0.207047
1.58219 0.0612685 0.30403 0.29676 -0.589267 -0.560375 0.015333 1.58219 0.0612685
1.05384 -0.24318 -0.710774 -0.946607 -0.839904 -0.943258 0.00315037 1.05384 -0.24318
0.760649 -0.835696 -0.4987 0.150579 0.712587 -1.29766 0.00264357 0.760649 -0.835696
0.214357 0.0517019 0.322272 0.757125 0.0107128 -0.111823 0.00292499 0.214357 0.0517019
1.05823 0.17706 0.635246 0.273858 0.629689 -0.900933 0.00316196 1.05823 0.17706
1.33871 0.443247 -0.505579 0.371818 1.12031 0.646537 0.00541019 1.33871 0.443247
0.412565 0.15603 -0.638904 -0.509342 1.28968 -1.21779 0.00283852 0.412565 0.15603
0.353432 0.20457 0.276873 0.365882 1.01142 -0.5039 0.00284403 0.353432 0.20457
-0.0914626 0.494148 -0.935171 -0.565371 -1.42082 -1.52818 0.00301794 -0.0914626 0.494148
-0.404059 -0.194684 -0.443737 -0.576044 0.764816 -0.92583 0.00285486 -0.404059 -0.194684
-1.00103 -0.351822 -0.154301 -0.377885 0.00274275 -2.03266 0.00317037 -1.00103 -0.351822
-1.26322 -0.223982 -0.774665 -0.0984408 -1.24711 -0.81757 0.0046384 -1.26322 -0.223982
-1.1102 0.0228235 0.0504317 0.523549 -1.0808 -0.311154 0.00350646 -1.1102 0.0228235
-1.14387 0.476286 -0.39033 0.512727 1.08553 0.256535 0.00367942 -1.14387 0.476286
-1.61091 0.662912 0.0828296 -0.831751 -0.215152 -0.947911 0.0179929 -1.61091 0.662912
-1.19399 -0.0388505 -0.0757111 -0.926327 0.0520719 -1.8031 0.00400799 -1.19399 -0.0388505
-0.716047 -0.787366 0.252259 0.213457 1.12486 0.633504 0.00275241 -0.716047 -0.787366
-0.996516 -0.319605 -0.464635 0.419131 -0.477699 -0.22916 0.00314692 -0.996516 -0.319605
-1.18031 0.222051 -0.700111 0.149954 -0.580213 -0.387721 0.00390029 -1.18031 0.222051
-1.16699 -0.181449 0.959003 -0.735879 0.741174 0.402831 0.00380198 -1.16699 -0.181449
-0.430495 -0.269147 -0.116436 0.255195 0.617774 -0.904778 0.00282598 -0.430495 -0.269147
-0.745084 0.218104 -0.458696 0.426238 -0.666505 -0.179199 0.00276905 -0.745084 0.218104
-0.981941 0.307554 -0.0878265 0.116501 -0.219065 0.665297 0.00309888 -0.981941 0.307554
-1.01558 0.334441 -0.0630413 0.407787 3.03117 1.31772 0.00318236 -1.01558 0.334441
-0.959371 0.78102 -0.334461 0.42425 0.869842 0.23068 0.00302042 -0.959371 0.78102
-1.08789 0.318586 0.384733 -0.898473 -0.44935 -0.245653 0.00337495 -1.08789 0.318586
-0.502599 -0.0352863 0.873322 -0.0110849 0.523846 1.77521 0.00277224 -0.502599 -0.0352863
0.374787 0.317828 0.684601 0.551711 1.3837 0.816074 0.00284347 0.374787 0.317828
0.379773 -0.0422209 -0.578522 -0.524125 -0.990214 0.816578 0.00283938 0.379773 -0.0422209
0.220604 -0.534094 0.443384 0.360673 0.112908 1.08455 0.00290796 0.220604 -0.534094
0.420125 0.179231 -0.217631 0.426315 0.885526 -0.298997 0.00281725 0.420125 0.179231
0.386034 -0.130418 0.124175 0.374362 0.0828809 1.80607 0.0028299 0.386034 -0.130418
0.37451 0.781907 0.117043 0.910993 -0.577966 -0.506449 0.00282656 0.37451 0.781907
1.05864 0.321248 0.610306 -1.16808 -0.665541 -1.40771 0.00315836 1.05864 0.321248
0.93851 -0.471328 -0.948798 -0.466817 -0.658201 -1.45119 0.00279564 0.93851 -0.471328
-0.0503287 -0.391331 -1.02675 0.667791 -0.425079 1.73122 0.00304876 -0.0503287 -0.391331
-0.686795 0.0364001 -0.085312 0.434456 -0.401442 -0.0524689 0.00271901 -0.686795 0.0364001
-1.36199 0.302245 -0.681346 0.0165853 -0.390246 0.830834 0.00611828 -1.36199 0.302245
-1.53869 0.513206 0.256429 0.625285 0.906337 2.37837 0.0117913 -1.53869 0.513206
-0.806186 0.700013 0.521734 -0.558897 -0.400834 -0.630856 0.00275911 -0.806186 0.700013
-0.699529 0.188576 0.0116956 -1.3019 -0.02153 -2.27692 0.00272381 -0.699529 0.188576
-0.723069 -0.0936592 -0.0533698 0.619747 0.60645 -1.58408 0.00274004 -0.723069 -0.0936592
-1.03597 0.0272532 -0.273555 -0.0556288 -1.10635 1.26723 0.00321698 -1.03597 0.0272532
-0.832829 0.169129 -0.448603 0.188909 -0.263989 1.90028 0.00274562 -0.832829 0.169129
-1.43356 0.351414 0.472313 -0.0387665 1.35236 0.440591 0.0076673 -1.43356 0.351414
-0.717128 -0.246125 1.00503 -0.43398 -0.789497 -3.97477e-05 0.0027295 -0.717128 -0.246125
0.0862301 0.0842358 0.36765 0.882949 0.831013 -1.65004 0.00292266 0.0862301 0.0842358
0.36165 0.0154902 0.775507 -0.535378 -1.50832 0.751587 0.0028211 0.36165 0.0154902
1.10799 -0.312996 1.39603 0.213278 -0.870759 0.631949 0.00334215 1.10799 -0.312996
1.35486 -0.20895 -1.16666 0.804904 -0.82369 2.11116 0.0056594 1.35486 -0.20895
0.345473 0.446971 -0.4222 0.866113 0.678151 1.60604 0.00281371 0.345473 0.446971
0.195807 0.881263 -0.681233 0.172545 -0.460521 1.01563 0.00292695 0.195807 0.881263
-0.560433 -0.0582385 -0.980347 -1.48904 -2.08735 -0.029296 0.00272975 -0.560433 -0.0582385
-1.20699 -0.9153 -0.442382 0.142674 -1.19792 -0.0454484 0.00407156 -1.20699 -0.9153
-1.52663 -0.0292263 0.151611 1.52635 0.569355 1.37259 0.0110095 -1.52663 -0.0292263
-1.13346 0.591103 0.242348 0.0204008 1.19295 -1.12791 0.00357049 -1.13346 0.591103
-0.901863 0.677605 -0.300536 0.23149 1.62201 0.332764 0.00282753 -0.901863 0.677605
-1.34361 0.312872 1.29168 -0.594095 0.187227 -1.14422 0.00572053 -1.34361 0.312872
-0.443413 -0.0107544 0.668218 0.637738 -0.945834 1.42558 0.0028054 -0.443413 -0.0107544
-0.245699 -0.107206 0.113515 -0.600382 -1.5688 -0.915632 0.00298047 -0.245699 -0.107206
0.240516 -0.308401 0.57964 -0.00390171 1.28792 -1.94666 0.00286293 0.240516 -0.308401
0.954416 0.00395646 0.802354 0.388584 -1.59665 0.0214186 0.00281621 0.954416 0.00395646
1.1445 -0.1993 -0.377277 -0.611438 -0.25578 1.10609 0.00350317 1.1445 -0.1993
1.04233 0.0103084 0.588099 -0.17593 -2.1797 -0.740443 0.0030791 1.04233 0.0103084
0.693645 0.0415962 -0.469839 0.132554 1.70538 -1.05284 0.00266536 0.693645 0.0415962
0.242737 0.551109 -0.266392 0.523324 0.81289 1.41194 0.00285571 0.242737 0.551109
-0.0708271 0.451567 -0.863257 -0.962008 -1.43998 0.000706684 0.00303031 -0.0708271 0.451567
-0.310344 0.495302 0.266611 0.611285 1.02545 -0.765543 0.0029466 -0.310344 0.495302
-0.0603646 0.431963 -0.173805 -0.0267044 0.669533 -0.946622 0.0030331 -0.0603646 0.431963
-0.403818 0.0880448 -0.34205 -0.191689 -0.211521 3.20838 0.00283573 -0.403818 0.0880448
-0.76083 0.295871 0.101754 -0.432409 -0.383833 0.107935 0.00274795 -0.76083 0.295871
-0.718553 -0.386126 -0.22523 -0.933368 -0.270425 -0.882646 0.00272161 -0.718553 -0.386126
-1.14179 -0.66211 -1.0258 -0.0197168 -0.297769 -1.7797 0.00360956 -1.14179 -0.66211
-1.60245 -0.0111917 0.440364 0.957576 0.517514 2.15429 0.0167657 -1.60245 -0.0111917
-0.843157 0.442474 0.0398377 -0.372137 -1.50785 1.1006 0.00273428 -0.843157 0.442474
-0.972601 -0.0797165 -0.121727 -0.164576 0.335604 0.318023 0.00303844 -0.972601 -0.0797165
-1.39779 0.155992 -0.224063 0.285947 -0.873204 0.051091 0.00676513 -1.39779 0.155992
-1.19667 -0.407854 0.68371 -0.250608 -1.14887 0.580163 0.00396584 -1.19667 -0.407854
-0.478824 -0.180599 0.199377 0.305437 -1.14538 -0.599044 0.0027702 -0.478824 -0.180599
-0.0395584 0.0504392 0.0467428 0.240156 0.322531 1.19128 0.00303156 -0.0395584 0.0504392
-0.354253 0.478186 -0.315842 0.86249 -0.124968 0.709418 0.00288575 -0.354253 0.478186
-0.334546 0.541316 0.271184 -0.880303 0.379393 -1.69978 0.00290604 -0.334546 0.541316
0.524918 0.164246 0.705238 -0.718423 -1.10946 0.59501 0.00270798 0.524918 0.164246
0.219751 -0.3612 -0.785589 -0.195147 1.18147 -0.789972 0.00288436 0.219751 -0.3612
0.0603438 -0.0374419 0.54184 0.605046 0.0922871 -1.15834 0.00291329 0.0603438 -0.0374419
0.18327 0.216002 -0.211051 -0.39787 -0.470471 0.159258 0.00291988 0.18327 0.216002
-0.344851 -0.16293 -0.545574 -0.178855 1.28939 -1.30549 0.00288907 -0.344851 -0.16293
0.10209 -0.205144 0.574722 -0.271904 0.183296 -0.815821 0.00290419 0.10209 -0.205144
0.814824 -0.221792 0.25411 0.409049 1.67174 0.542678 0.00268671 0.814824 -0.221792
1.16155 -0.0920484 0.652752 -0.282921 -1.12224 -1.05682 0.00359066 1.16155 -0.0920484
1.64538 -0.188291 -0.683322 -0.0270912 0.724362 -0.70586 0.0210385 1.64538 -0.188291
0.732886 -0.587087 -0.578563 -0.214401 0.691129 1.44599 0.00262988 0.732886 -0.587087
0.306869 0.152165 0.100977 0.608354 0.5095 -0.294712 0.00279277 0.306869 0.152165
-0.427543 0.638814 -1.08569 0.195149 0.775217 -1.69507 0.0027969 -0.427543 0.638814
-0.789949 0.307399 -0.769609 -1.03033 -0.424333 -0.449334 0.00273561 -0.789949 0.307399
-0.604967 -0.544509 0.197729 -0.126363 1.73837 -0.517941 0.00268684 -0.604967 -0.544509
-0.230391 -0.0334318 -0.227462 0.551009 2.04272 0.34896 0.0029552 -0.230391 -0.0334318
-0.431249 0.00884422 -0.122067 0.345681 -1.04614 0.348557 0.00278855 -0.431249 0.00884422
-1.00118 0.617522 -1.03512 0.503287 0.0654212 -0.525542 0.00311164 -1.00118 0.617522
-1.52083 0.695073 0.924399 -0.439356 0.821361 -1.22601 0.0105605 -1.52083 0.695073
-0.15909 0.103177 1.43755 -0.466154 0.482052 -0.0928528 0.00292264 -0.15909 0.103177
1.03778 -0.151148 1.28198 -0.281982 -2.04404 0.0402558 0.00305453 1.03778 -0.151148
0.914222 -0.215251 -0.962894 0.180385 1.542 -0.595287 0.00275398 0.914222 -0.215251
0.0964631 0.361789 -0.593113 0.118883 0.104887 -1.10306 0.00289734 0.0964631 0.361789
-0.105604 0.134925 0.356448 -0.227507 0.587126 -0.429793 0.00296596 -0.105604 0.134925
-0.518393 0.172972 -0.599353 -0.200499 0.741286 -1.64984 0.0027334 -0.518393 0.172972
-1.21623 0.151576 -0.959297 -1.04315 -1.6479 -0.148792 0.00410912 -1.21623 0.151576
-1.02604 -0.773004 -0.237393 -0.783821 -0.191021 0.208275 0.00316523 -1.02604 -0.773004
-0.868098 -0.568913 0.399334 0.914181 -0.806603 1.28841 0.00274274 -0.868098 -0.568913
-0.352096 0.157196 0.153094 0.083478 0.116718 -1.06373 0.00286602 -0.352096 0.157196
-0.002366 0.260872 0.65685 -0.434028 -1.49409 0.123202 0.00297915 -0.002366 0.260872
0.679432 -0.245268 0.955026 0.0820905 0.024511 -0.353433 0.00267178 0.679432 -0.245268
1.4852 0.39555 0.683881 0.655368 -1.01456 0.301574 0.00959246 1.4852 0.39555
1.10467 0.449019 -0.492956 -0.460941 0.710005 -1.22143 0.00330166 1.10467 0.449019
0.859004 0.230875 0.607389 0.419487 1.1891 0.0371862 0.00271791 0.859004 0.230875
0.884168 0.17159 -0.351382 -0.143222 0.850047 -0.645059 0.0027286 0.884168 0.17159
0.263147 0.065078 -0.287907 0.0156556 -0.0483368 -0.429496 0.00281253 0.263147 0.065078
0.0891141 0.252311 0.437488 0.724669 0.16944 1.75115 0.00288709 0.0891141 0.252311
0.812243 0.428785 0.462497 0.183972 -0.907911 -0.0907804 0.00266749 0.812243 0.428785
0.80509 0.181717 -0.0818199 -0.167241 1.06651 1.66688 0.00265606 0.80509 0.181717
0.814277 -0.172975 -0.0809122 -0.123383 0.562241 0.5099 0.00266264 0.814277 -0.172975
0.276792 -0.376905 -0.608675 -0.544201 -0.765599 -1.30398 0.00279586 0.276792 -0.376905
-0.626143 -0.249044 -0.935087 0.162313 -0.575786 0.329978 0.00267083 -0.626143 -0.249044
-1.73559 -0.490978 -0.980496 -0.5723 0.967688 -0.642181 0.0396029 -1.73559 -0.490978
-1.55553 -0.180181 1.58393 0.327869 -1.51277 -0.0184174 0.0125043 -1.55553 -0.180181
-0.235508 0.0901251 1.27033 0.291484 1.19055 -0.149513 0.00294465 -0.235508 0.0901251
0.883797 -0.110024 0.49004 0.187517 1.83043 1.22179 0.00271639 0.883797 -0.110024
1.08256 0.464025 0.765693 0.186659 -0.351965 -1.5509 0.00320841 1.08256 0.464025
1.24842 0.362461 -0.160604 -0.945959 -0.445025 -1.8137 0.0042909 1.24842 0.362461
1.32339 -0.0130707 -0.603716 -0.499225 -0.336966 -0.144079 0.00513783 1.32339 -0.0130707
0.234305 -0.138096 -0.665401 -0.568967 -0.612576 0.233034 0.00283917 0.234305 -0.138096
-0.401613 -0.682148 -0.335838 0.280815 -0.391962 1.69269 0.00280451 -0.401613 -0.682148
