x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
4.61193 -2.40808 0.56962 0.0788845 -1.69758 -0.697862 0 0 0
4.87981 -2.75942 -0.31391 -0.134362 0.827489 -0.926317 0 0 0
4.3455 -2.67163 -0.821301 0.57082 0.640197 0.370744 0 0 0
4.04669 -2.65094 0.231202 -0.174049 -1.27826 0.48613 0 0 0
4.04215 -2.49589 0.30547 0.299434 1.17232 -1.15814 0 0 0
3.93987 -2.00968 0.115889 0.762326 1.1418 0.786204 0 0 0
4.35095 -1.43686 0.850439 0.419081 -0.823771 0.139022 0 0 0
4.12274 -1.08706 -1.60952 0.41875 -0.744073 1.19927 0 0 0
2.68223 -1.12151 -1.48237 0.495866 0.496606 1.38485 0 0 0
1.28818 -0.587957 -1.04305 -0.277921 -0.212061 0.838243 0 0 0
1.43143 -0.994291 1.1717 -0.947797 -0.467587 -1.09707 0 0 0
1.84295 -1.07782 -0.116664 -0.0916187 -0.759398 -0.211964 0 0 0
1.75872 -0.636822 -0.522923 1.01296 0.605465 0.331267 0 0 0
1.85615 -0.651895 0.268441 0.00342946 0.218491 -1.93396 0 0 0
2.4303 -1.09904 0.255492 -0.371335 -0.612386 1.48395 0 0 0
2.43963 -0.680341 -0.539373 0.692194 -1.06752 -0.588664 0 0 0
2.25955 -0.607144 -0.229977 -0.688321 1.88808 0.393647 0 0 0
2.54647 -1.3383 0.98336 -1.43457 1.74705 -0.277909 0 0 0
3.01871 -2.38192 -0.474011 -0.780228 -0.426202 0.509789 0 0 0
3.06901 -2.72233 0.714285 -0.345062 -0.268151 1.15473 0 0 0
3.83012 -3.55477 0.472011 -0.697598 -0.239471 1.16644 0 0 0
3.47201 -3.9478 -1.23971 0.308536 0.673635 -0.701881 0 0 0
2.73178 -4.06901 -0.35027 -0.416833 -1.38928 0.931575 0 0 0
2.44145 -3.85038 -0.228233 0.48528 0.585987 -0.820782 0 0 0
2.31737 -2.80457 0.268897 1.35993 1.1105 1.47106 0 0 0
2.80262 -1.17164 0.310556 1.00849 1.55429 -0.893616 0 0 0
3.32278 -0.373632 0.452004 0.3503 0.025432 -0.787399 0 0 0
3.00399 -0.293437 -0.465191 0.120401 -2.07371 -1.58864 0 0 0
2.38043 -0.527934 -0.740534 -0.818854 -0.963359 0.569256 0 0 0
1.84668 -0.815765 -0.564612 -0.0225352 1.3465 -0.0360495 0 0 0
1.81105 -0.746957 0.680746 -0.155387 -0.852603 0.349437 0 0 0
2.05903 -0.364066 -0.666962 1.38173 -1.15805 -0.88951 0 0 0
2.00565 0.384459 0.195636 -0.0541593 1.36714 1.43516 0 0 0
2.87644 0.145122 0.47514 -0.572008 0.324778 -0.912063 0 0 0
2.62211 -0.541965 -0.515583 -0.739038 -0.918064 -0.0887588 0 0 0
2.81587 -0.783237 0.557407 -0.771005 0.432588 0.332959 0 0 0
2.56314 -1.21762 -1.17939 0.173705 0.355484 0.784198 0 0 0
1.49095 -0.84667 -0.375464 0.726315 -0.13182 2.12692 0 0 0
1.83456 -0.797725 0.406835 -0.664711 0.237645 -0.110218 0 0 0
2.18161 -1.81954 0.481636 -0.609841 0.346779 -0.465556 0 0 0
2.21411 -1.48079 -0.726037 0.682417 0.428452 0.273985 0 0 0
2.2547 -0.581443 0.410166 0.657516 0.107457 -0.671365 0 0 0
2.30016 0.106619 -0.210537 -0.0312769 -1.1171 0.700874 0 0 0
1.67114 0.122642 -0.671291 -0.32117 1.11361 0.907081 0 0 0
1.80156 -0.529773 0.11449 -1.16328 1.69338 0.0228865 0 0 0
2.09014 -0.678051 0.157314 0.849366 0.573091 0.531546 0 0 0
1.86618 -1.12766 -0.190167 -0.883378 -0.139722 1.15532 0 0 0
1.66384 -1.71346 -0.0448282 -0.24566 -0.421125 -0.674714 0 0 0
1.79518 -1.96577 -0.369394 -0.275758 -0.787508 -1.14957 0 0 0
0.984871 -2.63658 -0.581056 -0.918569 -1.12901 1.62333 0 0 0
0.125868 -3.37263 -0.577299 -0.230886 0.0170635 -0.81848 0 0 0
-0.190282 -3.80196 0.147286 -0.346117 0.687385 1.26958 0 0 0
0.226612 -4.16317 -0.189046 0.125034 0.60637 -0.164076 0 0 0
-0.41915 -3.55506 -1.66717 1.54221 0.759923 -1.3392 0 0 0
-1.91179 -2.73687 -0.586023 0.6351 2.25708 0.124145 0 0 0
-2.03407 -2.30764 0.523413 -0.00982733 0.329997 1.38276 0 0 0
-1.38474 -2.7467 0.950442 -0.423716 0.88781 1.40185 0 0 0
-0.397868 -2.7983 1.20811 0.121568 1.52232 -0.0970929 0 0 0
0.590615 -2.37775 -0.23407 0.663909 -0.495586 0.219615 0 0 0
0.549622 -2.34842 0.441059 -1.10581 -0.183993 1.22813 0 0 0
1.29888 -3.40746 0.425604 -0.365835 1.33854 -0.565889 0 0 0
1.7571 -3.48969 -0.245348 0.549276 0.35401 0.381189 0 0 0
1.72146 -3.32175 0.158107 0.0943544 0.799392 0.422249 0 0 0
1.48641 -3.74994 -0.505899 -0.708144 0.0901697 -0.329003 0 0 0
0.869016 -4.03054 -0.223437 0.133528 0.989432 -0.83905 0 0 0
0.412458 -4.20394 -0.666116 0.123374 0.472539 -0.424047 0 0 0
0.402396 -3.77733 -0.0443463 1.07768 -0.213995 -1.04592 0 0 0
0.365099 -3.24859 -0.447879 -0.338554 -0.807795 0.0824359 0 0 0
-0.0197543 -3.57064 -0.696176 0.231306 0.638363 0.551163 0 0 0
-1.15315 -2.82584 -1.31569 1.34581 -0.437774 1.70711 0 0 0
-1.78705 -2.17231 -0.061688 0.284432 -0.244926 0.018794 0 0 0
-1.21056 -1.61295 0.716196 0.765511 1.75037 -0.501309 0 0 0
-0.4909 -1.90094 0.384071 -0.515255 2.43285 0.976722 0 0 0
-0.632188 -2.1817 -0.577794 0.223992 -1.7643 -1.32696 0 0 0
-1.19825 -1.72765 -0.356356 0.39834 -0.615747 -0.477543 0 0 0
-1.39952 -1.30144 -0.0479402 0.400752 -0.356438 0.795301 0 0 0
-1.08091 -1.08379 0.238687 -0.170559 1.80647 -1.02852 0 0 0
-1.10094 -1.88722 0.259618 -0.905536 0.0699322 1.43779 0 0 0
-0.566585 -2.57664 0.924604 0.152025 -0.981832 1.19319 0 0 0
-0.732986 -2.38464 -0.223594 -0.188625 -0.327303 0.75355 0 0 0
-1.23846 -1.9518 0.0185551 0.768516 -0.0404392 -0.559327 0 0 0
-0.697363 -1.43122 1.24661 0.736998 -0.153288 1.6299 0 0 0
-0.409747 -1.1985 -0.364519 0.0985791 2.50133 0.865144 0 0 0
-0.831399 -1.63054 -0.538582 -1.32337 -0.0467297 1.65009 0 0 0
-1.35675 -2.23933 -0.13803 0.0211711 -0.782239 0.506899 0 0 0
-0.277176 -2.12596 1.43153 0.819929 0.991261 -0.715482 0 0 0
0.749322 -1.62793 0.111418 -0.254154 -0.0409497 0.777427 0 0 0
1.01273 -1.78901 0.310688 -0.224121 1.77721 -0.330067 0 0 0
0.820874 -2.12874 -0.775732 -0.124071 -0.230435 1.51752 0 0 0
-0.373332 -2.22459 -1.85781 0.0795706 -0.510233 0.0223057 0 0 0
-1.13742 -1.69165 0.244255 0.0465642 -1.14701 0.88378 0 0 0
-0.739081 -1.5906 0.0839224 -0.457397 -1.99072 -0.0687464 0 0 0
0.0774718 -2.11123 0.0546934 0.694046 0.468969 -0.837506 0 0 0
0.306767 -1.61994 0.410017 0.347092 -0.211101 -0.798196 0 0 0
0.142246 -1.55236 -0.23942 -0.619691 1.25297 -1.12295 0 0 0
0.0600399 -2.12616 -0.206374 -0.482792 -1.6728 0.413259 0 0 0
-0.500505 -2.07367 -1.16276 0.443822 -1.95754 0.564951 0 0 0
-1.36135 -1.54681 -0.24015 0.399918 1.24239 -0.778882 0 0 0
-1.12888 -1.26108 -0.0756278 0.0356475 -0.0441095 1.14334 0 0 0
-1.10027 -1.26086 0.273817 0.138363 1.1177 1.70907 0 0 0
-0.233218 -1.30941 0.849296 -0.729514 -0.930504 -0.020695 0 0 0
0.205711 -2.02077 0.37834 -1.1479 -1.98711 -1.40892 0 0 0
0.55971 -2.68532 -0.421625 0.0153728 0.71411 0.746312 0 0 0
0.244538 -2.82767 -0.135572 -0.179564 -1.45218 0.364622 0 0 0
0.32059 -2.71889 -1.00693 -0.365581 0.591979 0.183617 0 0 0
-0.335218 -2.75583 -0.168564 -0.12005 -0.953674 0.588663 0 0 0
-0.568012 -2.4509 -0.534845 0.78357 1.61169 1.27299 0 0 0
-1.07482 -1.98818 -1.26822 0.0317849 -1.53325 0.028206 0 0 0
-1.45501 -1.77369 -0.372079 -0.166917 1.03306 -1.16054 0 0 0
-1.31285 -1.4461 -0.246398 0.676291 -0.262645 -0.323814 0 0 0
-1.59124 -1.61886 -0.236989 -0.30811 -0.829365 -1.0751 0 0 0
-1.4435 -1.79286 -0.312554 -0.895052 -1.6863 -0.670144 0 0 0
-1.30343 -2.15613 0.16432 -0.711119 -2.08694 -0.250749 0 0 0
-0.827102 -3.42363 0.45319 -0.678171 0.431187 -0.00315038 0 0 0
-0.317049 -4.27026 0.395949 -0.910304 -0.528126 -0.868207 0 0 0
0.078546 -5.00187 -0.203151 -0.483756 2.12539 0.0708545 0 0 0
0.0570448 -4.31344 0.552215 0.934555 -0.677792 1.6456 0 0 0
1.04646 -3.38165 0.73465 0.429179 -0.348409 -0.106495 0 0 0
1.25141 -2.68249 -0.334274 1.42515 0.914258 -0.427012 0 0 0
0.234865 -1.27066 -1.45735 0.713062 1.72541 0.129348 0 0 0
-0.408154 -1.11696 -0.298271 -0.741866 0.177862 0.272232 0 0 0
-0.23869 -2.02114 0.324247 -0.626546 1.19711 0.714245 0 0 0
-0.0290161 -2.48967 0.427348 0.448077 -0.602979 1.23151 0 0 0
0.781157 -2.0708 0.350264 0.238306 -0.575409 -0.2717 0 0 0
0.322473 -2.02843 -1.02998 0.319354 0.807077 0.643231 0 0 0
-0.464282 -1.82953 -1.24073 -0.233978 0.0828577 -0.4224 0 0 0
-1.37821 -1.79813 -0.583889 0.152548 -2.59425 0.0704219 0 0 0
-1.67085 -0.957522 0.0083052 1.44353 0.0520637 0.874209 0 0 0
-1.6176 -0.0300626 -0.67264 0.974816 -0.59866 -0.953995 0 0 0
-1.53353 0.471807 -0.0911978 -0.167277 -1.65465 -0.900585 0 0 0
-1.41513 0.597404 0.818104 0.425765 -0.277167 0.0334523 0 0 0
-0.726762 1.18009 0.179481 0.559038 1.93188 0.0207053 0 0 0
0.211789 1.82373 0.922765 1.18506 -0.75512 0.387193 0 0 0
1.00415 2.20046 0.317044 -0.151745 0.655715 -0.450742 0 0 0
1.15195 1.81831 -0.134669 -0.446328 -0.0566822 0.544098 0 0 0
0.663854 1.84907 -0.51832 0.371714 -0.443231 0.348767 0 0 0
-0.386838 2.73648 -0.95551 0.808613 1.61323 0.212868 0 0 0
-0.540785 3.24963 0.894387 0.738634 0.516361 0.291617 0 0 0
-0.243952 4.25929 0.766345 0.366434 -2.31842 0.246541 0 0 0
0.202686 4.25542 0.375935 -0.535489 1.92449 1.16568 0 0 0
0.408979 4.02083 -0.804565 0.339839 -0.550733 1.0836 0 0 0
-0.806706 3.3343 -1.00094 -1.01242 -0.59858 0.0633921 0 0 0
-1.24281 2.92882 -0.254527 0.272839 -1.17864 0.363929 0 0 0
-0.679442 2.66198 0.640337 -0.331448 0.211318 1.07891 0 0 0
-0.184437 2.47615 0.833673 0.611063 1.85056 -0.722819 0 0 0
-0.177287 2.87927 -0.245065 -0.21666 -0.092536 0.713107 0 0 0
-0.751366 1.89434 -0.437796 -1.46238 -0.829241 0.206862 0 0 0
-1.64809 0.87432 -0.707723 -0.155975 1.78014 0.415464 0 0 0
-1.58351 0.592079 -0.194366 -0.0821106 0.334424 0.593698 0 0 0
-2.19968 0.969104 -0.984492 0.912111 0.464659 -0.156238 0 0 0
-2.65901 1.65848 -0.644887 0.763191 -0.064237 -0.35647 0 0 0
-3.06564 2.39668 -0.279975 1.49894 -0.302493 -0.365675 0 0 0
-3.32078 3.6361 0.00356505 1.10627 0.112848 1.2121 0 0 0
-3.56102 4.39572 0.130396 0.349118 -0.959235 -0.115316 0 0 0
-2.91245 4.31528 0.612862 -0.677709 -0.374502 0.806899 0 0 0
-2.14561 4.29887 1.31552 -0.395651 1.6179 -0.934723 0 0 0
-1.46644 3.98343 0.45871 -0.402961 1.03281 1.48121 0 0 0
-1.30767 3.0027 -0.0809146 -0.768448 -0.00606609 1.33387 0 0 0
-0.772047 2.56511 0.66907 0.515739 -0.400716 0.854928 0 0 0
0.597269 2.54029 0.997841 -0.353991 0.452623 0.0327622 0 0 0
1.43936 2.33121 -0.146733 0.017127 1.14976 -0.179334 0 0 0
1.44166 2.59953 -0.0360214 0.56794 0.260883 0.411348 0 0 0
0.971992 2.79161 -1.17397 -0.865404 0.133369 0.0389757 0 0 0
0.359193 1.77342 -0.207059 -0.801781 0.913638 0.380771 0 0 0
0.602903 1.73022 0.790929 -0.273608 -0.624781 -1.76356 0 0 0
0.842738 1.73057 0.356612 0.312106 0.381854 0.300527 0 0 0
0.994828 2.00979 -0.394748 0.243424 -0.214012 -0.519637 0 0 0
0.754525 1.89254 -0.278096 -0.506545 -1.3842 -0.425547 0 0 0
0.952627 2.45751 0.224919 0.328762 1.38741 -0.424997 0 0 0
1.14222 2.88825 0.0625101 0.160935 0.627338 1.80087 0 0 0
1.60666 3.31383 0.50248 -0.2199 -0.958056 -0.975012 0 0 0
1.91494 3.16223 0.0282002 -0.00121009 -2.43315 -0.337965 0 0 0
1.92088 3.24124 -0.0901309 0.448452 1.05165 -0.31259 0 0 0
2.15348 3.5923 0.767367 0.29744 1.19201 1.16313 0 0 0
2.59005 3.59604 1.07342 -0.589756 -2.31325 0.543959 0 0 0
3.51414 3.2892 0.52562 0.572105 -0.458959 -0.798819 0 0 0
4.49023 3.17555 0.456781 -0.736811 -0.667032 1.01215 0 0 0
4.1379 2.2556 -0.657577 -0.112607 -1.12675 1.3053 0 0 0
3.46655 2.71225 -0.333083 0.770707 -0.0109 -0.782102 0 0 0
4.00185 3.24513 0.622157 0.835226 0.516395 -0.396633 0 0 0
3.89903 3.18527 0.128316 -1.18277 -0.812724 1.12124 0 0 0
4.09192 2.15175 0.0145975 -0.924942 0.591379 -0.715059 0 0 0
3.91768 1.37691 -0.306173 -1.04211 -1.63183 1.85921 0 0 0
3.55195 -0.0167105 -0.566223 -1.02427 -1.20007 -1.00365 0 0 0
2.70813 -0.863744 -1.14523 0.648695 2.53801 0.142692 0 0 0
1.61082 -0.472007 -0.778465 0.194577 0.62867 -1.10916 0 0 0
1.70205 -1.56617 0.43729 -1.61406 0.593413 -0.816729 0 0 0
1.88682 -2.15157 0.600326 0.498395 -0.731087 -0.694612 0 0 0
3.01267 -1.32193 1.17227 0.980518 0.451867 -1.11792 0 0 0
3.85246 -0.37748 -0.407301 -0.485145 0.029784 0.424955 0 0 0
3.46907 -1.01819 -0.537989 -0.444195 -1.74641 -0.168818 0 0 0
2.35394 -1.35083 -1.01418 -0.0644409 1.07668 -1.90378 0 0 0
2.02812 -1.61382 0.739567 -1.13189 -0.24103 0.0911045 0 0 0
2.99103 -1.30231 0.40792 0.673376 0.313204 -1.89594 0 0 0
2.59417 -0.331769 -1.30861 1.21367 -1.31654 0.0984898 0 0 0
1.91128 0.583606 -0.738289 0.26842 0.876189 1.15454 0 0 0
1.58627 0.765184 -0.54577 0.364393 1.71351 0.397679 0 0 0
1.04819 1.22872 -0.641263 0.133837 -0.706106 0.655431 0 0 0
0.000133245 2.25756 -0.442549 2.01165 1.12859 0.689276 0 0 0
0.477216 2.9737 0.91234 -0.345215 1.01387 -0.211091 0 0 0
0.914697 2.75058 0.258879 -0.792236 -0.269049 -1.25034 0 0 0
0.607396 2.317 -0.897477 -0.333884 -0.157952 0.608079 0 0 0
-0.789586 2.14931 -1.27391 -0.272732 -2.17469 -0.181946 0 0 0
-2.13555 2.15829 -1.547 -0.621007 0.450258 0.78326 0 0 0
-2.75012 1.4366 0.412965 -0.531751 -1.57095 0.374088 0 0 0
-1.62286 0.953744 1.81822 -0.624722 0.409789 1.5465 0 0 0
-1.28056 1.10258 -0.484985 -0.227571 -1.91969 -0.329093 0 0 0
-2.31647 1.03235 -1.4013 -0.0978989 0.581083 1.67093 0 0 0
-2.54854 0.627876 0.574148 0.230731 1.04677 0.652785 0 0 0
-1.80512 0.610899 0.666795 0.844545 0.211078 1.74889 0 0 0
-1.46059 1.36514 -0.10293 0.128121 -1.6935 -0.696432 0 0 0
-1.6855 1.13491 -0.294682 -0.789902 1.17005 0.584028 0 0 0
-2.06952 0.293636 -0.896097 0.576915 0.0834209 0.221617 0 0 0
-2.87879 0.947452 -0.582524 0.110271 -0.470467 -1.01484 0 0 0
-2.82875 0.917818 0.0246188 0.27407 0.623262 -1.87005 0 0 0
-2.04028 1.30184 1.28029 -0.0388608 0.777112 0.0560357 0 0 0
-1.05809 1.03389 0.687871 -0.454049 1.14718 2.13434 0 0 0
-1.22338 1.44553 -0.552236 0.587653 0.554473 -1.35831 0 0 0
-1.57593 1.70044 -0.205941 0.474911 0.681126 1.85737 0 0 0
-1.58131 1.47423 -0.238271 -0.743257 -0.33329 0.713214 0 0 0
-1.65201 1.13673 -0.171807 0.423355 0.701249 -0.176309 0 0 0
-2.01098 1.58222 -0.327331 -0.305456 -0.553154 0.338698 0 0 0
-1.73127 1.12601 0.0383541 -0.621747 -0.72606 -1.26319 0 0 0
-2.013 0.341692 -0.928513 -1.13642 -1.57019 -0.847458 0 0 0
-2.52421 -0.35729 -0.738843 -0.831388 -0.176142 -0.828133 0 0 0
-3.11513 -0.278387 -0.915944 -0.0442474 0.333005 0.44578 0 0 0
-3.98075 0.661219 -0.650664 0.801024 -0.0635348 -1.146 0 0 0
-3.75064 0.663339 0.979845 0.714947 0.739735 1.03899 0 0 0
-2.47877 1.47088 0.874942 0.566976 0.227953 -0.708329 0 0 0
-1.96995 1.12313 0.486387 -0.698833 -1.24941 2.90676 0 0 0
-1.93829 0.223145 -0.309774 0.0103474 0.257647 -0.122196 0 0 0
-2.33761 0.410288 -0.526033 0.398986 0.349142 -1.12864 0 0 0
-2.44912 0.790526 0.262363 0.303406 -1.22205 -0.455018 0 0 0
-2.07037 0.932353 -0.129892 -0.138689 0.556377 0.467949 0 0 0
-2.29655 1.23205 -0.365995 -0.0765227 1.73733 -0.496627 0 0 0
-1.92136 0.998825 0.943597 -0.509452 1.40214 0.551331 0 0 0
-1.71267 0.198778 -0.363608 -0.662077 -1.14958 1.48497 0 0 0
-1.91526 -0.623821 -1.01986 -0.523504 0.696189 1.70385 0 0 0
-2.74323 -0.85976 -0.535953 0.210927 0.765421 0.78428 0 0 0
-2.96338 -0.258964 -0.495106 0.933304 1.24441 0.771758 0 0 0
-3.38898 0.509595 -0.407016 0.00229866 0.816328 1.29594 0 0 0
-2.96607 0.650384 1.01287 0.286288 1.08786 -0.438831 0 0 0
-1.56777 0.395054 0.954515 -0.72199 -0.959355 -0.0786797 0 0 0
-1.81316 -0.539329 -0.213202 -0.776456 1.65427 -0.481736 0 0 0
-1.58042 -1.01106 0.207894 -0.076936 -0.765007 -0.2568 0 0 0
-1.65019 -1.02315 0.0374062 0.131695 1.36406 -0.677159 0 0 0
-1.32013 -2.08422 0.941563 -1.37928 -0.337074 1.13969 0 0 0
-1.27729 -2.78102 -0.755151 0.0216017 -1.4637 0.362465 0 0 0
-1.87475 -3.15342 -0.57323 0.103297 1.93193 -0.415672 0 0 0
-2.1935 -3.31758 -0.100482 0.324909 0.443398 0.672282 0 0 0
-1.65522 -2.60465 1.46354 1.5256 -0.322582 -0.330647 0 0 0
-0.524676 -1.56215 0.39441 0.957781 2.89578 0.673395 0 0 0
-0.566313 -1.18768 -0.337204 0.737836 -1.39094 -0.0795892 0 0 0
-0.86979 -1.73966 -0.0611654 -1.58069 1.03897 0.228349 0 0 0
-0.31576 -2.84753 1.3213 -0.482235 0.322731 0.453556 0 0 0
0.654969 -2.84443 0.833105 -0.370466 -1.09481 -1.84199 0 0 0
1.22156 -2.68177 0.560879 0.49757 -0.45035 0.928574 0 0 0
2.20646 -2.02742 0.837239 0.910839 -0.913436 0.418693 0 0 0
2.90724 -0.981787 -0.0935136 0.538943 -0.649432 -1.59784 0 0 0
2.84536 -0.466436 -0.326213 0.0394184 -0.840208 0.116798 0 0 0
2.10277 -0.224757 -1.32716 -0.189948 1.41566 0.11442 0 0 0
1.51461 -0.376993 -0.226568 -0.544812 -1.94472 -1.33955 0 0 0
1.55598 -0.888792 -0.0741842 -1.39713 -1.89019 -0.422815 0 0 0
1.02199 -2.03706 -0.797196 -0.0721259 1.72591 -0.76486 0 0 0
0.241452 -2.18509 -1.06793 0.054263 0.302059 0.646018 0 0 0
-0.279918 -2.30676 -0.131955 -0.0264527 0.0999434 -1.17599 0 0 0
-0.00605368 -1.56297 0.183618 0.247403 -0.400149 0.814625 0 0 0
-0.0718273 -1.65788 -0.71038 -1.00055 -0.838657 -1.31836 0 0 0
-0.86896 -2.42902 -0.242255 -0.922702 0.619923 0.674526 0 0 0
-0.775024 -2.84765 0.865507 0.281393 -0.0580363 0.042432 0 0 0
-0.574913 -2.24219 0.025211 1.25884 1.44109 0.880395 0 0 0
-0.684924 -1.41212 0.447668 -0.127496 0.225835 1.56859 0 0 0
-0.129027 -1.93833 0.182924 -0.972541 -0.928206 -2.26589 0 0 0
0.827589 -2.44295 1.39838 0.093646 -1.08324 0.266653 0 0 0
2.05947 -2.6993 0.442737 -0.0061421 0.0804182 1.48898 0 0 0
2.66699 -3.04257 1.08548 0.313352 -1.06128 0.654027 0 0 0
3.53235 -3.07153 -0.178153 -0.720835 1.35597 -1.50598 0 0 0
3.18491 -3.72076 -0.0789463 -0.307644 2.5889 -1.2438 0 0 0
2.85289 -3.98732 -0.707321 -0.00968938 -0.812162 -0.0102031 0 0 0
2.34291 -3.72906 -0.165695 0.821425 -0.980542 -0.361491 0 0 0
2.28088 -3.33785 -0.0738024 -0.142971 -0.0527063 -0.253501 0 0 0
2.00204 -3.19702 -0.459304 0.257294 -1.36605 -0.100473 0 0 0
0.862924 -3.01767 -0.667953 0.102856 -0.582278 -1.82243 0 0 0
0.186194 -2.72246 -0.0646143 0.681583 0.336912 0.681741 0 0 0
0.0404656 -1.79979 0.252213 0.717714 -0.940413 1.34458 0 0 0
-0.293296 -1.74845 -0.340598 -0.349337 -0.630146 0.400826 0 0 0
-0.285186 -2.15358 0.209579 -0.624302 0.79676 -0.809625 0 0 0
-0.533075 -2.65771 -0.16715 -0.335766 0.716352 -1.04421 0 0 0
-1.4221 -3.07014 -1.4139 -0.424442 -0.0143981 2.46507 0 0 0
-2.56793 -2.63282 -0.98405 1.1963 -1.36488 0.782957 0 0 0
-2.79505 -1.66246 0.109368 0.158576 -0.992315 0.0810051 0 0 0
-2.40996 -1.3668 0.11354 0.0917398 -0.7028 -1.35562 0 0 0
-2.18329 -1.4349 0.549779 -0.443026 -0.535403 -0.878607 0 0 0
-1.64741 -1.30481 -0.454238 0.163625 0.521802 0.162451 0 0 0
-1.458 -1.40114 1.45687 0.0528491 -0.050734 0.0298477 0 0 0
-0.713858 -2.04142 0.329594 -0.50561 0.592367 -0.843752 0 0 0
-0.383542 -2.42321 0.332572 0.306269 2.19762 1.29812 0 0 0
0.0394882 -1.50618 0.43595 0.972514 0.76667 1.79299 0 0 0
0.543202 -1.28472 0.716743 -0.165564 0.0258007 1.28563 0 0 0
0.248572 -1.26199 -0.763379 -0.24484 0.553868 -0.58437 0 0 0
-0.624557 -1.51919 -1.32211 -0.215369 0.359654 0.644355 0 0 0
-1.0744 -1.43391 0.679363 -0.315496 -0.0981603 -1.6185 0 0 0
-0.299161 -2.14082 0.556816 -0.415636 0.30628 0.74839 0 0 0
0.279212 -2.58052 0.767229 -0.152594 1.17384 -1.08749 0 0 0
1.03469 -2.28315 0.845707 0.458016 -0.816794 -0.135039 0 0 0
0.902742 -1.91781 0.155153 -0.0891613 -0.802949 0.0540378 0 0 0
1.35317 -1.90806 0.226693 0.191357 -0.471482 0.196994 0 0 0
1.35307 -2.41649 0.724359 -0.498611 0.84892 0.0723519 0 0 0
2.15728 -2.39685 0.531596 1.34801 0.237641 0.00349185 0 0 0
2.46698 -2.03655 0.151514 0.381572 0.17897 -0.555333 0 0 0
2.57445 -1.63885 0.285282 0.631843 -0.695184 -1.63286 0 0 0
2.98804 -1.18609 -0.235371 0.430773 -0.0191585 0.139753 0 0 0
2.73101 -1.43088 -0.127468 -0.306797 -0.848971 -1.22733 0 0 0
2.10135 -1.85127 -1.1094 -0.50531 0.689708 1.51924 0 0 0
1.9505 -1.64975 0.126459 0.260942 -0.32179 -1.06614 0 0 0
1.92052 -0.687176 0.394666 0.582957 0.641286 -0.572887 0 0 0
2.49048 -0.641991 0.535027 -0.424593 -2.223 0.249853 0 0 0
2.5362 -1.1969 -0.35232 -0.466712 -0.811464 -0.204378 0 0 0
1.99127 -2.00859 -1.05398 -1.47154 -1.78577 1.38406 0 0 0
1.80921 -2.33476 -0.126358 0.0297158 0.464842 -0.0274585 0 0 0
2.09652 -2.20478 -0.224669 -0.174808 0.269619 1.56808 0 0 0
2.0553 -1.89801 0.423038 0.524662 -0.593569 1.65361 0 0 0
2.45922 -1.98947 0.237515 0.399824 -0.30582 -0.209063 0 0 0
3.13809 -1.60375 0.506715 0.578942 -2.27364 -1.72586 0 0 0
3.21734 -1.33266 0.116941 0.190585 -0.134826 -0.887524 0 0 0
3.03909 -0.644098 -0.856907 1.41289 2.2546 -0.318957 0 0 0
2.25949 -0.319069 -0.532615 0.0512508 -0.369112 -1.77876 0 0 0
1.99045 -0.300779 -0.117143 -0.196669 -0.783982 -0.951458 0 0 0
2.30793 -0.200843 0.850263 0.533777 2.0212 0.761412 0 0 0
2.67524 0.332058 -0.0277626 0.340985 0.145941 -1.23103 0 0 0
2.79168 0.341334 -0.0636131 -0.640162 0.0297145 0.292768 0 0 0
2.31845 0.302748 -1.34265 -0.201032 0.588993 -0.5993 0 0 0
1.36237 -0.19521 -0.680392 -0.45197 -0.828525 -0.815256 0 0 0
0.822314 -0.772147 0.228642 -1.02348 -1.14426 -0.593076 0 0 0
1.68845 -1.90259 1.0597 -1.19619 -1.46035 -0.275444 0 0 0
2.57985 -2.35688 1.03094 -0.665887 1.42816 -0.0401367 0 0 0
2.71007 -2.34522 -1.10037 0.405658 1.59502 0.221547 0 0 0
2.08583 -2.03388 0.0722122 0.124092 -1.53192 -1.72072 0 0 0
1.54118 -1.4798 -0.869004 0.61776 0.564546 -1.60698 0 0 0
1.47423 -1.39347 0.393448 -0.490521 -1.50814 -0.662588 0 0 0
1.8166 -1.68139 0.508145 -0.316192 -1.28187 0.0759379 0 0 0
2.56159 -1.62669 1.38858 0.756921 0.658398 0.812742 0 0 0
3.26081 -1.18008 0.633743 0.530338 1.20154 -1.51244 0 0 0
3.5761 -0.322812 0.148306 1.03372 0.601851 -0.624505 0 0 0
3.57586 0.564641 -0.544958 0.913188 0.44738 -0.657289 0 0 0
2.8081 1.04969 -1.28286 -0.196172 -0.308746 -0.42029 0 0 0
2.11437 0.998873 -0.418209 -0.123479 -0.862143 0.152964 0 0 0
2.41712 1.23097 0.82348 1.11614 0.563518 -0.118713 0 0 0
2.97052 2.55755 0.314345 1.5606 1.32839 0.487205 0 0 0
3.43702 3.16439 0.110252 -0.312258 -2.19711 -0.546265 0 0 0
3.39469 2.46607 0.438448 -1.11317 0.920013 -0.750925 0 0 0
3.53029 1.45086 -0.342249 -0.387606 -0.43372 -0.832167 0 0 0
3.2406 1.40937 -1.33445 -0.501244 -0.646199 -0.0736214 0 0 0
2.07792 0.837681 -0.449361 -0.343272 -1.07808 -0.197061 0 0 0
