x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
2.64529 -0.480118 0.3853 -1.19312 -1.54373 0.612522 0.0207414 2.64529 -0.480118
3.10344 -0.958693 0.000919871 0.235738 -0.749276 -1.00148 0.0216076 3.10344 -0.958693
2.9247 -1.29747 1.06089 -0.646894 -0.122103 -1.74571 0.0210725 2.9247 -1.29747
3.75529 -1.37133 0.548105 0.0921537 -0.0258714 -1.04325 0.0237441 3.75529 -1.37133
4.24096 -1.44647 0.710562 -0.140988 -1.21651 0.765029 0.027364 4.24096 -1.44647
5.38682 -1.43575 0.681162 -0.0361386 -0.745003 0.378708 0.0570391 5.38682 -1.43575
5.63426 -1.71444 -0.346552 -0.00204311 1.06953 -0.122648 0.0852635 5.63426 -1.71444
5.49585 -1.14463 -0.126083 1.22863 1.08924 -1.3492 0.0656416 5.49585 -1.14463
5.41278 -0.538369 0.271805 -0.553679 -1.55728 0.423567 0.0566078 5.41278 -0.538369
5.26632 -1.07419 -0.340065 -1.39711 1.01879 -0.124256 0.0461966 5.26632 -1.07419
4.67209 -2.30825 -0.221644 -0.677401 -0.72978 -2.45853 0.0320691 4.67209 -2.30825
5.05583 -2.7995 0.128777 -0.894061 -1.85194 -0.800821 0.0454537 5.05583 -2.7995
5.03939 -3.57195 0.206881 -0.316924 -0.0138273 -0.35145 0.0441263 5.03939 -3.57195
4.99859 -3.26112 -0.0538126 0.27444 -2.10699 -0.869373 0.0421102 4.99859 -3.26112
4.26202 -3.23319 -0.638069 -0.494172 0.502996 0.728072 0.0275916 4.26202 -3.23319
3.72793 -3.57935 -0.206634 -0.463926 0.120399 1.11353 0.0229036 3.72793 -3.57935
4.01453 -4.56673 0.255447 -1.16097 0.820192 0.0589733 0.023221 4.01453 -4.56673
3.44028 -4.5033 -0.761622 0.418612 -0.407413 -0.121994 0.0220631 3.44028 -4.5033
2.34466 -4.29732 -0.6589 0.180544 0.055553 -0.699962 0.0197476 2.34466 -4.29732
2.15117 -4.21996 0.223975 -0.193042 -0.521398 -0.588407 0.0192445 2.15117 -4.21996
2.09001 -3.74091 0.184654 0.266518 2.08829 -0.852661 0.01848 2.09001 -3.74091
2.65305 -3.22438 -0.513149 -0.0298591 -0.557907 -0.589604 0.0206031 2.65305 -3.22438
2.49183 -2.5876 -0.166592 1.28011 0.565074 0.0697917 0.020377 2.49183 -2.5876
2.2734 -2.04017 -0.510803 -0.0328889 1.58399 -0.885597 0.0194732 2.2734 -2.04017
1.60323 -1.57769 -0.53875 0.77387 -0.704125 -0.0660535 0.0180983 1.60323 -1.57769
1.23526 -1.81022 0.0095634 -0.869446 0.0639704 -0.55486 0.0177123 1.23526 -1.81022
1.80554 -2.86202 0.715578 -1.26171 -0.647096 -2.1463 0.0186956 1.80554 -2.86202
1.63159 -4.34235 -0.0260492 -0.383284 -0.0554086 -1.76424 0.0182615 1.63159 -4.34235
1.96948 -3.6756 0.0188079 0.301457 -0.75961 -0.460517 0.0193484 1.96948 -3.6756
1.69214 -3.48133 -0.246877 0.601697 -1.41135 0.615232 0.0186326 1.69214 -3.48133
1.18765 -3.07847 -0.152313 0.735182 2.18391 1.43603 0.0175945 1.18765 -3.07847
0.785692 -2.15642 -0.713727 0.158737 -1.75219 0.637789 0.0182269 0.785692 -2.15642
-0.338044 -2.31903 -1.39385 -0.254693 -0.000556516 -1.41314 0.018151 -0.338044 -2.31903
-1.13278 -2.51824 -0.736896 0.281662 -0.10949 1.58183 0.0175344 -1.13278 -2.51824
-1.50665 -1.53774 0.0147627 1.33799 0.448813 2.05937 0.0173169 -1.50665 -1.53774
-1.735 -0.645605 -0.307285 -0.577249 -0.273274 -0.270278 0.0175594 -1.735 -0.645605
-1.96254 -0.987005 -0.430497 -0.205503 -0.137588 -1.84474 0.0178217 -1.96254 -0.987005
-1.9672 -0.936637 0.284683 0.845217 0.445091 0.23028 0.0176648 -1.9672 -0.936637
-1.68612 -0.85788 -0.469025 -0.290386 -1.88214 -0.214132 0.0178583 -1.68612 -0.85788
-1.47601 -1.39036 0.427284 -0.624702 0.234263 0.1148 0.0171422 -1.47601 -1.39036
-1.2311 -1.78527 -0.0111739 -0.203618 1.66759 -0.0136768 0.0165366 -1.2311 -1.78527
-1.77566 -1.26558 -0.577965 0.841161 1.53222 -0.474004 0.0171978 -1.77566 -1.26558
-2.3775 -0.437786 -0.0936877 0.840733 -1.44521 -0.815684 0.0188525 -2.3775 -0.437786
-2.05449 0.318379 0.299471 0.594289 0.722385 0.704347 0.0181441 -2.05449 0.318379
-2.0535 0.635463 -0.334722 0.554028 0.246635 0.650537 0.0179698 -2.0535 0.635463
-2.72541 1.30619 -0.758276 0.637776 -0.711719 1.1962 0.0210695 -2.72541 1.30619
-3.54752 1.33463 -0.808596 0.269157 0.552813 1.69025 0.0241783 -3.54752 1.33463
-3.88508 1.42092 0.114194 -0.0354004 -1.09634 -0.6487 0.0244348 -3.88508 1.42092
-3.68492 1.3288 0.247902 0.0602773 0.564251 -0.204284 0.0260203 -3.68492 1.3288
-4.10017 1.16462 0.555595 -0.569548 0.64919 0.299405 0.0290366 -4.10017 1.16462
-4.54239 0.875063 -1.02868 0.263944 -0.566058 0.0540425 0.0325816 -4.54239 0.875063
-5.66787 1.59486 -0.206097 1.1014 -0.363067 0.295993 0.0949536 -5.66787 1.59486
-4.96158 2.39555 -0.573806 0.311802 -1.11692 -0.8427 0.042922 -4.96158 2.39555
-5.70628 2.64437 -0.168579 -0.951074 -0.928533 -0.477608 0.0945538 -5.70628 2.64437
-6.00226 2.17326 0.563911 0.331686 0.66714 -0.418564 0.223203 -6.00226 2.17326
-6.14369 3.24796 -0.381964 1.27257 -0.626485 1.76865 0.288465 -6.14369 3.24796
-6.17274 3.94073 -0.504446 0.239744 -0.41583 -1.48342 0.271734 -6.17274 3.94073
-5.92982 4.19831 0.699509 -0.0676371 -1.03741 -0.391146 0.165008 -5.92982 4.19831
-6.04392 3.82545 -0.00677076 -0.619214 0.930595 -1.14165 0.183781 -6.04392 3.82545
-6.03143 3.57691 0.168546 -1.0615 -2.99614 -1.78761 0.164586 -6.03143 3.57691
-5.08321 3.185 1.4243 0.662688 -0.903945 0.148146 0.0495149 -5.08321 3.185
-4.3383 4.07629 0.766107 0.636927 0.764376 0.0150102 0.0305929 -4.3383 4.07629
-4.05402 4.17357 0.532051 -0.586599 -2.36196 -1.90512 0.0292097 -4.05402 4.17357
-4.11739 4.4741 -0.640221 0.158725 -1.71423 -0.416759 0.027827 -4.11739 4.4741
-3.97489 4.77934 0.0674179 0.650625 -0.337364 0.0302535 0.0262134 -3.97489 4.77934
-4.57005 4.3563 -0.851081 -1.58769 0.0653545 0.651016 0.0325608 -4.57005 4.3563
-4.76564 3.50667 0.689809 -0.605191 0.646676 0.747981 0.0362226 -4.76564 3.50667
-3.49214 3.1123 1.13656 -0.0827854 -1.30769 0.438359 0.0238312 -3.49214 3.1123
-3.13994 3.73319 0.0637889 0.942204 0.289161 -0.259037 0.0215752 -3.13994 3.73319
-3.32989 3.94387 0.164768 -0.250742 -0.79293 -0.846673 0.0219492 -3.32989 3.94387
-3.2107 3.20328 0.174327 -1.14216 0.000412053 2.34349 0.0220567 -3.2107 3.20328
-3.33745 2.85642 -0.557875 -0.168721 -0.868307 -0.167584 0.021613 -3.33745 2.85642
-3.85651 2.27297 -0.201645 -1.2705 -0.292581 -0.228148 0.0242488 -3.85651 2.27297
-3.61763 1.5854 0.158537 -0.674602 0.231846 0.140661 0.0237949 -3.61763 1.5854
-3.05097 0.304607 0.421033 -1.72734 1.58798 0.861517 0.0205566 -3.05097 0.304607
-2.94295 -0.265621 0.601092 0.604344 0.264049 -0.878825 0.0210376 -2.94295 -0.265621
-2.7238 0.311491 0.352249 0.0243632 -2.33998 1.06888 0.0208231 -2.7238 0.311491
-2.02625 0.245589 -0.00931492 0.207205 0.753915 -0.585382 0.0175355 -2.02625 0.245589
-2.39592 0.534272 -0.0838464 0.396018 -0.518757 0.809907 0.0185573 -2.39592 0.534272
-2.20361 0.640348 0.126393 0.430982 -0.0999681 0.442111 0.0186706 -2.20361 0.640348
-1.7584 0.868363 0.456516 0.0301474 0.289469 -0.885734 0.0170187 -1.7584 0.868363
-1.2983 0.944352 0.0434161 0.0160153 -0.729679 0.892537 0.0167353 -1.2983 0.944352
-1.70433 1.48194 -0.400316 0.31252 1.21829 -0.586152 0.0172479 -1.70433 1.48194
-1.58272 0.90454 -0.166748 -1.26793 0.073553 0.00843558 0.0175619 -1.58272 0.90454
-1.37674 0.739244 0.641592 0.377879 0.874759 -0.927432 0.0171883 -1.37674 0.739244
-1.20095 0.133239 0.243947 -0.709905 -1.40787 -0.150432 0.0163982 -1.20095 0.133239
-0.660686 0.114576 0.565837 0.419728 0.168874 -0.427055 0.0172568 -0.660686 0.114576
-0.482208 0.0344725 -0.40586 -0.0090634 0.949293 -0.170843 0.0179701 -0.482208 0.0344725
-0.624127 -0.820202 0.0878959 -1.72688 -0.30177 -1.08194 0.0172547 -0.624127 -0.820202
-0.374486 -1.78678 -0.168482 -1.20843 -1.19279 0.286226 0.0180682 -0.374486 -1.78678
0.024896 -2.1357 1.01785 0.607898 -0.385869 0.827113 0.0182845 0.024896 -2.1357
-0.426763 -1.53844 -0.920159 0.501801 1.46465 -0.81725 0.0178646 -0.426763 -1.53844
-0.285208 -1.07341 -0.255731 0.457035 -0.90293 1.23565 0.0173365 -0.285208 -1.07341
-0.777237 -0.462623 -0.267276 -0.359264 1.24927 0.170842 0.0175954 -0.777237 -0.462623
-0.295284 -0.0184173 0.616171 -0.163194 -1.49069 0.453594 0.0172591 -0.295284 -0.0184173
-0.0331844 -0.610393 -0.597174 -1.45914 -0.807356 -0.681499 0.0182351 -0.0331844 -0.610393
0.0334006 -1.49214 0.256989 -0.0709058 1.4893 -0.42142 0.0179139 0.0334006 -1.49214
-0.293144 -1.38226 -1.26003 0.949598 -0.913076 2.4732 0.0170895 -0.293144 -1.38226
-0.429365 -0.288841 0.0754694 1.13337 1.64559 -1.00345 0.0175228 -0.429365 -0.288841
0.0154045 0.0466826 0.505681 -0.768135 0.427162 0.234294 0.0178748 0.0154045 0.0466826
-0.416308 -0.97001 -1.17928 -0.39541 0.709168 -0.0920321 0.0173713 -0.416308 -0.97001
-0.728886 -0.296773 -0.0451497 1.25255 1.30711 -0.131502 0.0169066 -0.728886 -0.296773
-1.16042 0.768111 0.251917 0.0741196 -0.926705 0.412647 0.0167321 -1.16042 0.768111
-1.0023 1.25249 0.533491 0.202954 0.504399 1.58629 0.0173331 -1.0023 1.25249
-1.02208 1.58971 -0.822724 -0.295448 1.45513 -0.079442 0.0173167 -1.02208 1.58971
-1.71474 1.48449 -0.0490207 -0.406402 0.422484 -1.63242 0.0169244 -1.71474 1.48449
-1.44606 1.25592 -0.0283173 -0.563154 0.551954 -0.818769 0.0168876 -1.44606 1.25592
-1.76882 0.711653 0.133084 -0.421139 -0.0391503 -0.412859 0.0166124 -1.76882 0.711653
-1.66633 0.704289 0.287817 0.0876239 0.248311 -1.23449 0.0172063 -1.66633 0.704289
-1.41636 0.559596 -0.412229 0.210786 1.31605 1.69219 0.0168674 -1.41636 0.559596
-1.73341 0.607838 -0.239995 0.386214 2.32539 1.77956 0.0163992 -1.73341 0.607838
-1.36608 0.86593 0.632887 0.264483 0.268938 -2.17202 0.0167166 -1.36608 0.86593
-1.6709 1.06934 -0.181401 -0.0288121 0.32989 1.17969 0.0168893 -1.6709 1.06934
-2.22247 0.737892 -0.948188 -0.480289 -0.512159 -0.110597 0.0186248 -2.22247 0.737892
-3.34181 0.591454 -0.175759 0.100302 0.531597 0.915867 0.0213892 -3.34181 0.591454
-4.32669 0.284521 -0.948627 -0.795147 -0.644565 1.13712 0.0302018 -4.32669 0.284521
-5.37126 0.031317 -1.70813 -0.00508198 -0.557213 -0.797958 0.0639136 -5.37126 0.031317
-6.05394 0.220279 0.230892 0.162525 -0.621823 -2.17371 0.157135 -6.05394 0.220279
-4.92728 -0.275518 0.398467 0.171283 0.030206 -0.55754 0.0386612 -4.92728 -0.275518
-4.41664 -0.0282428 1.06642 -0.469811 -1.29 -0.335679 0.0283612 -4.41664 -0.0282428
-3.57825 -0.692924 0.935431 -0.755185 -0.402354 0.30564 0.0231926 -3.57825 -0.692924
-3.2681 -1.30688 -0.0598819 0.297333 0.0187906 -0.344522 0.0213549 -3.2681 -1.30688
-2.7566 -0.386503 0.868836 0.966049 0.135613 1.87883 0.0205274 -2.7566 -0.386503
-2.63598 0.222429 -0.737475 0.482349 1.2608 0.641852 0.0194796 -2.63598 0.222429
-4.26656 1.12557 -1.24518 1.06738 -0.649769 0.883855 0.0290522 -4.26656 1.12557
-5.16095 1.5367 0.0805744 -0.348866 -1.5933 -0.168842 0.0488444 -5.16095 1.5367
-5.55053 1.44843 -0.23774 0.107269 -0.140622 0.799897 0.0764246 -5.55053 1.44843
-5.8715 1.60937 -0.921809 0.0739745 -0.292289 -0.23491 0.125966 -5.8715 1.60937
-6.30266 1.50919 0.67476 0.227868 1.11905 0.328296 0.417195 -6.30266 1.50919
-6.71992 1.19689 -0.231358 -0.431156 -0.950512 1.89305 0.954412 -6.71992 1.19689
-5.37383 0.564448 1.15959 0.0545753 0.816289 0.362336 0.0613223 -5.37383 0.564448
-4.43316 0.691816 0.714233 0.0455528 -1.03185 -2.02277 0.0279015 -4.43316 0.691816
-3.96271 0.607654 -0.520933 -0.610505 -0.352378 -1.59534 0.0251666 -3.96271 0.607654
-3.96324 0.259014 0.235818 0.278658 -1.00454 -0.108895 0.0248748 -3.96324 0.259014
-4.31403 -0.206271 -0.564151 -0.122938 -1.14937 0.844733 0.0289942 -4.31403 -0.206271
-3.89999 -0.330714 0.213701 0.474805 0.893694 -0.309151 0.0229758 -3.89999 -0.330714
-3.26561 -0.889653 1.38927 -0.886504 -0.301609 1.61657 0.0211438 -3.26561 -0.889653
-2.07069 -1.63556 1.64107 -1.24318 1.15721 -0.668359 0.0177171 -2.07069 -1.63556
-1.35726 -2.15725 -0.112942 -0.143835 -0.163476 -0.021521 0.0165363 -1.35726 -2.15725
-2.0241 -2.55115 -0.744016 -0.617738 -1.16797 -0.556791 0.0171567 -2.0241 -2.55115
-2.5539 -3.2973 -0.339459 -0.527451 -0.144473 -1.47673 0.0188342 -2.5539 -3.2973
-2.66903 -4.09711 0.170444 -0.570033 -1.08018 1.6843 0.0196352 -2.66903 -4.09711
-2.55533 -4.02961 0.829499 0.708594 1.7825 -0.149824 0.0185649 -2.55533 -4.02961
-2.54214 -3.56968 -0.514349 0.427062 1.54726 0.102897 0.0183815 -2.54214 -3.56968
-3.3469 -2.91341 -1.0952 0.437341 0.420532 0.819088 0.0208464 -3.3469 -2.91341
-4.16127 -1.7972 -0.198171 0.29512 -0.341458 -0.578266 0.0262245 -4.16127 -1.7972
-3.9835 -1.72856 0.0724505 0.442513 0.627885 0.358232 0.0251933 -3.9835 -1.72856
-3.98232 -1.83366 0.051513 0.72834 0.574182 -0.926679 0.0248251 -3.98232 -1.83366
-4.01191 -1.2094 0.591714 0.779022 0.146146 1.19032 0.025762 -4.01191 -1.2094
-4.19394 -0.113046 -0.41379 0.874398 0.444577 0.0281484 0.0259467 -4.19394 -0.113046
-4.27043 0.45376 0.235827 0.078135 -0.191558 0.843931 0.0277413 -4.27043 0.45376
-4.26657 0.640233 0.257399 0.864968 -1.07233 1.88852 0.027264 -4.26657 0.640233
-3.91674 0.764016 0.633198 0.360451 1.40155 0.0527753 0.0222066 -3.91674 0.764016
-3.59108 1.24114 0.0172854 0.685 -0.238289 -0.15256 0.0229522 -3.59108 1.24114
-3.73239 1.61811 1.02153 1.17441e-05 -1.12586 1.5478 0.0261555 -3.73239 1.61811
-3.59794 1.85824 0.563074 0.483372 2.18658 1.91137 0.0226189 -3.59794 1.85824
-3.45253 2.31456 0.216527 -0.405698 0.340349 0.676229 0.0222171 -3.45253 2.31456
-3.25639 2.57579 0.783257 -0.532836 -1.0605 -1.55382 0.0207988 -3.25639 2.57579
-2.68988 2.23462 -0.436052 -0.247788 1.3012 0.131248 0.0196052 -2.68988 2.23462
-2.84382 1.70417 0.365922 -0.320764 0.185365 -1.99544 0.0196826 -2.84382 1.70417
-2.00949 1.56739 0.517935 -0.501911 0.418515 -0.260285 0.0169176 -2.00949 1.56739
-1.87246 1.34636 0.0305679 0.0189574 0.253629 -1.01143 0.0170531 -1.87246 1.34636
-1.54817 1.23383 0.446615 0.485994 -0.493192 -0.0973079 0.0166286 -1.54817 1.23383
-1.66563 1.3732 -0.0819563 0.413131 -0.131627 0.680462 0.0167164 -1.66563 1.3732
-1.60483 1.47036 -0.184713 0.581685 1.1189 -0.941825 0.0168228 -1.60483 1.47036
-1.91588 1.64868 -0.530419 0.271691 0.58326 -0.274023 0.0168381 -1.91588 1.64868
-2.72848 1.34918 -0.630006 -0.550026 1.69139 1.24777 0.0197213 -2.72848 1.34918
-2.49026 1.11278 1.40061 0.262627 -0.0274852 0.814999 0.0180812 -2.49026 1.11278
-1.12819 1.11844 1.50028 0.124898 0.373244 -0.046189 0.0168931 -1.12819 1.11844
0.000840867 1.78332 0.435235 0.486588 -0.567957 0.451756 0.017779 0.000840867 1.78332
-0.402904 1.98403 -0.898472 0.308395 0.163081 -0.197777 0.0172149 -0.402904 1.98403
-1.01695 2.12735 -0.842031 -0.675649 0.933157 -0.59352 0.0170542 -1.01695 2.12735
-1.70581 1.29758 -0.749974 -1.12652 1.10509 1.27863 0.0160557 -1.70581 1.29758
-2.40414 0.532524 -0.0960941 -0.786135 -0.637251 0.618533 0.0179866 -2.40414 0.532524
-2.01016 -0.218732 0.791502 -0.14561 -0.934802 0.65285 0.0166314 -2.01016 -0.218732
-1.27793 -0.379455 0.790604 0.256983 -1.08115 1.16474 0.015845 -1.27793 -0.379455
-0.0604488 -0.436428 1.58562 -0.15727 0.0609659 0.425754 0.0175457 -0.0604488 -0.436428
0.395599 -0.570391 -0.421992 -0.701569 0.0372611 2.08512 0.0171111 0.395599 -0.570391
-0.488207 -1.06975 -0.956585 -0.42412 2.09345 -0.513141 0.017088 -0.488207 -1.06975
-0.693263 -1.7413 -0.516409 -0.779953 0.536841 1.3724 0.0166171 -0.693263 -1.7413
-0.544188 -2.51877 0.956804 -0.596183 1.35438 -1.95588 0.0169275 -0.544188 -2.51877
-0.28571 -3.13469 0.348254 -0.430842 0.786506 1.92673 0.0166651 -0.28571 -3.13469
-0.209217 -3.92154 -0.084267 -0.323508 0.27273 -1.27073 0.0164096 -0.209217 -3.92154
-0.12218 -3.82428 0.599242 0.0957202 0.700482 -1.68315 0.016837 -0.12218 -3.82428
-0.0358428 -3.59984 -0.736287 -0.0355777 0.537412 0.750222 0.0173502 -0.0358428 -3.59984
-0.65947 -4.0231 -0.698924 -0.900744 -0.632758 -0.306032 0.0164857 -0.65947 -4.0231
-0.758322 -4.87394 0.0290162 -0.532883 0.87195 -1.71603 0.0168256 -0.758322 -4.87394
-0.236521 -4.64084 0.776605 0.235222 -0.928906 0.795088 0.0161696 -0.236521 -4.64084
0.459813 -3.67588 0.111518 1.78491 2.51486 1.71449 0.0171333 0.459813 -3.67588
0.646059 -2.6695 0.98 0.723681 -0.38074 -0.236694 0.0192226 0.646059 -2.6695
1.77165 -2.29284 0.976138 0.786748 -0.250582 -0.483963 0.0183526 1.77165 -2.29284
2.26894 -1.82691 -0.732375 -0.0270728 1.18927 -0.31844 0.0192908 2.26894 -1.82691
2.28746 -1.64955 0.792304 -0.0563986 -0.333728 0.598443 0.0190783 2.28746 -1.64955
2.85301 -1.987 0.416482 -0.219364 -1.9368 0.141706 0.0216553 2.85301 -1.987
2.79506 -2.10511 -0.878443 -0.166969 -0.531752 -1.16794 0.0222187 2.79506 -2.10511
2.18272 -2.06198 -0.556801 0.227761 -1.14811 1.20557 0.018888 2.18272 -2.06198
2.27562 -1.91705 0.137536 0.374086 0.381918 0.188099 0.0187984 2.27562 -1.91705
1.98976 -1.58488 -0.208195 -0.164273 0.26077 -0.561793 0.0188508 1.98976 -1.58488
1.91655 -1.80019 0.297924 -0.141156 0.418176 1.19539 0.0191423 1.91655 -1.80019
2.06508 -1.75436 0.192205 0.580336 0.585805 -1.23038 0.0178214 2.06508 -1.75436
2.71948 -1.2468 1.18358 -0.152089 -1.35566 -1.01274 0.0213148 2.71948 -1.2468
2.99009 -1.01332 -0.701402 0.686724 0.968021 0.402795 0.0213343 2.99009 -1.01332
3.04477 -0.531912 -0.693711 -0.0129906 -1.40415 -0.476587 0.0216809 3.04477 -0.531912
2.61865 -0.423503 0.105236 0.24412 -0.779303 0.267347 0.0198771 2.61865 -0.423503
3.10102 -0.760736 0.0465946 -0.759779 0.838429 2.68701 0.021037 3.10102 -0.760736
2.67329 -1.45312 -0.612191 -0.811416 1.40642 -0.462404 0.0201157 2.67329 -1.45312
2.0104 -2.07881 -0.352587 -0.153333 -0.419455 1.61294 0.0181293 2.0104 -2.07881
1.08331 -2.6049 -1.03577 0.139334 0.794849 -0.493997 0.01796 1.08331 -2.6049
-0.237059 -2.39571 -0.682636 0.0872096 -0.236526 -0.840865 0.0160406 -0.237059 -2.39571
-0.907632 -2.15439 -0.276207 0.533537 0.150944 0.152056 0.0171794 -0.907632 -2.15439
-0.752814 -1.67734 0.153543 0.952331 -0.398452 0.920752 0.0165684 -0.752814 -1.67734
-0.942866 -1.04002 0.179536 0.852912 1.3003 0.416032 0.0166828 -0.942866 -1.04002
-0.310885 -0.177025 0.555886 1.66893 1.27231 0.479468 0.0163289 -0.310885 -0.177025
0.369276 0.731732 0.739174 0.696256 0.127612 -1.68843 0.0168399 0.369276 0.731732
1.08328 1.23066 0.465362 0.408107 0.712029 1.10252 0.0177996 1.08328 1.23066
1.58401 1.66086 0.517688 0.766957 -0.106881 1.32715 0.0174506 1.58401 1.66086
1.91079 2.10102 -0.105061 0.0530723 -0.705269 -1.04707 0.0187756 1.91079 2.10102
2.32689 1.62616 0.496846 -0.300844 0.909057 1.06368 0.0187073 2.32689 1.62616
3.3556 1.02838 0.939812 -0.554492 -1.68631 0.00491556 0.0215655 3.3556 1.02838
3.81891 1.29794 0.318036 0.410572 -0.51256 0.319055 0.0239843 3.81891 1.29794
3.2561 2.06615 -0.236966 -0.0702465 0.441617 -0.895503 0.0213623 3.2561 2.06615
2.92407 1.94588 -0.969634 0.441541 0.661362 0.66424 0.020207 2.92407 1.94588
2.32622 2.04913 -0.193729 0.0255655 -0.804474 0.484961 0.0185299 2.32622 2.04913
2.06236 1.24327 -0.514834 -1.20056 1.11371 -3.10025 0.0174684 2.06236 1.24327
2.37642 0.867144 0.475244 0.553621 0.505143 1.2441 0.0187475 2.37642 0.867144
2.4082 1.77041 0.319815 1.25197 0.90301 -0.882624 0.0189266 2.4082 1.77041
2.88564 2.66064 -0.262607 0.287459 0.0754591 0.260303 0.0202621 2.88564 2.66064
2.46325 2.72007 -0.869063 -0.402596 -0.684764 -0.46031 0.0193858 2.46325 2.72007
1.8288 1.8143 -0.175323 -0.468611 -0.382515 0.758129 0.0179798 1.8288 1.8143
1.34031 0.990214 -0.563729 -1.0277 -1.32924 0.131024 0.017938 1.34031 0.990214
0.349491 0.192946 -1.06235 -1.02866 0.0212978 -1.47738 0.0167532 0.349491 0.192946
0.27961 -0.700878 0.254841 -0.963595 0.446573 0.203551 0.0170934 0.27961 -0.700878
0.277358 -1.13528 -0.169696 0.0204203 0.209014 1.16291 0.016962 0.277358 -1.13528
0.0227967 -1.12479 -0.484339 0.166792 -1.36462 2.2717 0.0172002 0.0227967 -1.12479
0.0336409 0.0945553 -0.56374 1.05776 1.1616 -0.805484 0.0170115 0.0336409 0.0945553
-0.341348 0.95807 0.0400972 0.396363 -0.335917 -1.27379 0.0164001 -0.341348 0.95807
-0.98503 2.16669 -0.66477 1.46973 -1.79821 -1.37099 0.0165099 -0.98503 2.16669
-1.06934 3.16858 -0.26399 -0.388583 0.714015 -0.404474 0.0168775 -1.06934 3.16858
-0.858417 2.60527 0.359551 -0.51422 1.06246 -0.13254 0.0172087 -0.858417 2.60527
-1.22787 2.12056 -0.527226 -0.392241 -0.829385 -1.57522 0.0155907 -1.22787 2.12056
-1.62212 1.51636 -0.374475 -0.314461 -1.10219 -0.64188 0.0166063 -1.62212 1.51636
-1.59068 1.39332 -0.158715 -0.41399 0.245681 0.542025 0.0164176 -1.59068 1.39332
-1.87976 0.911524 -0.0495481 -0.461001 0.295386 -0.444417 0.0166746 -1.87976 0.911524
-1.7553 1.17539 -0.00121275 0.522449 -0.735734 -0.342246 0.0156004 -1.7553 1.17539
-1.10683 1.71299 0.569423 0.294952 -0.984104 -0.379632 0.0165493 -1.10683 1.71299
-1.76125 2.00081 -0.850972 1.05422 0.715625 0.923873 0.015501 -1.76125 2.00081
-2.37396 2.07129 -0.0845763 -0.534299 -1.93794 0.380688 0.018075 -2.37396 2.07129
-2.69161 2.19252 -0.191345 0.0246675 0.0410281 -1.3078 0.0191746 -2.69161 2.19252
-3.23459 2.45974 -0.329533 0.0726253 0.0733205 -0.307153 0.0207462 -3.23459 2.45974
-3.06947 3.24442 0.00517264 0.842025 -0.811978 0.226518 0.0200336 -3.06947 3.24442
-3.28146 3.83203 -1.33009 0.486626 0.240855 0.345399 0.0201802 -3.28146 3.83203
-4.79642 3.90711 -1.28447 0.169059 -0.0703405 -0.267988 0.0355887 -4.79642 3.90711
-5.37771 3.52931 -0.277911 -0.772582 -0.237948 -0.32425 0.0595496 -5.37771 3.52931
-4.90174 2.493 0.581689 -0.577625 -0.552562 0.411981 0.0360478 -4.90174 2.493
-4.47616 2.06177 0.393969 -0.853548 0.849784 0.22661 0.0282813 -4.47616 2.06177
-2.99656 1.78093 1.59486 -0.811605 -1.09812 -0.355831 0.0203555 -2.99656 1.78093
-2.05771 0.962573 0.2637 -0.151467 -1.1037 0.644763 0.0169355 -2.05771 0.962573
-1.62272 0.875948 0.540855 -0.398043 0.548811 0.203354 0.0162339 -1.62272 0.875948
-1.59722 0.563373 0.191414 -0.123282 -0.614778 -1.21136 0.0161106 -1.59722 0.563373
-1.62055 1.08135 0.0743876 0.629808 -0.0556539 0.143329 0.0159825 -1.62055 1.08135
-2.03852 1.63413 -0.978195 -0.592496 -0.373957 -0.0042022 0.0165666 -2.03852 1.63413
-2.07365 0.913022 0.751059 -0.2993 0.300138 1.40267 0.0168543 -2.07365 0.913022
-1.4187 1.256 1.73641 1.07795 0.78498 -0.500791 0.0162039 -1.4187 1.256
-0.158629 1.15396 0.702851 -1.00172 1.00096 0.738194 0.0160296 -0.158629 1.15396
0.392251 1.19863 1.48267 0.940391 -1.24053 0.130507 0.0164246 0.392251 1.19863
1.03351 1.91433 -0.141189 0.0947837 0.751297 0.283092 0.0181004 1.03351 1.91433
1.13069 1.63667 0.978617 -0.192155 0.708094 2.38385 0.017227 1.13069 1.63667
2.18238 2.12717 0.0431378 0.633119 2.01156 0.0543279 0.018195 2.18238 2.12717
2.18812 2.3861 0.413599 -0.541082 0.234818 -0.746152 0.0180591 2.18812 2.3861
1.53963 1.38958 -0.60525 -1.14975 0.316024 2.42777 0.0172038 1.53963 1.38958
1.32643 0.97581 -0.170873 -0.269344 -2.16633 0.298038 0.0176098 1.32643 0.97581
