x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.699374 -0.326326 -0.332123 -0.477335 0.584447 0.0056544 0.00637134 0.699374 -0.326326
0.19933 -0.630716 0.130553 -0.13835 0.638251 -0.685664 0.00650968 0.19933 -0.630716
0.805872 -0.157812 0.345043 0.678941 1.24893 0.436507 0.00684524 0.805872 -0.157812
0.647878 0.416193 0.0413719 0.200186 0.0556834 -0.0387453 0.00612334 0.647878 0.416193
0.85117 0.258892 -0.02855 0.440652 -1.74683 1.39304 0.00705665 0.85117 0.258892
0.5762 0.371466 -0.617564 -0.421062 0.968964 1.03999 0.00585153 0.5762 0.371466
-0.550314 -0.203775 -0.983357 -0.474362 -1.07477 -2.48674 0.00602572 -0.550314 -0.203775
-1.11883 -0.750663 -0.0770411 -0.43425 1.11995 -1.68539 0.0143554 -1.11883 -0.750663
-0.813821 -0.577641 0.545763 0.722665 -0.444682 0.554805 0.00684122 -0.813821 -0.577641
-0.0801526 -0.245827 0.414332 0.138932 -0.540535 0.426359 0.00709974 -0.0801526 -0.245827
0.777711 0.0971608 0.786775 0.299491 0.697407 -0.624075 0.00666454 0.777711 0.0971608
1.0564 0.418081 0.175667 0.160391 1.69952 -0.53013 0.0109162 1.0564 0.418081
0.973039 0.663616 -0.462095 -0.198695 1.42704 0.125402 0.00855432 0.973039 0.663616
0.737536 0.379777 0.471161 0.0105818 -0.539131 1.38465 0.00645827 0.737536 0.379777
0.729602 0.728664 -0.0778466 0.307783 0.262875 -0.721342 0.00640212 0.729602 0.728664
0.819521 0.445686 -0.204761 -0.710542 0.156775 2.09651 0.00679517 0.819521 0.445686
0.762613 0.305021 -0.0854025 -0.29113 -0.756903 -1.60117 0.00651129 0.762613 0.305021
0.675781 0.0285351 0.21057 -0.0497296 0.455219 0.0990612 0.00613605 0.675781 0.0285351
0.293711 -0.0842477 -0.3528 -0.205422 0.308709 -0.922702 0.00600528 0.293711 -0.0842477
0.199039 0.00195872 0.11297 0.433624 -0.904213 -1.42527 0.00647724 0.199039 0.00195872
-0.282117 -0.0783119 -0.485011 -0.039725 0.771983 0.598046 0.0062378 -0.282117 -0.0783119
-0.492772 0.138063 0.0339188 0.83966 1.05627 0.570741 0.00600049 -0.492772 0.138063
-0.608788 0.708337 -0.0274602 0.355123 1.14119 0.00749022 0.00603457 -0.608788 0.708337
-0.734058 0.480506 0.231594 -0.734073 -0.674812 -0.650302 0.00635417 -0.734058 0.480506
-0.735161 -0.1195 -0.290389 -0.11685 -0.126318 -0.0341498 0.00633939 -0.735161 -0.1195
-0.95579 -0.279045 -0.147581 -0.873812 -0.193326 -2.19859 0.00852771 -0.95579 -0.279045
-0.770745 -0.587349 0.525901 1.24551 0.304162 0.34532 0.0065053 -0.770745 -0.587349
-0.239995 0.494908 -0.508818 0.81035 -0.115682 -0.599476 0.00635015 -0.239995 0.494908
-0.70367 0.626294 0.251637 -0.321501 1.56679 0.873856 0.00616578 -0.70367 0.626294
-0.728378 0.382801 -0.265513 -0.354003 0.255461 -0.052946 0.00624757 -0.728378 0.382801
-0.909291 -0.407104 -0.246798 -0.514364 1.03753 1.13554 0.0076966 -0.909291 -0.407104
-0.586164 -0.605401 0.490089 -0.219019 -0.924308 -0.793461 0.00596557 -0.586164 -0.605401
-0.403057 -0.36464 -0.119864 0.367847 0.964057 -1.22499 0.00604958 -0.403057 -0.36464
-0.466515 0.240872 -0.157148 0.508124 -1.69721 -0.877048 0.00596378 -0.466515 0.240872
-0.525279 0.72203 -0.190244 0.153912 -0.406236 -0.682475 0.00591826 -0.525279 0.72203
-0.731647 0.319341 0.0233799 -0.136869 -0.1738 0.243504 0.00622888 -0.731647 0.319341
-0.636098 0.141546 0.378178 0.163753 0.936676 -1.06025 0.00594581 -0.636098 0.141546
-0.383006 0.506585 -0.312624 -0.119802 -0.689499 -0.0849588 0.00603028 -0.383006 0.506585
-0.401343 0.692593 0.481486 0.167151 -0.533181 -0.291408 0.00599122 -0.401343 0.692593
-0.253311 0.622934 0.109824 0.0140308 -0.443279 0.704727 0.00625875 -0.253311 0.622934
-0.375828 0.40279 -0.202965 0.18938 0.332367 -0.429667 0.00599379 -0.375828 0.40279
-0.807459 0.706056 -0.249828 0.0021612 -2.23385 -1.48507 0.00664498 -0.807459 0.706056
-0.993603 0.254531 0.239585 -0.389448 0.507697 -0.953359 0.00928612 -0.993603 0.254531
-0.70545 -0.11206 0.155423 0.054452 1.15068 0.803369 0.00607236 -0.70545 -0.11206
-0.392571 0.183361 0.169042 0.0985117 0.597086 0.802002 0.00595861 -0.392571 0.183361
-0.600942 0.337456 -0.017028 -0.1899 1.08256 -0.544353 0.00588476 -0.600942 0.337456
-0.29453 0.21133 0.496038 -0.327849 0.320733 1.02339 0.00608965 -0.29453 0.21133
0.0235263 -0.0428188 0.107925 0.670047 -1.08931 1.23193 0.00721073 0.0235263 -0.0428188
-0.0266785 -0.0797972 -0.613543 -0.0101972 -0.384906 1.98625 0.00718573 -0.0266785 -0.0797972
-0.376594 0.418874 -0.29373 0.281033 -0.51624 -0.0469161 0.00594302 -0.376594 0.418874
-0.48493 0.168976 -0.768355 -0.097379 0.0270569 0.812483 0.00583993 -0.48493 0.168976
-1.21723 0.017525 -0.456302 -0.23338 -0.813627 -1.14874 0.024596 -1.21723 0.017525
-1.06249 -0.286983 0.732489 -0.368306 1.00229 -0.970113 0.0113544 -1.06249 -0.286983
-0.169844 -0.589961 0.591782 -0.00458818 -0.952527 0.144917 0.00660665 -0.169844 -0.589961
0.079831 -0.683123 -0.0196901 -0.23459 -0.763813 -1.03855 0.00700366 0.079831 -0.683123
0.539891 -0.553671 -0.0536399 0.355164 3.15454 -0.589989 0.00573938 0.539891 -0.553671
0.39359 -0.253006 -0.0816676 0.403154 1.07715 1.7429 0.00583065 0.39359 -0.253006
-0.0440939 -0.00174772 -0.191454 0.318194 0.867139 0.754575 0.00710489 -0.0440939 -0.00174772
0.159661 0.0451398 -0.0695193 -0.47217 0.937857 1.44619 0.0066338 0.159661 0.0451398
-0.193729 0.00908382 -0.344593 -0.308243 0.485998 2.22242 0.00645075 -0.193729 0.00908382
0.112258 0.0970393 0.375412 -0.0490817 -0.206821 0.0484263 0.00682037 0.112258 0.0970393
-0.109213 -0.0197735 -0.243043 -0.416581 1.79054 0.0597227 0.00684369 -0.109213 -0.0197735
0.219413 0.0474035 0.390112 0.071866 1.87955 -0.458192 0.00629158 0.219413 0.0474035
-0.0496241 -0.0163855 -0.343696 0.952654 -0.00818444 -0.782977 0.00702864 -0.0496241 -0.0163855
0.238061 -0.0659455 0.0810969 0.167007 -1.8614 -0.111226 0.00617286 0.238061 -0.0659455
-0.164871 -0.0944653 -0.386174 0.0199425 1.29655 -1.80971 0.00654654 -0.164871 -0.0944653
-0.378153 0.103226 -0.352892 0.0218446 0.560954 1.11147 0.00590568 -0.378153 0.103226
-0.326985 -0.136444 0.72325 -0.304886 0.699525 -1.12256 0.00594576 -0.326985 -0.136444
0.19801 0.026956 -0.481209 0.121039 -0.736348 -1.37287 0.00636583 0.19801 0.026956
-0.206228 0.00452651 -0.296139 0.610227 0.755382 1.39286 0.00631483 -0.206228 0.00452651
-0.492305 0.134943 -0.70768 -0.296485 -0.493155 -0.787948 0.00580662 -0.492305 0.134943
-0.851496 -0.194898 -0.0470148 -0.133344 -0.0292324 -0.565033 0.00694823 -0.851496 -0.194898
-0.770664 -0.255393 0.124154 -0.359531 0.314831 0.907876 0.00634926 -0.770664 -0.255393
-0.598604 -0.456474 0.425325 0.0904346 -0.817726 0.0962836 0.00583918 -0.598604 -0.456474
-0.127375 -0.0286574 0.632424 0.284837 -0.7438 0.349963 0.00668247 -0.127375 -0.0286574
-0.00876292 0.041766 0.287841 0.555981 0.981518 -0.00908015 0.00704393 -0.00876292 0.041766
0.176203 0.154196 0.134728 0.596112 1.10927 0.521566 0.00645226 0.176203 0.154196
0.669066 0.123618 1.08386 -0.256064 0.317299 1.59246 0.00608504 0.669066 0.123618
1.01721 -0.496155 -0.498671 -0.591413 -0.258345 -1.18302 0.00956298 1.01721 -0.496155
0.857185 -0.887745 -0.71613 0.162741 1.78371 -0.505047 0.00695778 0.857185 -0.887745
0.622953 -0.175043 0.280509 0.462475 -0.911187 0.310953 0.00590715 0.622953 -0.175043
0.775758 0.431697 0.114727 1.10744 1.58824 1.34247 0.00649991 0.775758 0.431697
0.803411 0.583199 -0.148474 -0.642545 2.72436 -0.604503 0.00660909 0.803411 0.583199
0.763234 0.496322 0.0347793 -0.485603 -0.668846 -0.342806 0.00640202 0.763234 0.496322
0.639413 0.525272 -0.183473 0.542716 0.567857 0.412918 0.00592167 0.639413 0.525272
0.818377 0.651133 0.286172 -0.714046 0.338395 0.276794 0.00663999 0.818377 0.651133
0.497823 -0.00342602 -0.294273 -0.0457093 -0.611823 -0.381102 0.00567946 0.497823 -0.00342602
0.171508 -0.422139 -1.08042 -0.241717 -0.208652 -0.67009 0.00645403 0.171508 -0.422139
-0.853236 -0.417174 -0.970117 -0.362724 1.26138 -0.429182 0.00692348 -0.853236 -0.417174
-1.3688 -0.65917 0.597219 0.479117 -0.213926 2.1807 0.120598 -1.3688 -0.65917
-0.336818 -0.293586 1.04114 0.436783 0.806479 0.348243 0.00589851 -0.336818 -0.293586
0.238633 0.0937343 0.00197802 -0.293127 1.00173 -0.205058 0.00609923 0.238633 0.0937343
0.0191732 0.0236659 0.288671 -0.0921052 0.0897904 -0.403051 0.00700195 0.0191732 0.0236659
0.138236 -0.015716 -0.17258 -0.722118 -0.664441 0.433228 0.00656404 0.138236 -0.015716
0.0341245 0.0541856 -0.503711 -0.520841 -1.44774 1.70631 0.00694041 0.0341245 0.0541856
-0.205293 0.126703 -0.281805 0.270755 -0.685054 -0.777356 0.00626943 -0.205293 0.126703
-0.953394 0.345516 -0.507736 0.113307 2.10306 -2.36502 0.00828912 -0.953394 0.345516
-0.940228 0.519096 0.582471 -0.130068 0.138406 0.0911384 0.00801237 -0.940228 0.519096
-0.64864 0.222056 0.028943 -0.341025 -0.61699 1.22458 0.00586346 -0.64864 0.222056
-0.810122 -0.0160376 -0.265707 -0.0648627 0.499532 0.17511 0.00653079 -0.810122 -0.0160376
-0.59012 -0.441161 0.621825 -0.627851 0.734141 0.833352 0.00579964 -0.59012 -0.441161
-0.425852 -0.895368 0.412503 0.460016 -0.994701 -0.422216 0.00579884 -0.425852 -0.895368
-0.665877 0.056116 -0.74347 0.850639 0.946257 0.0794758 0.00585368 -0.665877 0.056116
-0.983515 0.243277 0.338361 -0.138232 2.47059 -1.45101 0.00885156 -0.983515 0.243277
-0.621929 0.0242193 0.432841 0.0257122 0.768521 0.183422 0.00578261 -0.621929 0.0242193
-0.197219 0.0519145 0.817071 -0.635894 0.160176 -0.816508 0.00628574 -0.197219 0.0519145
0.401088 0.221218 0.109396 0.437297 0.418143 0.548197 0.00577369 0.401088 0.221218
0.573911 0.489313 0.655136 0.60373 0.412625 -1.00499 0.00571682 0.573911 0.489313
1.1659 0.62127 0.137823 -0.30524 0.0288469 -0.749988 0.0175859 1.1659 0.62127
0.785505 0.733604 -0.371785 0.172546 -0.654781 -0.656109 0.00645328 0.785505 0.733604
0.737482 0.331643 0.651023 -0.743507 0.668588 -0.260161 0.00622042 0.737482 0.331643
1.15862 -0.601681 -0.151272 -0.854412 0.354556 -0.293622 0.0167329 1.15862 -0.601681
1.04283 -0.751987 0.0252149 0.365131 0.430447 -1.61429 0.0101952 1.04283 -0.751987
0.832252 -0.363471 0.169848 0.535172 0.890767 -0.366616 0.00665801 0.832252 -0.363471
0.262479 0.63925 -0.761374 0.603097 0.156173 -0.337925 0.00595592 0.262479 0.63925
0.564732 0.628441 0.579561 -0.581745 2.53691 0.539272 0.005676 0.564732 0.628441
0.777548 0.612404 0.301963 0.25438 0.260573 -0.678773 0.00635615 0.777548 0.612404
0.920327 0.529543 0.569779 0.182485 -0.664089 1.96015 0.00745015 0.920327 0.529543
0.896875 0.776657 -0.402378 -0.328316 -0.237085 -0.341229 0.00712957 0.896875 0.776657
0.392071 0.276225 -0.371971 -0.0765124 0.167428 -1.09241 0.00574842 0.392071 0.276225
0.130381 -0.0747681 0.0553571 -0.524142 0.108981 2.05045 0.00655379 0.130381 -0.0747681
0.359948 0.125913 0.0120893 0.1066 -0.686631 -1.4203 0.00574394 0.359948 0.125913
0.478165 0.253304 0.281106 0.111676 1.50995 0.139702 0.00562509 0.478165 0.253304
0.706955 0.288649 0.350964 0.34368 1.09037 0.0187605 0.00604364 0.706955 0.288649
0.919902 0.272921 0.211356 -0.196684 -1.67458 0.452576 0.00738855 0.919902 0.272921
0.870136 0.413871 -0.790767 -0.23643 0.279723 0.272218 0.00681686 0.870136 0.413871
0.0929789 -0.123793 -0.763273 -0.540814 -1.02998 0.88459 0.0066942 0.0929789 -0.123793
-0.432339 -0.184067 -0.224229 0.240842 0.417712 0.135881 0.00577202 -0.432339 -0.184067
-0.330464 -0.171181 0.00305454 0.426579 1.75487 1.31844 0.00585135 -0.330464 -0.171181
-0.58204 -0.0125083 -0.102883 -0.484616 0.880339 1.69509 0.00574086 -0.58204 -0.0125083
-0.944914 -0.434818 -0.355807 -0.698786 -1.01721 -0.100383 0.00801936 -0.944914 -0.434818
-0.782278 -0.51009 0.897234 0.169845 -1.58196 0.30107 0.00630628 -0.782278 -0.51009
-0.0792008 0.062198 0.281732 0.923368 1.373 -0.657344 0.00678724 -0.0792008 0.062198
0.505779 0.0643992 0.182067 0.0458332 -0.835077 0.362444 0.00558862 0.505779 0.0643992
1.04361 0.218307 0.545876 0.222682 1.09389 0.0769355 0.0101088 1.04361 0.218307
1.29138 0.949232 0.329029 0.387709 0.548927 -2.43227 0.0468956 1.29138 0.949232
1.01657 0.274236 -0.375883 -1.12352 -0.0923446 0.712812 0.00924623 1.01657 0.274236
0.678456 -0.128831 -0.12962 0.204403 -0.479156 -0.194923 0.00592443 0.678456 -0.128831
0.471706 0.0403101 -0.481425 0.310675 0.954795 -0.937808 0.00559853 0.471706 0.0403101
-0.213881 0.0643201 -0.30353 0.083739 -1.20525 0.254438 0.00617056 -0.213881 0.0643201
0.16788 0.0775952 0.107051 0.268538 -0.241526 1.12858 0.00634377 0.16788 0.0775952
-0.0970122 -0.024034 -0.262096 -0.316305 -0.449078 1.30274 0.00668872 -0.0970122 -0.024034
0.0444914 0.0689233 0.0330181 0.209437 -0.321103 -1.10975 0.00682102 0.0444914 0.0689233
0.112633 0.0388934 0.424813 0.907122 -0.345054 0.808693 0.0065459 0.112633 0.0388934
-0.0296849 -0.0082825 0.0253116 0.517056 0.310412 -0.242764 0.00683776 -0.0296849 -0.0082825
0.107316 -0.0408578 -0.395486 0.224205 0.455061 -0.873802 0.00653778 0.107316 -0.0408578
-0.384886 0.143152 0.0769828 0.104127 -0.00886791 -0.23015 0.00577356 -0.384886 0.143152
-0.335099 0.344769 0.0331414 -0.132032 -0.58038 -2.07053 0.00580184 -0.335099 0.344769
-0.755916 0.25892 -0.444588 0.060087 -0.576495 -0.856423 0.00613905 -0.755916 0.25892
-0.812129 0.139174 -0.0452882 0.283549 0.396145 0.507488 0.00645642 -0.812129 0.139174
-0.711087 0.24853 -0.0991093 0.138809 1.68731 -0.326031 0.00590298 -0.711087 0.24853
-0.757392 0.322445 -0.125588 -0.168141 2.26074 -0.908134 0.00609486 -0.757392 0.322445
-1.12649 0.415017 0.044215 0.277536 0.223392 -1.01458 0.0143998 -1.12649 0.415017
-0.493672 0.659902 0.480361 -0.49319 1.38631 0.538365 0.00568753 -0.493672 0.659902
-0.7207 0.474795 -0.15144 0.0184165 -0.452288 -0.0121414 0.00590452 -0.7207 0.474795
-0.77656 0.273278 0.299221 -0.239751 0.0677917 -0.312124 0.00616619 -0.77656 0.273278
-0.787022 -0.121727 0.0436385 -0.594439 -0.0163953 1.66457 0.00621014 -0.787022 -0.121727
-0.876616 -0.673349 0.302827 -0.40188 0.828058 -0.784235 0.00693308 -0.876616 -0.673349
-0.28935 -0.512226 0.88185 0.220528 0.672759 0.602416 0.00586245 -0.28935 -0.512226
-0.576415 -0.35181 -0.824437 0.205654 0.113812 -0.846015 0.00567909 -0.576415 -0.35181
-1.0958 -0.232568 0.305606 0.518525 0.493526 -0.0578446 0.0125548 -1.0958 -0.232568
-0.92242 0.581453 -0.428815 0.534639 0.515137 0.891362 0.00751563 -0.92242 0.581453
-1.00767 0.654684 0.000445249 -0.040427 -0.940942 0.54917 0.00925908 -1.00767 0.654684
-0.49905 0.1589 0.776527 -1.00132 0.776545 -1.37471 0.00565504 -0.49905 0.1589
0.332202 0.0604549 0.661663 0.1972 0.952124 -0.503075 0.0057185 0.332202 0.0604549
0.804404 0.2297 0.454433 -0.0799715 0.77825 1.37064 0.006381 0.804404 0.2297
0.529043 0.642919 -0.701759 0.647765 1.22755 0.123465 0.00555535 0.529043 0.642919
0.327846 0.492256 0.269155 -0.466685 0.754756 -0.26235 0.00570445 0.327846 0.492256
0.45864 0.603242 -0.105357 0.645689 -1.58882 1.51174 0.00557416 0.45864 0.603242
0.66817 0.684732 1.01019 -0.295894 0.966942 -1.7348 0.00585814 0.66817 0.684732
1.1313 0.322371 -0.575688 -0.0409586 0.405635 0.0894582 0.0141716 1.1313 0.322371
0.747918 0.511982 -0.550596 0.0505164 -0.697045 1.07625 0.00611413 0.747918 0.511982
0.942234 0.429384 0.628569 -0.18659 0.228463 0.828673 0.00760706 0.942234 0.429384
1.01989 0.156148 -1.09389 0.276023 0.468729 1.04244 0.00922874 1.01989 0.156148
0.416478 0.676195 -0.0669932 0.462697 1.2269 0.144674 0.005613 0.416478 0.676195
0.365061 0.390279 -0.37428 -0.430796 -0.641556 -0.71649 0.00563867 0.365061 0.390279
0.12631 -0.119592 -0.352361 0.137334 -0.213003 -1.3046 0.00643463 0.12631 -0.119592
-0.249554 0.0452841 0.0733435 -0.230323 -0.412685 0.354967 0.00596417 -0.249554 0.0452841
0.244917 0.039805 0.314604 -0.39905 -0.178389 1.05875 0.00589862 0.244917 0.039805
0.347267 -0.228535 -0.00884522 -0.504083 -0.497253 -0.101352 0.0056238 0.347267 -0.228535
0.316815 -0.814808 -0.16683 0.931071 -0.410389 -0.929453 0.00564175 0.316815 -0.814808
0.393076 0.145786 0.340343 0.104566 0.544556 -0.153156 0.00557271 0.393076 0.145786
0.375702 0.122639 -0.0681645 -0.18858 -0.314357 -0.364959 0.0055648 0.375702 0.122639
0.445182 0.133886 -0.0264751 0.187222 -1.36289 1.12008 0.00550476 0.445182 0.133886
0.200231 0.202879 -0.204514 -0.583069 -2.1358 0.213217 0.00606469 0.200231 0.202879
0.366083 -0.47726 0.613122 -0.128407 0.633285 -1.3674 0.00553794 0.366083 -0.47726
0.306637 -0.812129 -0.233597 -0.062712 1.69232 -1.06772 0.00559312 0.306637 -0.812129
0.404015 -0.398489 0.476212 0.229656 -1.01231 -1.16775 0.00549644 0.404015 -0.398489
0.632939 0.0507294 -0.0316413 -0.193085 0.0657025 -0.12282 0.00572069 0.632939 0.0507294
0.672208 -0.350105 0.253749 -0.977404 0.0554054 -0.783627 0.00582048 0.672208 -0.350105
1.1151 -0.557001 0.66026 0.0524946 -0.37836 1.0069 0.0130039 1.1151 -0.557001
0.807241 -0.327089 -0.508212 0.0403735 0.067701 0.805565 0.00632516 0.807241 -0.327089
0.697817 -0.228922 -0.264738 -0.0991019 0.185358 0.0762175 0.00587468 0.697817 -0.228922
0.943105 0.391571 0.588096 0.495718 0.551825 -1.19443 0.00754369 0.943105 0.391571
1.02969 0.220308 -0.0829621 -0.206366 0.267898 0.4598 0.00939064 1.02969 0.220308
0.673856 0.628252 -0.345494 0.169955 -0.513447 -1.14018 0.00578389 0.673856 0.628252
0.252565 0.464244 -0.390001 0.643565 -0.134366 1.90049 0.00576563 0.252565 0.464244
0.437034 0.684726 0.434733 -0.382285 0.177731 -0.868431 0.00545551 0.437034 0.684726
1.05034 0.475781 0.382458 0.101179 -0.53903 1.40701 0.00998411 1.05034 0.475781
0.988239 0.248668 -0.584727 -0.177325 2.19468 0.128245 0.00828743 0.988239 0.248668
0.822725 0.0158869 0.540311 -0.11104 1.06222 1.78211 0.00634322 0.822725 0.0158869
0.63199 -0.0264594 -0.216819 -0.293949 -1.043 -1.34414 0.00564857 0.63199 -0.0264594
0.636751 -0.421633 0.0457446 -0.44668 0.0487616 -0.697288 0.00564491 0.636751 -0.421633
0.253525 -0.355189 -0.146442 0.0888717 -0.491343 -1.36751 0.0057416 0.253525 -0.355189
0.537114 -0.655791 0.766381 -1.10921 -1.31911 0.16913 0.00542264 0.537114 -0.655791
1.11307 -0.637482 0.307529 0.455596 -0.529951 -0.687139 0.0126714 1.11307 -0.637482
0.817049 -0.331293 -0.618025 0.148149 1.266 0.661237 0.00628778 0.817049 -0.331293
0.488551 -0.354473 0.22072 0.260094 -3.17288 -0.873978 0.00538943 0.488551 -0.354473
0.817504 -0.0677152 0.455126 0.248434 -0.404302 1.02461 0.00627021 0.817504 -0.0677152
1.12989 0.131053 -0.39165 0.442727 -2.01876 1.51953 0.0136371 1.12989 0.131053
1.01528 0.138787 -0.690482 -0.471651 0.68657 -0.544663 0.00880057 1.01528 0.138787
0.362068 0.0943424 0.0811246 0.0191343 0.814098 -0.0853605 0.00545748 0.362068 0.0943424
-0.0942085 -0.0827484 -0.528843 0.219741 1.85153 -1.76143 0.00663221 -0.0942085 -0.0827484
0.207544 0.0973978 0.815248 -0.434223 0.519254 0.36368 0.00595542 0.207544 0.0973978
-0.0788044 0.0610256 -0.627235 0.209203 2.68559 1.27326 0.00666231 -0.0788044 0.0610256
-0.121717 -0.0588927 0.248785 0.26649 -1.40102 -1.19581 0.00648292 -0.121717 -0.0588927
0.140367 -0.0809261 -0.235313 -0.115612 -2.3246 1.08049 0.00627575 0.140367 -0.0809261
-0.0285277 -0.0119768 -0.0894387 -0.216376 1.56986 -0.422506 0.00673639 -0.0285277 -0.0119768
-0.0533298 -0.0797083 -0.007253 0.098592 2.14163 0.081709 0.00666864 -0.0533298 -0.0797083
-0.0465974 0.0034795 -0.517727 0.0278185 0.762289 0.390711 0.00666123 -0.0465974 0.0034795
0.22957 -0.121045 0.244245 -0.523938 -0.48812 -0.615001 0.00580664 0.22957 -0.121045
0.405294 -0.321519 0.0636892 0.268545 0.165235 0.72621 0.005416 0.405294 -0.321519
0.883408 -0.44562 0.857483 -0.818996 -1.83888 -0.271475 0.00666851 0.883408 -0.44562
0.815372 -0.620719 -0.478769 0.159358 -0.321542 -0.78778 0.00621967 0.815372 -0.620719
0.657369 -0.694562 -0.0602226 0.390637 -0.2769 0.875432 0.00565516 0.657369 -0.694562
1.14418 -0.483559 0.434841 -0.271153 -0.967303 0.920465 0.0145426 1.14418 -0.483559
1.17626 -0.785453 -0.460403 0.809093 1.85522 0.472057 0.0173783 1.17626 -0.785453
0.73433 -0.388775 -0.61958 0.231548 0.300562 0.299441 0.00587055 0.73433 -0.388775
0.417719 -0.0736931 -0.0228013 0.230492 -0.38531 -0.190728 0.0053943 0.417719 -0.0736931
0.531728 0.0562216 0.233888 0.493901 -0.99046 0.363924 0.00536144 0.531728 0.0562216
1.11012 0.300009 0.231572 0.242659 -1.57003 0.157411 0.0121333 1.11012 0.300009
0.942966 0.642061 -0.544822 -0.0286358 0.557319 -0.277725 0.0073061 0.942966 0.642061
0.713415 0.299214 -0.0824076 -0.481913 0.415225 1.78986 0.00577893 0.713415 0.299214
0.26595 0.354922 -0.401795 0.432123 0.689689 -1.53855 0.00560867 0.26595 0.354922
0.30556 0.459545 0.0890458 -0.112143 1.59184 0.725281 0.00546045 0.30556 0.459545
0.354872 0.466731 0.185245 -0.175474 -0.938452 -0.101087 0.00538123 0.354872 0.466731
0.440412 0.507915 0.267972 -0.58893 -0.653852 -2.60736 0.00533639 0.440412 0.507915
0.513936 0.260223 0.38758 -0.541516 -0.71116 -2.00418 0.0053133 0.513936 0.260223
0.672583 0.147932 -0.1689 -0.00682557 0.142208 -0.801543 0.00563876 0.672583 0.147932
0.802745 -0.0111905 0.142152 0.141243 -0.47293 1.20054 0.00609504 0.802745 -0.0111905
0.923334 0.0989045 0.445995 -0.0618164 -0.948207 -1.17178 0.00700067 0.923334 0.0989045
1.0445 0.306825 -1.20544 0.580559 1.56876 -0.355572 0.0093964 1.0445 0.306825
0.211707 0.86146 -0.200001 -0.41121 0.555092 0.425858 0.00584564 0.211707 0.86146
0.548814 0.460724 0.583177 -0.314915 -0.704064 -1.61476 0.00533354 0.548814 0.460724
0.820903 0.512003 -0.104731 -0.08295 -0.660408 0.623131 0.00614727 0.820903 0.512003
0.674567 0.0806437 0.114735 -0.866141 -0.0623625 0.159145 0.00560715 0.674567 0.0806437
0.761871 -0.31556 0.543495 0.148755 0.157862 0.414263 0.00587109 0.761871 -0.31556
0.696433 -0.416767 -0.487093 0.54821 0.546913 -0.689402 0.00563782 0.696433 -0.416767
-0.0977152 -0.00557969 -1.1018 0.200906 1.16666 -1.56796 0.00649748 -0.0977152 -0.00557969
-0.360289 0.0928762 0.0289816 -0.14641 -0.121536 0.788917 0.00572013 -0.360289 0.0928762
