x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.0472738 4.14077 -1.28831 0.797618 -0.458993 -0.730012 0 0 0
-0.204798 4.58446 -0.293102 -0.32234 0.833058 -2.00788 0 0 0
-0.66607 4.03888 -0.860963 -0.156251 -1.46948 -0.933069 0 0 0
-1.23355 3.9449 -0.362705 0.103299 -0.620311 1.42547 0 0 0
-1.42448 4.21055 0.0642331 -0.183721 0.801705 -0.575071 0 0 0
-1.41856 2.82695 -0.945108 -2.08899 0.177101 0.154748 0 0 0
-1.89219 1.23284 0.0906404 -0.877724 -0.438829 1.53056 0 0 0
-1.93371 1.63511 -0.699376 0.866174 0.970944 1.43038 0 0 0
-1.91971 2.21455 0.281338 0.38852 -1.68834 -2.274 0 0 0
-1.09725 2.25788 0.845076 0.749042 0.659746 0.253446 0 0 0
-0.742343 2.26715 -0.0403036 -0.588315 1.04324 0.114498 0 0 0
-1.06397 1.82041 -0.0298008 -0.0496689 1.05915 -0.982801 0 0 0
-0.856917 2.07081 -0.0358924 0.0936338 1.02724 -1.21865 0 0 0
-1.27812 2.0106 -0.361439 -0.280415 -0.240823 0.0919843 0 0 0
-1.90587 2.23977 -0.0409435 0.342456 -0.944499 1.92073 0 0 0
-1.95142 1.95691 -0.418213 -0.327481 1.25253 -0.363435 0 0 0
-1.85445 1.65376 0.134173 -0.43531 -0.885928 -0.884925 0 0 0
-1.37353 1.29363 0.704344 -0.508533 -1.13989 0.201844 0 0 0
-1.22823 1.00593 -0.448233 -0.0829144 -0.111887 -0.226373 0 0 0
-1.79067 1.56433 -0.270822 0.375305 -1.2644 -0.374814 0 0 0
-1.08638 1.9002 0.483958 -0.0496999 -0.87222 -0.89613 0 0 0
-1.02612 1.24875 -0.395418 -0.704121 -2.27021 -1.0169 0 0 0
-1.25404 1.81563 0.385904 1.22006 0.0811338 -0.0447703 0 0 0
-1.38303 2.66336 0.198608 1.0321 -0.186983 0.320313 0 0 0
-1.30588 2.95005 -0.280458 -0.69788 1.00827 -1.55678 0 0 0
-1.74651 2.77125 -0.618487 -0.286778 -0.311343 -1.21671 0 0 0
-1.98451 2.8521 -0.369602 -0.357644 -0.325301 -1.51722 0 0 0
-2.00553 2.99899 0.011076 0.209717 -0.623098 -0.809824 0 0 0
-1.6176 2.78726 0.388093 -0.822394 -0.107462 1.06408 0 0 0
-0.936137 2.07444 0.825169 -0.578628 -0.263559 -0.519047 0 0 0
-0.846218 2.08428 -0.475465 0.627172 -0.442585 -0.98288 0 0 0
-1.68435 2.65895 -0.287357 0.266907 -0.0013887 0.0127826 0 0 0
-1.93859 2.20885 0.467697 -1.01191 0.0493181 -0.50388 0 0 0
-1.28491 1.68144 -0.206877 -0.425112 1.26069 1.12971 0 0 0
-1.3174 1.20464 0.103593 -0.244121 -0.150161 -0.344266 0 0 0
-2.33559 0.980395 -1.39848 -0.849558 -0.655402 0.920542 0 0 0
-3.11506 0.588111 -0.371405 0.148423 0.613334 -0.506028 0 0 0
-3.23622 0.422613 0.378323 -0.335731 0.291089 1.22923 0 0 0
-3.16608 0.394288 0.422173 0.365544 0.511653 -1.59016 0 0 0
-3.26409 0.615622 0.183838 0.185432 0.571623 1.96568 0 0 0
-2.74586 1.52881 0.553465 0.585802 -0.0455581 -0.999585 0 0 0
-1.54171 1.95175 1.13821 0.345175 0.0952073 0.335141 0 0 0
-0.44735 2.39702 0.808646 0.596261 1.39415 -0.59734 0 0 0
-0.551136 2.88523 -0.268685 0.628852 0.0512628 -0.386376 0 0 0
-1.06377 2.68764 -0.0608378 -0.336435 -0.163116 0.944662 0 0 0
-1.0955 1.80826 0.788205 -1.18298 -0.684361 -1.41691 0 0 0
-1.21727 1.37848 -0.649471 -0.24463 -0.0902741 -1.33065 0 0 0
-2.14188 1.67708 -1.79724 -0.253287 -1.04202 0.930341 0 0 0
-3.20386 1.90554 0.112365 -0.567776 0.928361 0.818126 0 0 0
-2.93159 1.34375 0.280103 0.0279351 0.298186 -0.147521 0 0 0
-2.02628 1.57592 0.925922 0.516735 0.278888 0.0277014 0 0 0
-1.46818 1.68833 0.879159 -0.693288 -0.557015 -0.579453 0 0 0
-0.824362 1.09356 0.659688 -0.582344 -1.25744 -1.01402 0 0 0
-0.887657 1.09225 -0.425639 -0.442267 -1.02465 -0.112569 0 0 0
-1.54909 1.37076 -0.86578 0.719801 -0.240464 1.89501 0 0 0
-1.5162 1.89588 0.762184 0.564663 0.88368 0.570362 0 0 0
-1.73712 1.49825 -0.411911 -0.864073 -0.203469 -1.13831 0 0 0
-2.03175 1.26764 -0.429958 0.437271 0.132541 0.162497 0 0 0
-1.70064 1.94747 0.901374 0.273815 -0.469577 0.938195 0 0 0
-1.22691 2.0677 0.0950338 -0.787309 0.82111 0.293328 0 0 0
-1.10574 0.823391 -0.925315 -1.07872 -0.325349 -1.88944 0 0 0
-1.32426 0.342875 -0.596455 0.929067 -0.962185 0.99767 0 0 0
-1.43207 1.41923 -0.372687 1.43475 -0.0944023 1.06097 0 0 0
-1.67372 1.90611 0.225412 -0.118558 0.348805 0.307181 0 0 0
-1.34297 1.64817 -0.278625 -0.385269 -0.522413 -0.865823 0 0 0
-0.888617 1.05671 0.894364 -0.631038 1.02509 1.68333 0 0 0
-0.347379 1.27874 0.48403 0.0392031 -0.744437 -1.11139 0 0 0
0.197483 1.70727 0.623955 1.12513 -0.137124 0.694147 0 0 0
0.452733 2.32573 0.645245 0.92154 0.834477 1.03657 0 0 0
1.26089 2.29657 0.775917 -0.455228 1.28978 -0.898038 0 0 0
1.66499 1.79548 -0.0198563 -0.209262 -1.00084 0.922563 0 0 0
1.67303 2.37212 0.0688967 -0.0910039 0.110551 -0.403909 0 0 0
1.8787 2.53282 -0.103519 0.323857 0.555488 0.814104 0 0 0
1.23136 2.59906 -0.241915 -0.363522 1.06854 -0.486971 0 0 0
1.24995 2.10398 0.395496 -0.416255 -1.29014 0.681397 0 0 0
1.1944 1.77714 -0.355688 -0.0935384 -0.0317483 1.25202 0 0 0
1.23335 1.7089 0.932139 0.261972 0.71185 -0.199065 0 0 0
1.71395 1.5056 0.702993 -0.0693528 1.00044 0.0730637 0 0 0
1.40526 2.20591 -0.482437 0.165672 0.479648 -0.529148 0 0 0
1.56199 1.91811 0.67172 -0.724905 1.01604 1.01601 0 0 0
1.78289 1.19 -0.562256 -0.180791 -0.17011 1.33541 0 0 0
0.618382 1.51179 -1.52908 0.88521 0.698092 0.0650114 0 0 0
-0.855659 1.73675 -1.06165 -0.23421 0.209913 -0.624435 0 0 0
-0.962348 0.838321 0.346634 -1.80381 -1.17613 -1.22124 0 0 0
-0.22231 -0.156759 0.647947 -1.12046 0.505109 0.139716 0 0 0
-0.0877374 -0.993632 -0.233911 -0.779203 0.463015 0.119371 0 0 0
-0.0835063 -0.784762 -0.131924 1.02715 2.19991 0.556873 0 0 0
-0.174657 0.0388099 0.45706 0.613777 -0.478905 0.594175 0 0 0
-0.507597 0.514308 -0.465891 1.33996 0.41637 -0.0936583 0 0 0
-0.728612 1.82697 0.126916 1.0024 0.28126 -1.14343 0 0 0
-0.474162 2.04817 -0.0235862 0.123571 -1.36459 1.81135 0 0 0
-0.346151 1.73553 0.587987 -0.333355 0.858665 1.11764 0 0 0
0.13131 1.19403 0.38031 -0.46347 1.10584 0.868848 0 0 0
0.00778408 1.1344 0.269035 0.0197629 0.307487 -0.716268 0 0 0
0.0712609 0.960969 -0.510097 -0.661337 -0.961671 0.591093 0 0 0
0.0914106 0.625345 0.767282 0.371732 0.709186 0.734669 0 0 0
0.96245 1.62285 1.23502 1.42826 -1.38376 1.41552 0 0 0
1.51463 2.49183 0.0607369 0.206545 0.0930042 -0.271443 0 0 0
1.97782 3.2565 0.838974 0.295653 0.145868 -0.382418 0 0 0
2.01905 3.04523 -0.445338 -0.529942 -0.937716 2.04511 0 0 0
1.99805 2.61863 -0.0876294 -0.201553 0.488149 0.656817 0 0 0
2.31162 2.1785 0.712996 -0.43155 -0.538907 0.382329 0 0 0
2.01948 2.0481 -1.10952 0.148312 0.293188 -0.107343 0 0 0
0.534819 2.09028 -1.71482 0.253564 0.0192346 0.445515 0 0 0
-0.75577 2.68181 -0.969917 -0.041314 0.95951 0.605564 0 0 0
-1.2657 2.40537 0.164504 -0.413042 -0.571058 -0.722151 0 0 0
-0.898683 1.81704 -0.381962 -0.481286 -0.910079 0.416677 0 0 0
-0.52195 2.03333 1.18641 0.303985 -1.38537 -0.749701 0 0 0
0.225119 1.93835 -0.317956 -0.0778954 0.650987 0.230164 0 0 0
-0.333843 2.59441 -0.679444 1.52293 -0.463815 -0.361237 0 0 0
-0.41926 3.36666 0.0888662 0.449646 -0.040384 -0.219447 0 0 0
-0.485565 4.49612 -0.374481 0.593014 0.44519 -1.91153 0 0 0
-0.708797 5.01071 -0.210221 0.101497 0.911113 0.983867 0 0 0
-1.01409 4.33673 -0.253175 -1.07767 0.719197 0.064941 0 0 0
-0.957023 3.59011 0.0371253 -0.52759 0.88349 -0.385341 0 0 0
-0.782619 3.23625 0.56171 -0.129875 1.5341 -0.684796 0 0 0
-0.425057 2.59791 -0.518667 -0.668363 0.418357 0.687156 0 0 0
-1.76562 2.26983 -1.33331 -0.145685 -0.137714 -0.153308 0 0 0
-3.15377 1.92919 -0.664578 -0.674115 -0.549014 1.58356 0 0 0
-3.88345 1.94413 -1.11308 -0.395819 -1.51582 0.759444 0 0 0
-4.27151 1.50204 0.684629 0.0798686 0.0337357 -1.35958 0 0 0
-3.27038 1.15962 1.37685 -0.241051 0.580935 1.5678 0 0 0
-1.7148 0.916459 1.63447 0.0762597 0.792321 -1.9278 0 0 0
-0.82077 0.693547 -0.0660354 -0.32888 0.796442 -1.00686 0 0 0
-0.844822 0.867313 0.180337 0.97134 -0.649289 1.07991 0 0 0
-0.214797 1.82341 1.00366 0.973519 0.674091 1.03868 0 0 0
0.245655 2.27178 0.243551 -0.849512 -0.230467 -0.901594 0 0 0
-0.123974 1.49167 -0.302258 -0.144441 0.958848 1.33059 0 0 0
-0.310747 1.33609 -0.506688 -0.472651 -0.826154 -2.21149 0 0 0
-0.445805 1.30528 0.896974 0.370444 0.192035 0.318645 0 0 0
0.106061 1.84557 0.0506222 0.438731 -1.3626 0.808761 0 0 0
-0.403979 1.6252 -0.671549 -0.503752 0.539216 -0.347443 0 0 0
-2.02237 0.844569 -1.86066 -0.140116 0.152431 -0.50807 0 0 0
-3.0546 0.706844 -0.479217 0.456667 0.785943 -0.638654 0 0 0
-3.64612 0.89638 -0.097794 0.393598 0.643934 -1.50939 0 0 0
-4.0867 1.87815 -0.602737 1.34186 0.864726 -0.480093 0 0 0
-4.3752 2.35489 0.0660121 -0.116021 0.470973 0.629151 0 0 0
-3.90506 2.72074 0.695645 0.360711 -0.861943 1.56442 0 0 0
-3.11077 3.0438 0.948504 0.374783 1.70396 0.0938115 0 0 0
-2.34998 2.79447 0.496382 -0.27911 0.0845954 -0.322614 0 0 0
-1.98219 2.35926 0.675774 -0.798266 -1.2065 -0.393468 0 0 0
-1.05858 1.36874 1.61659 -0.624305 0.794407 0.406451 0 0 0
0.742504 0.716479 1.26325 -0.182968 1.54732 0.724473 0 0 0
1.25162 0.924284 0.0373349 0.480503 -0.579462 -0.336047 0 0 0
0.228473 1.28586 -1.43719 0.744248 0.204402 -0.57915 0 0 0
-0.609023 1.45812 -0.455463 -0.30641 0.982171 -0.746685 0 0 0
-1.23792 1.57254 -0.994808 -0.399063 -0.301763 -1.12395 0 0 0
-1.96515 1.57011 0.0973201 0.178146 -0.670592 0.163452 0 0 0
-2.742 1.40361 -0.774511 -0.180294 -0.039649 -0.65276 0 0 0
-3.62087 1.71021 -0.461722 0.343004 -2.22493 0.498527 0 0 0
-3.30322 2.01359 0.459419 0.864871 0.478427 -0.0972514 0 0 0
-2.74088 2.63587 0.422165 -0.42176 0.325056 -0.0341074 0 0 0
-2.46239 1.68735 -0.158404 -1.27268 0.493997 -1.10015 0 0 0
-2.10319 0.798478 0.423205 -0.324602 0.554596 0.704868 0 0 0
-1.33556 1.00765 0.818827 0.692969 0.194753 -0.448558 0 0 0
-0.742476 1.87157 0.784509 0.511796 -0.319429 1.05046 0 0 0
-0.74652 1.8694 0.0858932 0.235109 -1.14617 1.79532 0 0 0
-1.01233 2.1384 -0.563784 0.0599646 -0.451573 0.747908 0 0 0
-1.16821 1.60103 0.350246 -0.936962 0.0064349 -0.267132 0 0 0
-1.28212 1.69033 -0.375253 0.506837 -0.0857864 -1.39771 0 0 0
-1.47463 2.28185 0.0852472 0.611024 0.866872 -1.75129 0 0 0
-2.05669 2.03736 -0.170692 -0.247348 0.909842 0.488488 0 0 0
-2.86011 2.08705 -1.30217 0.622832 -1.45813 -0.774579 0 0 0
-3.68998 2.28121 -0.471475 0.0383667 1.04518 0.819974 0 0 0
-3.61657 2.46343 0.251035 0.405468 -0.291773 -0.579157 0 0 0
-3.09411 3.12543 0.575039 0.294987 0.178405 -1.78596 0 0 0
-2.29606 3.36011 1.07431 -0.239053 -1.22193 -0.957601 0 0 0
-1.67247 3.1506 0.401554 -0.592511 0.154832 -1.37225 0 0 0
-0.648629 2.40616 1.13519 -0.999998 0.198892 0.379526 0 0 0
-0.163308 1.99679 0.722935 -0.0740279 1.1919 0.569245 0 0 0
0.888687 1.46833 1.42578 -0.502709 1.82889 1.26017 0 0 0
2.2599 1.10492 0.412649 -0.0724804 0.19079 -1.22887 0 0 0
2.1911 1.07118 0.0183521 0.264508 0.915415 -1.36473 0 0 0
2.50927 1.57664 -0.359689 -0.26989 -1.13695 -0.692827 0 0 0
2.11768 1.65876 -0.271098 0.360147 0.47089 -0.229566 0 0 0
1.96157 1.52708 -1.26456 0.215244 1.70355 0.0277926 0 0 0
1.19871 1.44153 -0.270216 0.0192178 -1.23888 -1.34599 0 0 0
1.38714 1.41805 0.954066 -0.329542 1.93578 1.14356 0 0 0
2.17579 1.12044 -0.555884 -0.168866 -1.03548 1.89421 0 0 0
1.45005 1.75858 -0.708791 1.63845 0.979969 2.01515 0 0 0
1.49103 2.14039 0.389104 -0.204947 -1.59413 0.923405 0 0 0
1.90822 1.99442 1.18483 0.132503 0.232454 0.968522 0 0 0
1.53224 2.02593 -0.600728 0.367211 -2.11151 -0.471191 0 0 0
1.64446 1.76248 0.998808 -0.67723 -0.229012 0.833473 0 0 0
1.9438 1.37581 -0.604112 -0.207219 -0.387171 -0.340134 0 0 0
1.16101 1.51499 -0.818336 1.15914 0.598191 -0.513495 0 0 0
0.53666 2.24212 -0.718002 0.340081 1.62771 0.986542 0 0 0
0.962856 2.7405 1.63002 0.325389 2.66109 0.441468 0 0 0
1.85771 2.58492 0.521162 -0.72442 0.331465 -0.80483 0 0 0
1.74841 2.19308 -0.781637 -0.98311 -0.305182 -0.847379 0 0 0
1.40658 1.11209 0.368654 -1.51466 -0.389763 -1.80614 0 0 0
1.38936 -0.224631 -0.104479 -1.02101 -0.355101 -0.484161 0 0 0
1.39568 -0.367735 0.0469328 0.521125 0.418242 -0.902031 0 0 0
0.904743 0.0548689 -1.20293 0.533825 -2.45975 1.05734 0 0 0
0.133595 0.740679 -1.2249 0.254602 0.709722 -0.541121 0 0 0
-0.284997 1.14038 -0.654767 0.427991 1.944 1.01586 0 0 0
-0.841205 1.23415 -0.687255 -0.139078 1.24502 -0.648883 0 0 0
-0.978382 1.11404 -0.204199 0.14788 0.249971 1.32199 0 0 0
-1.11618 1.56249 -0.0855921 0.11715 -0.107581 -0.448868 0 0 0
-1.27274 2.20875 -0.291322 0.977519 -0.0879687 -0.155051 0 0 0
-1.06145 2.47073 0.406862 0.208587 0.30815 0.976381 0 0 0
-1.489 2.16057 -0.977382 -0.258939 -1.02149 1.11079 0 0 0
-2.011 1.89213 -0.278975 -0.0856583 -0.490172 -0.805116 0 0 0
-2.17099 1.82203 -0.309248 0.372473 -1.66498 -1.19351 0 0 0
-2.14181 2.06889 0.3775 -0.136544 -1.5071 -1.25615 0 0 0
-1.62471 1.75647 0.0180667 -0.826114 -0.63307 0.556134 0 0 0
-1.48117 0.553416 1.18173 -1.48427 1.22235 -0.73416 0 0 0
-1.018 -0.379101 0.346516 -0.538521 0.471601 1.17625 0 0 0
-0.247591 -1.01897 1.32937 0.428921 1.08344 -1.01561 0 0 0
0.103347 -1.11686 0.129686 -0.86126 -0.967663 1.35769 0 0 0
0.688171 -1.22578 0.77891 0.578668 -1.0769 1.1397 0 0 0
1.58197 -0.967422 0.648071 -0.15449 -2.20578 0.265067 0 0 0
1.81248 -0.350135 -0.343563 0.191369 0.857463 1.23103 0 0 0
1.85826 -0.12511 0.179907 0.400537 -0.143937 0.773675 0 0 0
1.70895 0.287668 -0.355365 0.459685 -1.26195 -0.404139 0 0 0
1.70453 0.527508 0.458636 0.171345 2.06805 0.389113 0 0 0
2.10235 0.937279 -0.188328 0.541113 0.31922 -0.862098 0 0 0
1.89213 2.02554 0.384082 1.1618 1.89155 -0.678739 0 0 0
2.31381 3.16846 0.343587 0.798829 -0.42279 0.827277 0 0 0
2.27457 3.4793 -0.706739 0.664819 0.101747 0.285282 0 0 0
2.10932 4.15586 -0.526709 -0.0165178 0.654122 -0.707814 0 0 0
2.45896 4.06099 0.649896 -0.457773 -0.440621 1.68884 0 0 0
2.9149 3.88592 0.0834786 -0.120866 1.17587 0.626389 0 0 0
2.94889 3.43076 -0.213693 -0.552412 -0.161941 -0.786241 0 0 0
2.95709 2.83109 0.764731 -0.695416 -0.507971 0.363716 0 0 0
3.47601 2.8455 0.174439 0.718598 -0.544169 0.9099 0 0 0
3.27534 3.44572 -0.677579 0.610941 0.0359438 -0.0777499 0 0 0
2.63674 3.41993 -0.303588 -0.50107 1.1187 -0.161752 0 0 0
2.86399 2.50472 0.0989071 -0.903688 -0.0716466 0.153596 0 0 0
2.8623 1.80928 -0.92516 0.0611134 1.77291 1.1331 0 0 0
1.51341 1.57758 -1.60824 0.121745 -0.115789 1.37712 0 0 0
0.279527 1.768 -0.587014 0.66372 0.0108975 0.0645567 0 0 0
0.0814477 1.83544 -0.00616961 -0.994367 -0.646785 -1.49233 0 0 0
-0.47572 0.946744 -0.556232 -0.514316 0.633868 0.167949 0 0 0
-0.495487 0.438858 -0.0136769 -0.605656 0.299758 -0.396356 0 0 0
-0.00443835 0.187099 0.426788 -0.803943 -1.1398 0.766968 0 0 0
-0.31135 -0.946535 -0.671546 -0.973074 0.675367 2.77112 0 0 0
-0.377469 -1.68931 0.787551 -0.886635 -0.312337 1.61809 0 0 0
0.47348 -1.86359 0.905518 -0.472383 -1.51026 -1.13899 0 0 0
0.891224 -1.60909 0.402691 0.793498 0.488588 -0.538607 0 0 0
0.643405 -0.299657 -1.25328 0.867143 2.0723 -0.615946 0 0 0
0.406976 0.252291 0.5581 0.617653 1.278 -0.0457666 0 0 0
0.878057 0.995382 -0.322464 0.125364 0.328806 0.0226789 0 0 0
0.997353 1.51069 0.675273 0.149065 -1.13069 -0.621804 0 0 0
1.24196 1.63029 0.250632 0.982609 1.61216 1.19683 0 0 0
1.06745 2.12546 -0.408725 0.505738 -0.495077 1.46807 0 0 0
0.75477 2.26753 -0.658545 -0.112907 -0.161892 1.79755 0 0 0
0.313501 1.72232 0.272209 -0.682284 0.738498 0.632206 0 0 0
0.76916 1.51333 1.18693 -0.769427 -2.61579 -0.853995 0 0 0
1.66583 1.32342 0.313753 -0.223399 -0.0379809 -0.341491 0 0 0
1.73428 0.885202 -0.514855 -0.240958 0.421855 0.669007 0 0 0
2.06757 1.35912 0.198089 1.06528 -1.07733 -0.324538 0 0 0
2.06282 2.49279 -0.218728 0.816923 0.828178 -0.806168 0 0 0
1.39207 2.69467 -0.733732 -0.120733 1.01936 1.06906 0 0 0
1.14903 1.95529 0.205606 -0.863571 -0.327526 1.21914 0 0 0
1.552 1.50526 0.22375 -0.174923 0.236035 -0.850434 0 0 0
1.58264 1.55895 -0.49013 0.0330126 0.512031 0.195912 0 0 0
0.916559 1.76486 0.138122 -0.302998 0.0261289 0.532245 0 0 0
1.69657 1.84048 1.30676 0.148293 -1.95429 -0.79619 0 0 0
2.98812 1.26303 0.276055 -0.763351 0.264298 -0.894699 0 0 0
3.26304 1.0777 0.0907623 -0.195188 -0.419699 -0.647392 0 0 0
3.24811 1.24478 -0.187355 0.0883713 -0.691329 0.888035 0 0 0
2.66121 1.3796 -0.453914 -0.210952 0.244335 0.569082 0 0 0
2.09816 1.06349 0.0213084 0.00394011 -0.596546 -0.0107369 0 0 0
2.1047 1.16749 0.0541799 -0.121946 -0.641994 -1.2932 0 0 0
2.13236 1.99821 -0.477411 0.205316 -0.419384 0.409694 0 0 0
1.54577 1.28363 -1.21743 -0.309103 -1.12511 -0.916871 0 0 0
0.850959 2.09962 -0.78228 0.750531 0.932761 -1.21028 0 0 0
0.456208 2.17639 -0.456209 -0.40492 1.45073 0.302875 0 0 0
0.00448018 1.52714 -0.749724 -0.0784884 0.735794 0.244783 0 0 0
-1.01493 1.6626 -0.423959 0.0374374 0.128413 -0.54309 0 0 0
-0.993788 2.25143 0.053501 0.410242 -0.447103 -1.34324 0 0 0
-0.739986 2.62334 0.916822 -0.793643 -0.582013 1.84579 0 0 0
-0.0580416 1.80992 0.832618 -0.507569 -0.682025 0.114791 0 0 0
0.14129 1.38996 -0.0607974 -0.0901278 -1.08989 -0.15071 0 0 0
0.590469 1.51293 0.823751 -0.0403506 0.142695 -1.24629 0 0 0
1.21325 1.45469 0.525019 0.504806 -0.0374547 -1.823 0 0 0
1.90107 1.80098 -0.678139 -0.160028 0.347283 -2.11609 0 0 0
1.5567 2.33567 0.167241 0.804945 -0.685769 1.01514 0 0 0
1.67272 2.32885 -0.449469 0.484979 -0.638282 -0.949082 0 0 0
1.50905 2.62607 -0.176097 -0.355359 1.03398 0.313366 0 0 0
1.66424 1.54079 -0.154895 -1.49531 0.79253 0.869362 0 0 0
1.2653 -0.0583152 -0.477779 -1.40159 -1.02229 0.315773 0 0 0
-0.118277 -1.43188 -1.86012 -0.576214 0.961332 0.814733 0 0 0
-0.943148 -1.45626 -0.77469 0.39405 -0.426266 -0.899329 0 0 0
-1.28846 -0.843024 0.459917 0.231218 -0.768981 0.394876 0 0 0
-0.426903 -0.523301 1.42673 0.123459 -0.187367 -0.0639917 0 0 0
0.813897 -0.947054 0.459158 -0.651945 0.259284 -0.522208 0 0 0
0.967677 -1.12218 0.0880241 -0.186051 0.741775 -0.732832 0 0 0
1.0809 -0.691582 -0.0960238 0.968712 -0.0606906 1.16322 0 0 0
1.20107 -0.0894137 -0.738127 0.160856 1.5863 -0.554031 0 0 0
0.889742 -0.483932 -0.295938 -0.805754 0.190413 2.59932 0 0 0
1.10991 -0.829334 -0.24226 0.150084 -0.395335 -1.67798 0 0 0
0.769229 -0.599518 -0.346491 0.697618 1.76523 1.57653 0 0 0
0.834722 -0.267241 -0.0906977 0.3417 -2.1825 -0.604457 0 0 0
-0.0965782 0.651218 -1.48265 0.732078 -1.07772 0.00851066 0 0 0
-0.578297 0.84136 -0.477462 -0.278314 -1.70147 0.735201 0 0 0
-0.935928 0.378363 0.153673 -0.528761 -0.835468 -0.502158 0 0 0
-1.31603 -0.268106 -0.286467 -0.908524 0.196736 -0.484267 0 0 0
-1.15187 -1.20513 0.44765 -0.104353 1.12139 1.45024 0 0 0
-0.0282494 -1.01756 1.102 0.0722671 -0.598308 -0.108999 0 0 0
0.732884 -1.5293 0.336188 -0.74916 0.156582 -0.00953731 0 0 0
0.603647 -3.00409 0.132522 -1.46965 -0.841609 -0.577364 0 0 0
0.618046 -3.65947 0.0920058 -0.712023 0.0803638 -0.731184 0 0 0
0.861273 -4.08216 -0.142386 -0.0469778 -0.803555 -1.57299 0 0 0
1.01658 -4.19202 0.387506 0.179669 -0.306218 -0.782482 0 0 0
1.27053 -4.35412 0.678253 -0.48757 0.680791 0.141908 0 0 0
2.56744 -3.56627 1.50411 1.45881 -0.391509 -1.08364 0 0 0
3.29207 -2.19028 0.118949 0.273394 -0.0920753 0.717902 0 0 0
3.18531 -2.30245 -0.283166 0.326631 1.86333 1.68047 0 0 0
3.07283 -2.1806 0.306043 -0.196157 -0.537848 0.743444 0 0 0
2.43374 -1.98393 -0.285225 -0.275905 -0.2841 0.417119 0 0 0
2.61567 -2.06607 -0.624136 -0.179358 -0.299896 0.581811 0 0 0
1.99388 -1.7489 -0.84947 -0.291873 0.557938 0.378186 0 0 0
2.12601 -1.59757 -0.0819473 0.840563 -1.35325 0.138715 0 0 0
1.76517 -1.52331 -0.494103 -0.468508 1.61677 -0.0835931 0 0 0
1.22643 -1.32458 0.0496011 0.501942 1.68897 1.35834 0 0 0
1.16902 -0.883648 -0.00921291 0.917488 1.7266 -0.746981 0 0 0
0.41293 -0.478371 -1.15702 0.102078 -0.326907 -1.45315 0 0 0
-0.314114 -0.857842 -0.310724 -0.121444 -0.228705 -0.883468 0 0 0
-0.468319 -1.54779 0.156074 0.0650997 1.02727 -1.18364 0 0 0
-0.0406764 -1.0086 0.200829 1.08758 1.91947 1.07632 0 0 0
0.308631 -0.512933 0.522446 -0.259122 0.794166 -1.17935 0 0 0
1.12266 -0.360977 0.948811 -0.0786067 -0.671176 -0.670946 0 0 0
1.60414 -0.115857 -0.0505369 -0.236364 0.241404 -0.377302 0 0 0
1.3839 0.198683 -0.449602 0.660887 0.5218 -0.181208 0 0 0
1.12129 0.581813 0.14444 -0.156741 1.42178 -0.934859 0 0 0
0.71495 0.309402 -0.875287 -0.337499 0.231801 1.06007 0 0 0
-0.23702 0.540901 -1.06045 0.0218186 0.201203 -1.32962 0 0 0
-1.1845 0.997786 -0.629879 0.657115 -0.57121 -0.515807 0 0 0
-1.46855 1.65978 -0.536362 0.951654 0.748473 0.506092 0 0 0
-1.25686 2.26659 0.535022 0.879233 0.0211094 1.04514 0 0 0
-0.965298 2.46965 -0.0681616 -0.716123 -0.810603 0.191673 0 0 0
-1.20134 2.29331 -0.298505 0.0812254 0.375234 0.394425 0 0 0
-1.83513 1.9242 -0.969617 -1.78775 0.379014 0.621068 0 0 0
-3.12451 0.454315 -1.16267 -1.46526 0.977603 -0.073918 0 0 0
-3.5185 -1.39829 -0.0243398 -1.50234 2.17262 -1.21333 0 0 0
-4.34524 -1.98018 -1.01113 0.279753 -0.0767066 -0.878894 0 0 0
-4.213 -1.84525 0.298067 0.618276 -1.81978 1.02656 0 0 0
-3.63383 -0.836228 0.581874 1.1662 -1.50595 -1.07717 0 0 0
-2.64203 -0.139736 0.683512 1.15619 -1.13445 -2.39669 0 0 0
-2.24037 1.34592 -0.368065 1.30484 -0.0697365 -0.350446 0 0 0
-2.65925 2.09898 -0.416756 0.823818 -0.521329 -0.449889 0 0 0
-2.57751 3.51929 0.57318 1.51564 1.15485 -0.0789137 0 0 0
-2.09696 4.48022 0.40892 0.554384 -2.64277 -0.1243 0 0 0
-1.64916 4.50673 0.622081 -0.766036 0.062028 -0.96062 0 0 0
-1.429 4.00266 -0.495745 -0.0753118 -2.39135 -0.424758 0 0 0
-2.20141 3.75504 -0.880553 0.143433 0.70554 0.357122 0 0 0
-3.21699 3.12391 -1.18466 -0.796615 0.619006 0.374327 0 0 0
-3.91417 2.52894 -0.406201 -0.292452 -0.0253101 1.92331 0 0 0
-4.51968 2.23717 -0.664164 -0.291678 -1.86855 -0.434459 0 0 0
-5.1328 1.97773 -0.410227 0.0392949 0.398668 -0.667606 0 0 0
-4.47515 1.77353 2.01092 -0.103351 0.439573 0.094643 0 0 0
-2.16755 1.32427 1.74139 -0.376264 1.24377 1.00692 0 0 0
-1.04491 0.822265 0.17783 -0.589954 -1.51229 0.669351 0 0 0
-1.14939 0.015892 -0.14692 -0.625646 -0.913363 -1.80135 0 0 0
