x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
-2.33175 1.92315 -0.6325 -0.38144 1.72978 -2.47235 0.0288963 -2.33175 1.92315
-2.31682 1.47381 0.273892 -0.580881 2.27403 -0.729855 0.027825 -2.31682 1.47381
-2.72659 1.0295 -0.0732328 -0.242277 -1.33654 0.331628 0.0350215 -2.72659 1.0295
-2.84895 0.9355 0.827507 -0.148162 -0.741372 -0.888912 0.0367141 -2.84895 0.9355
-1.99291 0.945297 0.61436 1.0596 -0.131518 -0.731906 0.027392 -1.99291 0.945297
-2.33493 1.54009 -0.619369 0.864949 0.497466 0.667815 0.0282354 -2.33493 1.54009
-2.63501 2.1273 0.564025 0.0762667 -0.0654113 1.09934 0.0339103 -2.63501 2.1273
-2.93723 1.83021 -0.401812 -0.227554 0.218039 -0.846408 0.0354705 -2.93723 1.83021
-3.54521 1.88957 -0.523089 0.318031 0.523682 -0.162566 0.0376842 -3.54521 1.88957
-4.21587 1.60981 -0.444827 -0.174468 0.670117 -1.16137 0.0512962 -4.21587 1.60981
-4.02117 1.8765 0.440872 -0.223095 -1.60577 -0.670892 0.0437786 -4.02117 1.8765
-4.19378 1.74323 0.329589 -0.0877985 -0.431252 -1.4897 0.049872 -4.19378 1.74323
-4.21724 1.86578 -1.07395 0.419872 -0.196496 -2.89013 0.0486308 -4.21724 1.86578
-4.4367 2.1424 0.968879 0.392551 -0.121263 0.681118 0.0504784 -4.4367 2.1424
-3.02885 2.1479 1.44122 0.182112 0.74788 0.672584 0.0338466 -3.02885 2.1479
-2.08857 2.21848 1.12991 0.286888 1.07138 1.37719 0.0288049 -2.08857 2.21848
-0.906901 2.52367 1.49672 -0.0443883 -1.44561 -1.17934 0.0249596 -0.906901 2.52367
0.708242 2.59569 0.323896 0.0349551 0.630555 0.220815 0.0233889 0.708242 2.59569
0.450443 2.41753 -0.268032 -0.266489 0.683048 -0.844817 0.024343 0.450443 2.41753
0.421466 2.30011 -0.254216 -0.654887 -0.906281 -0.178514 0.0242804 0.421466 2.30011
0.316588 1.94211 -0.261743 -0.0465583 -1.2967 0.603122 0.0242192 0.316588 1.94211
0.109994 2.02146 -0.445321 0.900725 1.91433 -0.280365 0.0270694 0.109994 2.02146
0.0450527 2.34856 -0.0691396 0.131843 -0.0584594 1.2125 0.0265036 0.0450527 2.34856
0.560082 2.36327 0.616766 -0.208758 -1.79277 0.487996 0.0228949 0.560082 2.36327
1.25989 2.84684 0.895184 0.647286 -0.275817 1.24738 0.025825 1.25989 2.84684
1.85681 2.72852 0.243194 0.0819605 0.985971 0.807111 0.0251458 1.85681 2.72852
2.1877 1.56749 -0.0765704 -1.2063 -0.345933 0.379488 0.0231838 2.1877 1.56749
2.84444 0.422089 0.436351 -1.28649 -0.0891583 1.48786 0.0276731 2.84444 0.422089
2.51235 -0.817532 -0.802961 -0.887629 0.0986888 -0.0626559 0.0264851 2.51235 -0.817532
2.5688 -1.34066 0.415272 0.494718 -0.173319 1.13631 0.0270687 2.5688 -1.34066
3.11336 -0.670708 -0.244839 0.682023 -1.22575 -0.104598 0.0285197 3.11336 -0.670708
2.69666 -0.0270461 0.147462 0.188734 -0.740086 -0.240497 0.0269033 2.69666 -0.0270461
1.9785 -0.168468 -1.49991 0.12603 0.512014 1.16905 0.02409 1.9785 -0.168468
0.921324 0.0880407 0.330174 0.517406 1.28333 0.351708 0.025118 0.921324 0.0880407
1.60601 0.408741 0.750898 -0.459571 -2.03775 -0.439235 0.0271034 1.60601 0.408741
2.20522 -0.686009 0.896208 -1.27805 0.00324908 0.769239 0.0227887 2.20522 -0.686009
2.89461 -1.42686 0.14315 -0.577824 0.0685266 0.786868 0.0271203 2.89461 -1.42686
2.62121 -1.97023 0.247093 -0.616482 -1.0107 -0.832882 0.0268086 2.62121 -1.97023
2.70863 -2.32553 0.0538111 0.667298 1.33558 -0.520825 0.0262457 2.70863 -2.32553
2.87427 -1.58936 0.221618 0.557029 -0.534965 -0.17365 0.0266543 2.87427 -1.58936
3.14503 -0.547574 0.819139 1.1139 0.878375 -0.531046 0.0279869 3.14503 -0.547574
3.14813 -0.0718894 0.226301 -0.507842 -0.914029 -0.747936 0.0276101 3.14813 -0.0718894
3.16959 -0.115567 -0.646642 0.544224 2.16422 0.314177 0.027447 3.16959 -0.115567
2.51633 0.446315 -0.545814 0.484686 0.252329 -1.04379 0.0255672 2.51633 0.446315
2.5181 0.259167 -0.0921636 -0.147393 0.32767 0.557528 0.0252593 2.5181 0.259167
2.68619 -0.541775 1.00734 -0.737443 -0.680029 0.593434 0.0256821 2.68619 -0.541775
4.14173 -1.94028 1.51262 -1.00262 -1.21705 0.841401 0.037295 4.14173 -1.94028
4.70324 -2.38915 0.56261 0.400107 0.967758 1.36317 0.0510583 4.70324 -2.38915
4.41345 -2.08377 -0.832177 -0.132954 0.998163 0.646884 0.0372201 4.41345 -2.08377
4.0033 -2.55335 0.457252 -0.0677145 -1.3183 0.260085 0.0334385 4.0033 -2.55335
4.14673 -2.30853 -0.195211 0.474815 -0.0597006 2.6646 0.0365501 4.14673 -2.30853
4.20092 -1.58343 -0.53477 -0.157471 -0.114236 -0.0825742 0.0365924 4.20092 -1.58343
3.84179 -1.56924 -0.475484 -0.24487 -1.75971 0.299746 0.0308796 3.84179 -1.56924
4.59167 -2.01262 1.2868 -0.174394 0.723378 -0.492775 0.0439321 4.59167 -2.01262
5.43534 -2.26475 1.26987 -0.920028 -0.800118 -0.0194615 0.0934472 5.43534 -2.26475
5.24276 -1.88545 -0.650967 0.99884 -1.85136 -1.16304 0.0667932 5.24276 -1.88545
6.07383 -0.958231 1.23648 0.811191 -0.859708 1.3691 0.227066 6.07383 -0.958231
6.45125 -0.864241 -0.981507 0.678477 1.10026 1.10957 0.568884 6.45125 -0.864241
5.39917 -0.344585 -1.28241 0.868068 0.220513 -0.42454 0.0843323 5.39917 -0.344585
4.53231 0.656931 -0.278705 1.39019 -0.124904 0.145084 0.0376196 4.53231 0.656931
4.0001 0.737309 -0.423722 -0.659153 -0.58053 -0.447841 0.0325184 4.0001 0.737309
3.91949 0.618958 0.425484 0.0389935 -0.995733 1.38095 0.0328237 3.91949 0.618958
3.76241 0.431458 -0.260593 0.013581 1.10104 -1.26642 0.0294812 3.76241 0.431458
3.10729 0.18019 -1.13613 -0.77214 0.404608 -0.162538 0.0270798 3.10729 0.18019
2.57293 -0.521375 -0.109476 -0.891163 0.520925 -0.0227094 0.0254001 2.57293 -0.521375
2.40212 -1.03401 -0.0790036 -0.807301 -0.581582 1.94084 0.02485 2.40212 -1.03401
2.38253 -1.60046 -0.00810021 -0.578324 -0.566578 -0.248695 0.0244682 2.38253 -1.60046
2.65066 -1.3738 0.526268 0.562177 -1.45237 1.37379 0.0251908 2.65066 -1.3738
2.72735 -1.1246 0.550932 0.723552 1.69041 0.834401 0.025154 2.72735 -1.1246
2.99632 -0.646326 0.0041102 0.0848284 1.32285 -1.24729 0.0272318 2.99632 -0.646326
2.97908 -0.809868 0.0791379 -0.366064 -0.610876 0.146006 0.0266568 2.97908 -0.809868
3.52853 -1.13778 0.721983 -0.74677 0.0345926 -0.00811685 0.030035 3.52853 -1.13778
4.67355 -2.25586 1.40301 -1.25986 0.696831 -0.634413 0.0482354 4.67355 -2.25586
4.96375 -2.96 -0.158957 -0.294834 1.42329 1.0565 0.0507297 4.96375 -2.96
4.09013 -3.54787 0.063786 -0.801062 0.892688 0.269911 0.0325095 4.09013 -3.54787
4.31746 -3.86812 -0.321292 0.237725 -0.24768 -0.122771 0.0350941 4.31746 -3.86812
3.72749 -3.77621 -0.606558 0.525664 0.143018 -0.296136 0.0298046 3.72749 -3.77621
3.25448 -3.33935 -0.0876259 -0.184698 0.214655 0.817717 0.0295135 3.25448 -3.33935
2.50894 -3.1901 -0.804155 -0.198973 -1.16747 0.437759 0.0240972 2.50894 -3.1901
1.65907 -3.20028 -0.831253 0.00399509 -1.51353 0.678521 0.0274509 1.65907 -3.20028
1.65866 -2.69528 0.0532261 0.457088 0.314347 -1.20928 0.0270762 1.65866 -2.69528
2.02676 -1.83562 0.927134 0.701615 1.06215 -0.561326 0.023254 2.02676 -1.83562
2.4919 -1.09218 -0.610528 1.3429 2.10593 0.0232661 0.0237421 2.4919 -1.09218
2.33834 -1.2213 0.298525 -0.708291 0.226817 -1.19484 0.0234556 2.33834 -1.2213
2.38739 -1.42759 -0.579125 -0.151259 -0.263179 1.23872 0.0236389 2.38739 -1.42759
2.24474 -1.58812 0.133921 -0.172049 -0.693687 -0.965304 0.0220481 2.24474 -1.58812
2.58768 -1.59944 -0.301497 -0.160914 1.2339 1.15462 0.0242588 2.58768 -1.59944
2.44239 -1.92748 -0.281569 -0.166229 0.477188 -0.372429 0.0231126 2.44239 -1.92748
1.83713 -2.18049 0.300572 -0.486395 -0.191292 -0.673764 0.0244673 1.83713 -2.18049
1.61837 -2.36576 -0.46341 -0.621102 0.1195 -1.89474 0.0262941 1.61837 -2.36576
1.3778 -1.87541 -0.209706 0.815964 0.178831 -0.389133 0.0249216 1.3778 -1.87541
1.50294 -1.08468 0.0212047 -0.243075 -0.301551 -0.273184 0.024705 1.50294 -1.08468
1.19877 -1.47602 -0.813255 -0.824439 1.56449 -0.164651 0.025463 1.19877 -1.47602
0.542689 -1.91916 -0.770906 -0.362296 -0.104887 -0.0526218 0.0227291 0.542689 -1.91916
-0.387126 -2.00113 -0.570143 0.077826 -1.51469 0.828622 0.0248692 -0.387126 -2.00113
-0.776627 -2.0177 0.290581 -0.388106 1.68941 -1.0665 0.0257759 -0.776627 -2.0177
-0.475167 -2.35177 0.504432 0.0377895 0.486579 -0.54513 0.0262175 -0.475167 -2.35177
-0.492993 -2.36215 -0.133709 0.555865 -0.285129 0.410775 0.0262709 -0.492993 -2.36215
-0.55418 -1.45042 0.35203 0.665956 -0.319439 -1.54355 0.0261176 -0.55418 -1.45042
-0.51064 -2.32325 0.286966 -1.27197 -1.11633 -0.438875 0.0258755 -0.51064 -2.32325
-0.432069 -2.42524 0.375192 0.576614 0.023644 0.566856 0.0241358 -0.432069 -2.42524
0.174336 -2.4494 -0.307219 -0.301591 -0.254078 0.22947 0.0249086 0.174336 -2.4494
0.0591819 -3.11316 -0.0205203 -0.0692909 0.349948 1.09194 0.0262231 0.0591819 -3.11316
0.0121789 -2.57452 -0.0176772 1.33342 -0.232222 1.51946 0.02506 0.0121789 -2.57452
0.0840531 -2.26285 0.389774 0.215379 0.601565 0.0511891 0.0257834 0.0840531 -2.26285
-0.0846001 -2.30966 -0.0780708 -0.0974298 -0.758465 0.148223 0.0245408 -0.0846001 -2.30966
-0.556678 -2.37985 -0.355472 -0.577876 -1.19134 -0.398803 0.0253085 -0.556678 -2.37985
-0.484055 -2.36974 0.032168 0.34934 0.277076 0.0522542 0.0246645 -0.484055 -2.36974
-0.541789 -2.40295 -0.0539115 0.139029 -0.710729 1.62217 0.0248359 -0.541789 -2.40295
-0.655829 -1.47471 0.815697 1.30404 0.888971 -0.675192 0.0238156 -0.655829 -1.47471
-0.13847 -1.43842 0.0611355 -0.230201 0.494933 1.13558 0.02567 -0.13847 -1.43842
-0.179521 -1.47401 1.28631 -0.177689 1.45847 -0.440513 0.0264914 -0.179521 -1.47401
0.686131 -1.46642 1.22516 0.329614 -0.313587 1.60898 0.0228199 0.686131 -1.46642
2.00303 -1.01271 0.714791 0.379273 -2.00272 1.34506 0.02311 2.00303 -1.01271
2.77614 -1.42523 0.505152 -0.783154 0.83615 -1.35094 0.0252929 2.77614 -1.42523
2.99511 -2.14747 0.404823 0.241454 0.698996 0.303309 0.0264552 2.99511 -2.14747
4.07781 -1.63045 0.349423 1.08742 1.7497 1.82234 0.0314838 4.07781 -1.63045
4.50423 -0.345999 0.522668 1.375 -0.258373 -0.173901 0.0351934 4.50423 -0.345999
5.59814 0.423965 1.38817 -0.120936 -2.14582 0.233439 0.108286 5.59814 0.423965
5.73516 -0.445614 0.237936 -0.940565 0.369164 -1.82559 0.112945 5.73516 -0.445614
5.76482 -1.07489 -0.167002 -0.687993 3.10167 0.180019 0.114735 5.76482 -1.07489
6.13283 -1.64019 0.506293 -0.842952 -0.941261 -0.0826566 0.21645 6.13283 -1.64019
5.58364 -2.26219 -1.10244 -0.699273 0.699597 -1.96205 0.0994681 5.58364 -2.26219
4.70455 -2.47815 -0.742884 0.431743 0.101026 1.93679 0.0477118 4.70455 -2.47815
4.69715 -1.88787 0.00623472 0.503254 0.270413 -0.507964 0.0464392 4.69715 -1.88787
4.54272 -1.89649 0.32102 0.337018 -1.75002 0.804666 0.0361481 4.54272 -1.89649
4.94375 -1.862 -0.163994 -0.0942095 0.519191 0.807442 0.048344 4.94375 -1.862
4.82276 -2.11677 0.430155 -0.607712 -1.60748 -0.166204 0.046834 4.82276 -2.11677
4.7942 -2.22106 -0.930304 -0.5494 -0.414373 -1.06144 0.0456708 4.7942 -2.22106
4.8822 -2.8018 0.413533 -1.01887 -3.04639 0.37063 0.0447976 4.8822 -2.8018
5.30981 -3.21577 -0.306587 -0.158964 0.455631 -0.0514742 0.0734767 5.30981 -3.21577
5.1713 -3.25267 -0.709973 -0.250509 -0.179946 0.684319 0.0559497 5.1713 -3.25267
4.41868 -3.04105 -0.85333 0.0673187 -0.263194 -1.36189 0.0346946 4.41868 -3.04105
3.73449 -3.31114 -0.60857 -0.210978 -1.74789 -0.743258 0.029191 3.73449 -3.31114
3.31547 -3.11475 0.293943 0.748898 -0.184595 1.38824 0.0304465 3.31547 -3.11475
3.56808 -3.00735 0.122636 -0.664365 -1.34054 -0.844085 0.0297701 3.56808 -3.00735
3.55208 -2.69997 0.134507 0.0507644 -0.561688 0.721775 0.0291822 3.55208 -2.69997
3.73128 -2.71141 0.106484 0.166002 1.30487 -0.618059 0.0286482 3.73128 -2.71141
2.93323 -3.06701 -1.28318 -0.438713 -1.34957 2.30408 0.0254317 2.93323 -3.06701
2.66942 -2.94913 0.0436352 0.707833 -0.0635882 -1.01318 0.0240264 2.66942 -2.94913
3.15635 -2.47318 0.679359 0.249764 -0.862716 -0.643932 0.0259483 3.15635 -2.47318
3.79464 -2.41712 0.346971 -0.251238 0.235988 -3.22001 0.0276749 3.79464 -2.41712
4.19342 -2.88199 0.588808 -0.562183 -0.104546 0.97411 0.0349122 4.19342 -2.88199
3.66054 -3.84417 -0.730578 -1.02669 1.12814 0.63904 0.0291992 3.66054 -3.84417
4.15375 -3.58958 0.285708 0.866922 0.437002 -0.542671 0.0337184 4.15375 -3.58958
4.2158 -2.87731 -0.155615 0.0903139 -1.72624 1.4389 0.0336628 4.2158 -2.87731
4.23177 -2.31198 -0.0136664 -0.039411 -0.298891 0.847752 0.03292 4.23177 -2.31198
4.14282 -1.91423 0.119271 0.291585 -1.17881 -0.0697628 0.0320136 4.14282 -1.91423
4.2908 -2.02862 -0.298926 0.0378493 -2.13904 1.26765 0.0321187 4.2908 -2.02862
3.97557 -1.81138 -0.384149 0.12648 -0.183142 -0.190206 0.0309882 3.97557 -1.81138
4.01398 -1.61149 0.630269 0.100509 0.149237 1.42338 0.0294721 4.01398 -1.61149
4.4142 -1.26287 0.240656 0.495925 1.11089 0.276175 0.0336662 4.4142 -1.26287
4.70092 -0.970645 0.451207 0.292169 0.0295596 -0.295218 0.0437856 4.70092 -0.970645
4.07214 -1.16762 -1.23049 -0.271792 0.545584 -0.42465 0.0288033 4.07214 -1.16762
2.65058 -1.51626 -1.60894 -0.615193 0.0603739 -2.01232 0.023738 2.65058 -1.51626
1.95766 -1.31377 -0.109989 1.04137 -1.26589 -1.12121 0.0234693 1.95766 -1.31377
2.02122 -0.586741 -0.00183732 0.234433 0.270916 2.19668 0.0224726 2.02122 -0.586741
1.7955 -0.698107 -0.958917 -0.0827218 2.31337 -0.270844 0.0241224 1.7955 -0.698107
0.920976 -0.889479 -0.756539 -0.318109 -3.44642 -0.483551 0.0247717 0.920976 -0.889479
0.502871 -1.35072 -0.058971 -1.03644 1.55171 -1.38943 0.0227552 0.502871 -1.35072
0.0681557 -2.13403 -0.774123 -0.946708 0.997132 0.0702802 0.0252183 0.0681557 -2.13403
-0.135266 -2.37886 -0.350652 0.276925 1.28274 -1.03629 0.0249073 -0.135266 -2.37886
-0.185896 -2.21708 0.0105981 -0.427787 -0.760008 0.545633 0.0259926 -0.185896 -2.21708
-0.279335 -2.53544 -0.108651 -0.194257 1.63105 1.30734 0.0260689 -0.279335 -2.53544
-0.337546 -2.53921 -0.142455 -0.599936 0.320808 1.22601 0.0241063 -0.337546 -2.53921
0.255878 -2.51384 1.02556 -0.194143 -0.32357 0.878726 0.023304 0.255878 -2.51384
-0.219552 -2.07726 -0.925598 1.19969 2.06161 0.883023 0.0258466 -0.219552 -2.07726
-0.996395 -1.97986 -0.878145 -0.407281 -0.867426 -0.340409 0.0267431 -0.996395 -1.97986
-1.05373 -1.73466 -0.395943 0.762837 -0.930713 0.211185 0.0284749 -1.05373 -1.73466
-0.920626 -1.55314 1.14576 0.0294043 0.513526 -0.582097 0.0242329 -0.920626 -1.55314
-0.349934 -2.58206 0.384037 -1.35339 -1.4765 -0.273923 0.0233457 -0.349934 -2.58206
0.178263 -3.48532 -0.309331 -0.0645123 1.26219 1.15908 0.0236805 0.178263 -3.48532
0.1624 -3.21464 -0.0985044 0.289059 1.91299 0.608589 0.0237136 0.1624 -3.21464
0.0527069 -2.61823 0.0134583 0.917463 -0.172254 2.56941 0.0242791 0.0527069 -2.61823
-0.310613 -2.36011 -1.06532 -0.750562 -0.452542 0.807255 0.0241667 -0.310613 -2.36011
-1.12149 -2.19335 -0.15303 0.768327 0.217311 1.73014 0.0289275 -1.12149 -2.19335
-0.133888 -1.82652 0.732488 0.318911 1.37539 -0.821904 0.0237778 -0.133888 -1.82652
-0.278766 -2.00396 -0.254324 -0.50165 -0.832091 0.880874 0.0245914 -0.278766 -2.00396
-0.237787 -2.39396 -0.669433 -0.122343 -1.20525 0.677283 0.0247449 -0.237787 -2.39396
-0.00245891 -1.85695 1.00035 0.601438 0.782912 1.5515 0.0229125 -0.00245891 -1.85695
0.0868616 -1.85679 -0.913772 -0.190878 0.158729 -0.671738 0.0240242 0.0868616 -1.85679
0.0362161 -1.86574 -0.298705 -0.0450505 -0.774132 -1.2023 0.0231564 0.0362161 -1.86574
0.247005 -2.47506 0.202005 -0.649136 0.663688 1.17608 0.02246 0.247005 -2.47506
0.54743 -2.60381 -0.0400134 -0.432427 -1.92608 0.0173361 0.0221094 0.54743 -2.60381
-0.0213808 -2.53538 -0.191082 1.00149 -1.05272 -0.72261 0.0220014 -0.0213808 -2.53538
-0.0561465 -2.25957 -0.106965 -0.0613757 0.115978 -0.767506 0.0216918 -0.0561465 -2.25957
-0.909994 -2.05877 -1.73518 0.465217 1.35716 0.133506 0.0238455 -0.909994 -2.05877
-1.4285 -1.53144 -0.333689 -0.280768 -0.143816 -0.87342 0.0281012 -1.4285 -1.53144
-1.42007 -1.6148 0.164056 -0.696278 1.13178 -0.890406 0.0275612 -1.42007 -1.6148
-1.06006 -1.68166 -0.222205 0.569806 -0.137457 -0.22216 0.0276803 -1.06006 -1.68166
-1.12177 -1.46234 0.530708 -0.0302628 0.0650046 0.850261 0.0281426 -1.12177 -1.46234
-1.19944 -1.63254 -0.691466 -0.857618 0.359628 -0.792343 0.0263589 -1.19944 -1.63254
-0.515083 -2.22177 1.44504 -0.571979 -0.937135 0.625379 0.0241492 -0.515083 -2.22177
0.23281 -2.13146 -0.120897 0.357011 0.132999 -1.8268 0.0221309 0.23281 -2.13146
-0.262606 -2.04769 0.32555 0.147833 -1.0636 1.07662 0.024191 -0.262606 -2.04769
-0.34887 -1.9209 -0.102416 0.140752 0.0624188 1.53926 0.0221875 -0.34887 -1.9209
-0.364465 -2.06505 -0.419002 -0.308032 1.82727 0.67627 0.0217138 -0.364465 -2.06505
-0.603584 -2.67545 -0.0567238 -0.397294 -0.48274 -0.548488 0.0234893 -0.603584 -2.67545
-1.08076 -1.97832 0.7932 1.322 -0.857281 -0.677451 0.0272537 -1.08076 -1.97832
-0.133371 -1.40339 0.481498 0.0292843 0.765226 -0.210224 0.022539 -0.133371 -1.40339
0.333269 -1.64575 0.182531 -0.392972 1.55154 1.9928 0.0229743 0.333269 -1.64575
0.832598 -1.42896 0.42042 0.736503 0.687356 0.851074 0.0228869 0.832598 -1.42896
0.521493 -1.39544 -0.558876 -0.490071 0.490334 -0.229451 0.0220139 0.521493 -1.39544
0.380895 -1.16677 0.0837304 0.320187 -0.103821 1.37247 0.02288 0.380895 -1.16677
0.284948 -2.10936 -0.500683 -0.818196 -0.939347 1.60887 0.0219641 0.284948 -2.10936
-0.474393 -2.21401 -0.811822 0.82743 1.06099 0.223995 0.0227879 -0.474393 -2.21401
-0.646295 -2.36154 -0.628929 0.116383 1.18691 0.0390334 0.0230461 -0.646295 -2.36154
-1.07909 -2.25677 -1.04163 0.18453 0.226233 1.11269 0.0268591 -1.07909 -2.25677
-0.31752 -2.16542 0.747321 -0.112543 -1.4791 1.32468 0.0222714 -0.31752 -2.16542
-0.622203 -2.11366 -0.383756 0.285534 0.278857 -1.23155 0.0227604 -0.622203 -2.11366
-0.384338 -1.71223 0.922491 0.218807 0.535747 -0.852361 0.0209481 -0.384338 -1.71223
-0.277088 -2.10281 -0.652674 -0.98095 -0.27136 0.192904 0.022821 -0.277088 -2.10281
-0.485384 -2.51706 0.47908 -0.123491 -1.5505 1.79793 0.0223689 -0.485384 -2.51706
-0.188235 -2.44709 -0.149621 0.395308 0.872467 1.16321 0.0229652 -0.188235 -2.44709
-0.315429 -1.8027 -0.359995 0.485052 -1.18114 0.197733 0.0214943 -0.315429 -1.8027
0.164861 -1.58158 0.584777 -0.300398 0.354747 1.18514 0.0221895 0.164861 -1.58158
0.302261 -1.79399 -0.258717 -0.0608582 -0.344602 -0.844653 0.0218136 0.302261 -1.79399
-0.168804 -1.96502 -1.11613 0.0286858 -0.291384 -2.03176 0.0223847 -0.168804 -1.96502
0.151719 -1.70206 0.606215 0.717291 0.987513 0.615004 0.022098 0.151719 -1.70206
0.99744 -1.8326 0.924893 -0.955795 -0.556292 -0.995101 0.0256066 0.99744 -1.8326
1.37198 -2.2688 0.171353 0.285535 1.05916 0.270154 0.0244103 1.37198 -2.2688
0.85742 -1.95717 -0.241788 -0.0801325 1.4937 1.17464 0.0228119 0.85742 -1.95717
0.373061 -1.8133 -0.537429 0.924685 0.755442 -0.782794 0.0222096 0.373061 -1.8133
0.129185 -1.3702 0.865653 -0.645232 -0.817316 -0.640154 0.0222335 0.129185 -1.3702
0.952846 -2.19974 1.11558 -0.782124 -0.997401 0.435484 0.0245309 0.952846 -2.19974
1.34101 -2.41247 -0.22329 -0.0730209 -1.16763 1.63241 0.0241947 1.34101 -2.41247
1.17806 -2.1187 -0.445583 0.829754 1.74414 -0.62525 0.0248796 1.17806 -2.1187
1.34195 -1.63269 0.503772 -0.294159 -1.4282 0.762065 0.0238215 1.34195 -1.63269
2.04595 -1.51144 0.638147 0.567726 1.07398 2.0305 0.0221603 2.04595 -1.51144
2.62867 -0.754669 0.0322758 0.88745 0.53597 -1.76562 0.0234732 2.62867 -0.754669
3.06477 -0.0491838 0.0771347 0.0783882 1.11572 -0.968485 0.0259905 3.06477 -0.0491838
3.50479 0.565959 -0.225419 0.736499 0.412969 1.04503 0.0283803 3.50479 0.565959
3.3815 0.255756 0.680054 -0.574794 0.83546 -0.252329 0.029263 3.3815 0.255756
3.52479 -0.347232 -0.312551 -0.0725353 1.12508 -0.216395 0.0278285 3.52479 -0.347232
3.40446 -0.866577 0.594493 -0.558355 0.981722 -0.0651993 0.0283003 3.40446 -0.866577
3.23928 -0.863959 0.198253 -0.0855832 -1.06289 0.522487 0.0275688 3.23928 -0.863959
3.09082 -0.836009 -1.23866 0.285607 0.784433 0.525141 0.0253327 3.09082 -0.836009
2.38156 -0.96928 -0.430824 -0.906925 0.30715 0.58638 0.0229579 2.38156 -0.96928
1.52424 -1.12138 -1.68266 0.816598 0.692502 -0.225141 0.024221 1.52424 -1.12138
1.01607 -0.856917 -0.217412 0.0983077 -0.935762 -0.0312531 0.0249377 1.01607 -0.856917
1.03962 -1.16528 0.07544 -0.897686 0.244134 0.0618623 0.0246503 1.03962 -1.16528
1.72109 -1.62553 1.15019 0.599516 2.50999 -0.832305 0.0252608 1.72109 -1.62553
2.47799 -0.728757 0.590589 0.601405 -0.225002 -0.6445 0.0224019 2.47799 -0.728757
2.83499 -0.562172 -0.600938 -0.70142 -0.416021 0.869843 0.0249386 2.83499 -0.562172
2.36862 -1.24247 -0.232662 -0.300526 -0.213999 -1.02189 0.0224981 2.36862 -1.24247
1.84982 -1.94808 -0.929968 -0.228518 0.392399 0.62309 0.0234532 1.84982 -1.94808
1.6023 -2.15227 0.788719 0.437879 0.438012 0.383039 0.0249847 1.6023 -2.15227
2.47396 -1.30598 0.708754 0.687159 -0.87005 -0.693334 0.0220142 2.47396 -1.30598
3.07458 -1.04461 -0.241447 0.322154 -1.49017 -1.03089 0.0251586 3.07458 -1.04461
2.7541 -1.28969 -0.521409 0.0621166 -0.165671 0.21862 0.0238801 2.7541 -1.28969
2.30761 -1.27941 -0.69546 0.42841 -1.45521 1.96054 0.0216784 2.30761 -1.27941
1.98804 -0.788381 -0.537518 0.0044355 0.168776 0.702046 0.0221642 1.98804 -0.788381
1.88705 -1.24095 0.294556 -0.501551 -1.15644 0.682677 0.0230486 1.88705 -1.24095
1.62218 -1.64042 0.068432 -0.676985 -0.700673 -1.65328 0.0250083 1.62218 -1.64042
1.53553 -1.50585 -0.150458 0.693841 -0.580478 0.0750343 0.0235245 1.53553 -1.50585
1.20002 -0.841982 0.0327473 0.513266 -0.205842 -1.3047 0.0243488 1.20002 -0.841982
1.65842 -0.692879 0.855268 0.868227 1.9245 -0.299868 0.0249109 1.65842 -0.692879
1.96632 -0.688614 0.536807 -0.570234 -0.0445509 0.540504 0.0220174 1.96632 -0.688614
2.13012 -1.53273 -0.261663 -0.341705 -0.44057 -0.191607 0.0219396 2.13012 -1.53273
1.33627 -1.72 -0.777305 -0.27483 -0.594818 -0.594408 0.0233437 1.33627 -1.72
0.886591 -1.11145 -0.0774668 0.535436 0.317326 0.210374 0.0226104 0.886591 -1.11145
1.38779 -0.504339 0.929925 0.0508624 -0.0928771 -1.3911 0.0230333 1.38779 -0.504339
1.76968 -0.449173 0.1264 -0.136254 -1.23169 -1.67618 0.0231819 1.76968 -0.449173
1.69838 -0.237764 0.123966 -0.096002 -0.71939 0.0923447 0.0242128 1.69838 -0.237764
1.71946 -0.574992 -0.0369088 -0.397422 0.426897 -0.138445 0.0235862 1.71946 -0.574992
1.38167 -1.2896 0.18811 -0.750632 -0.537479 -0.159348 0.0227526 1.38167 -1.2896
2.04315 -1.6726 0.175991 -0.236714 0.222591 2.20493 0.0212384 2.04315 -1.6726
1.7572 -1.58667 -0.224898 0.480804 0.0693923 0.543192 0.0226408 1.7572 -1.58667
1.736 -0.874762 0.695103 1.30304 2.06709 0.41382 0.0227538 1.736 -0.874762
2.17789 -0.768997 -0.323175 -0.298436 -0.556609 0.463594 0.0214372 2.17789 -0.768997
1.81563 -0.922019 -0.195616 -0.549191 0.735335 -1.27446 0.0217504 1.81563 -0.922019
1.71141 -1.44186 -0.299157 -0.2242 0.901108 -0.18944 0.0228087 1.71141 -1.44186
1.35355 -1.98321 -0.379589 -0.140616 0.776711 -0.483944 0.0225136 1.35355 -1.98321
0.713838 -1.54991 -0.735766 0.879423 -0.736774 0.362935 0.022221 0.713838 -1.54991
