x_1 x_2 v_1 v_2 r1 r2 height x0_bias y0_bias
0.302454 -0.467998 0.630774 0.118178 -0.394461 0.441847 0 0 0
0.718704 -0.347978 -0.103435 0.294162 -0.671683 0.157597 0 0 0
0.56984 0.0615894 -0.0245818 1.1211 -0.348123 -0.171859 0 0 0
0.549969 0.769499 0.232691 0.173448 -0.373031 -1.15292 0 0 0
0.284335 0.541785 -0.748495 -0.296102 -1.01388 0.349055 0 0 0
0.779921 -0.0170211 0.971123 -0.655328 -0.611171 1.57519 0 0 0
0.338139 -0.514751 -0.54787 -0.302237 0.102185 1.26521 0 0 0
0.450624 -0.665696 -0.0991509 -0.431325 0.073593 -0.0236417 0 0 0
0.253105 -0.55479 -0.674797 0.880091 0.434214 -0.684955 0 0 0
0.877802 -0.20148 0.905653 0.177403 0.541644 0.21316 0 0 0
0.324172 0.294767 -0.392924 0.894344 0.436378 0.538843 0 0 0
0.761008 0.683264 0.563278 -0.161076 -0.535305 -0.398366 0 0 0
0.586049 0.383827 -0.427375 -0.192921 0.0885106 -0.485367 0 0 0
0.500022 0.0968759 -0.337622 -0.465158 1.04704 0.595725 0 0 0
0.186597 0.0141614 -0.293916 -0.121833 1.11085 1.24137 0 0 0
-0.501924 0.281977 -0.857524 0.938929 1.28097 0.528439 0 0 0
-0.746379 0.862253 0.942517 -0.368572 -0.181148 -1.5201 0 0 0
-0.156553 -0.0860086 0.161335 -0.988267 0.584393 0.923952 0 0 0
-0.506511 -0.323059 -0.357185 0.23324 0.394278 -1.05825 0 0 0
-0.479566 -0.264679 -0.134002 -0.263282 0.669417 -0.871534 0 0 0
-0.411237 -0.735673 0.256655 -0.209498 -0.570946 0.839166 0 0 0
-0.41645 -0.435859 -0.315876 0.593916 -0.349526 -0.91424 0 0 0
-0.41081 0.288345 0.535924 0.917474 0.0655105 -0.764684 0 0 0
-0.540903 0.732333 -0.716807 0.00666502 -0.63434 -0.0620887 0 0 0
-0.734401 0.582483 0.473541 -0.10918 0.0624374 1.80675 0 0 0
-0.539889 0.609478 0.151498 0.0187234 -0.735257 -0.312123 0 0 0
-0.210907 0.684289 -0.0117224 -0.397502 -0.318057 -0.115685 0 0 0
-0.527216 0.254106 0.295844 -0.586857 -0.55951 0.2916 0 0 0
-0.368586 0.170379 -0.024824 -0.347882 0.0709425 0.938147 0 0 0
-0.301017 0.047377 -0.137516 0.127736 1.11544 0.484562 0 0 0
-0.718542 0.389094 -0.0378761 0.536869 1.2426 -0.217714 0 0 0
-0.355017 0.815589 0.434401 -0.37107 -0.88012 -1.20137 0 0 0
-0.422201 0.161272 -0.100314 -0.985986 -0.410157 0.234416 0 0 0
-0.231139 -0.159262 -0.111469 0.77049 0.353343 0.149801 0 0 0
-0.706509 0.34634 -0.040448 -0.211461 0.0135259 -0.280802 0 0 0
-0.412378 0.0676524 0.486455 -0.251146 -1.35248 -0.238705 0 0 0
-0.296329 0.0608161 -0.693431 0.410827 -0.43268 0.148384 0 0 0
-0.668288 0.729341 0.161447 0.373434 0.472232 1.32094 0 0 0
-0.148752 0.547322 -0.569797 -0.332447 0.480885 0.5178 0 0 0
-0.686442 0.146945 0.188206 0.136647 1.18201 1.11699 0 0 0
0.03034 -0.0517275 0.535154 -0.962752 -1.59525 -0.697441 0 0 0
0.611113 -0.15532 0.181361 0.218698 0.386621 -1.39926 0 0 0
0.622228 -0.0229927 0.260882 0.235083 -0.838073 1.6676 0 0 0
0.417876 -0.149696 0.130029 -0.268736 0.489249 1.19785 0 0 0
0.332708 -0.288349 -0.111386 -0.499548 0.423308 -1.88224 0 0 0
0.814039 -0.798997 0.076207 -0.0629838 1.82059 0.599689 0 0 0
0.663072 -0.426918 -0.713969 0.525373 -0.504086 0.62357 0 0 0
0.560611 0.320797 0.0440007 0.405156 0.0574782 1.03927 0 0 0
0.28724 0.504072 0.127785 0.378083 -1.38746 -0.0650028 0 0 0
0.569777 0.770833 -0.290083 -0.0387587 0.0953124 -2.16913 0 0 0
0.360271 0.349207 -0.14263 -0.530335 -1.56631 2.4276 0 0 0
0.558584 -0.0630759 0.536171 0.1018 1.85518 0.999761 0 0 0
0.708417 0.265675 -0.329532 0.393345 1.31369 -0.736012 0 0 0
0.368735 0.323778 -0.0335227 0.0936279 1.04958 0.263153 0 0 0
0.775481 0.553936 0.163293 0.0425692 -0.190498 0.343554 0 0 0
0.68804 0.0310404 -0.264504 -0.219259 -0.42513 1.25139 0 0 0
0.378478 -0.209357 -0.0551122 0.0974922 1.11161 0.884787 0 0 0
0.809146 0.376469 0.0915019 0.391896 1.90175 -1.55448 0 0 0
0.666053 0.392534 -0.497691 0.306405 0.258691 -0.69808 0 0 0
0.263282 0.566414 0.661509 0.479265 2.14775 2.08924 0 0 0
0.621521 0.540089 0.0215364 0.01129 -1.49494 0.35907 0 0 0
0.347411 0.776526 -0.296212 -0.00708808 -1.12155 -0.179598 0 0 0
0.572509 0.580507 0.00279402 -0.323638 0.526768 -0.784207 0 0 0
0.39874 0.0266462 -0.185646 -1.18014 0.460544 -1.62929 0 0 0
0.472663 -1.00084 0.243025 -0.566152 0.306926 -0.118891 0 0 0
0.644409 -0.198653 0.36407 0.886871 1.52254 0.724273 0 0 0
0.652675 0.548793 -0.614043 0.684766 1.41322 -1.20087 0 0 0
0.350136 0.536874 1.10241 -0.604644 1.12294 -1.2227 0 0 0
0.579647 -0.252863 -0.505811 -0.912276 0.32965 0.0520948 0 0 0
0.486145 -0.76699 0.823492 0.0928591 -0.60115 -0.750476 0 0 0
0.716609 -0.349255 0.19711 0.373917 -0.395679 -0.539457 0 0 0
0.439457 0.193554 -0.938311 0.766935 0.712408 -0.660911 0 0 0
0.376549 0.135604 0.119474 -0.475923 1.12566 2.19334 0 0 0
0.393132 -0.191763 0.499571 -0.515531 -0.62953 -0.15927 0 0 0
0.561021 -0.399566 0.785549 0.0512344 1.17435 0.180348 0 0 0
0.690541 -0.251248 -0.255019 -0.0199709 -0.578109 0.222237 0 0 0
0.280333 -0.53215 -0.51781 -0.32746 -0.757587 0.0940495 0 0 0
0.701922 -0.259651 0.398845 0.128512 -0.962978 -0.578516 0 0 0
0.335533 -0.168807 -0.150918 0.55966 0.648538 -0.86305 0 0 0
-0.490084 0.18726 -0.97306 -0.173219 0.372152 -1.7043 0 0 0
-0.732581 -0.0414843 0.306819 0.161917 -1.12247 0.109127 0 0 0
-0.449638 -0.0255233 0.434056 0.281598 -0.332709 -1.80486 0 0 0
-0.260234 0.0236119 -0.0323181 -0.255932 0.996655 -0.373834 0 0 0
-0.462637 -0.255327 -0.420962 -0.153388 -0.563689 0.350522 0 0 0
-0.636453 0.138483 -0.317721 0.444703 2.29048 0.321308 0 0 0
-0.32371 0.372681 0.614725 -0.538383 0.130855 -1.95088 0 0 0
-0.70014 0.371539 -0.313895 -0.0807783 0.342394 0.414728 0 0 0
-0.337065 0.621568 0.377935 0.0425891 2.51071 -1.03266 0 0 0
-0.601763 0.682585 -0.141314 -0.071842 0.214948 -0.557034 0 0 0
-0.407807 0.267235 -0.0111206 -0.322422 -0.228404 -2.12488 0 0 0
-0.339023 0.323884 0.096344 0.00403685 -0.54137 -0.0138633 0 0 0
-0.337145 0.0151355 0.404059 -0.220395 -0.463731 0.385274 0 0 0
-0.168234 -0.0744594 0.0104904 -0.244991 -2.17127 1.843 0 0 0
-0.389343 0.30142 -0.608193 0.213257 -0.766586 0.444852 0 0 0
-0.599929 0.540796 -0.0942475 -0.158872 -2.44504 0.0556856 0 0 0
-0.564166 0.621387 0.127527 0.368586 1.56814 0.22358 0 0 0
-0.510226 0.25109 0.740632 -0.442645 1.55524 1.03142 0 0 0
0.358392 -0.0801593 0.985849 0.54659 0.292746 0.566247 0 0 0
0.618637 0.158187 -0.505529 0.33436 -0.922495 -0.0846988 0 0 0
0.806389 0.57403 0.294566 0.226144 -0.741699 -0.517131 0 0 0
0.38527 -0.0773299 -0.570096 -0.874048 0.159696 -1.16273 0 0 0
0.57105 -0.951093 0.330554 -0.331734 -0.187803 -0.504729 0 0 0
0.676275 -0.271453 -0.128722 0.341604 -1.2697 -0.249544 0 0 0
0.594311 -0.0972715 -0.232992 -0.316921 -0.710585 0.455687 0 0 0
0.631981 -0.365834 -0.486193 -0.0642652 0.978256 -0.478483 0 0 0
0.384891 -0.356171 0.301464 0.407283 -0.517527 0.405888 0 0 0
0.486794 -0.606842 0.0242308 -0.314802 1.65954 -0.198103 0 0 0
0.337167 -0.656801 0.228692 0.132324 -0.545083 -0.0366675 0 0 0
0.357635 -0.475821 -0.000288094 0.00237413 1.19294 0.20737 0 0 0
0.703473 -0.155333 0.290696 0.522222 -0.281788 -0.0971411 0 0 0
0.313261 -0.0132899 -0.844896 0.128676 0.292555 -0.222663 0 0 0
0.0821164 0.0505562 0.0500126 -0.115386 0.524387 1.00593 0 0 0
0.109524 -0.112757 -0.0850223 0.110672 -0.091516 0.158977 0 0 0
0.557119 0.19895 0.320805 -0.036192 -0.534371 -0.299057 0 0 0
0.605705 0.588895 -0.188175 0.0601513 -0.886938 -0.740702 0 0 0
0.838621 0.207789 0.674947 -0.176833 -0.254971 0.108633 0 0 0
0.354839 0.455533 -0.657781 0.328396 0.935018 0.890721 0 0 0
0.627115 0.674041 0.59777 -0.0735625 0.834873 0.985487 0 0 0
0.223528 0.142119 -0.805526 -0.571583 -1.35737 -0.53588 0 0 0
-0.703324 -0.27053 -1.18645 -0.462724 -0.310382 -0.10851 0 0 0
-0.515709 -0.344493 0.447554 0.353151 -0.694452 1.08112 0 0 0
-0.256877 -0.562731 -0.30781 -0.740543 0.536244 -1.09712 0 0 0
-0.755128 -0.233518 0.241211 0.990789 1.75267 1.17711 0 0 0
-0.59748 0.382628 -0.517398 0.263343 -0.216427 -0.390978 0 0 0
-0.682342 0.295987 0.0908892 0.319494 -0.119631 -0.302002 0 0 0
-0.516934 0.109118 0.0135068 -0.61724 -1.06629 -0.0256456 0 0 0
-0.314231 -0.454169 0.227063 -0.798311 0.0996141 -1.55306 0 0 0
-0.567215 -0.596652 -0.528638 0.510015 -0.171813 -0.346523 0 0 0
-0.730769 -0.410121 0.767426 -0.137122 -1.03673 -0.0902728 0 0 0
-0.267022 -0.626363 -0.316368 0.0710658 -0.982801 0.879099 0 0 0
-0.633016 -0.312353 0.0272074 0.213759 0.101958 -1.72944 0 0 0
-0.425422 -0.459233 -0.00309762 0.104536 -1.10316 -0.236117 0 0 0
-0.781889 -0.351488 0.438063 0.0893512 0.0772202 0.127054 0 0 0
-0.319151 -0.541099 0.495401 0.230594 0.162174 -0.435709 0 0 0
-0.545778 -0.431132 -0.718544 0.109075 0.725988 -1.19488 0 0 0
-0.455494 -0.213498 0.163175 0.0270486 0.856036 -3.15886 0 0 0
-0.518438 -0.123064 0.112701 0.0766132 0.459036 -0.377141 0 0 0
-0.344227 0.164341 -0.558061 0.372186 0.18998 -0.820366 0 0 0
-0.548437 0.33387 0.63146 0.433045 0.0400218 1.16972 0 0 0
-0.373879 0.544174 0.0885739 0.388237 0.339851 0.0352678 0 0 0
-0.637202 0.242433 -0.654796 -0.160245 0.571532 0.318548 0 0 0
-0.625775 0.265309 0.593181 0.181625 1.07621 0.828083 0 0 0
-0.3543 0.50625 -0.567375 -0.056853 -1.47442 0.413975 0 0 0
-0.729845 0.634612 0.0195928 0.54097 1.8065 0.906803 0 0 0
-0.321844 0.502112 0.467825 -0.512533 1.09113 -0.806245 0 0 0
-0.499219 0.5439 -0.136844 0.131777 -0.388439 1.03705 0 0 0
-0.316108 0.269561 0.449465 -0.695163 0.974797 0.0340141 0 0 0
0.160317 0.0991515 0.170212 0.888976 -0.216187 0.106874 0 0 0
0.741731 0.827933 0.520769 0.860287 -0.351236 0.996139 0 0 0
0.670356 0.479775 -0.629713 -0.191628 0.281758 -1.40073 0 0 0
0.332802 -0.0327351 0.0180354 -0.540365 0.962713 2.46828 0 0 0
0.449314 -0.135607 0.0619592 0.468538 -0.918479 -0.607583 0 0 0
0.575723 0.405523 0.260627 0.555714 -1.00336 -1.66108 0 0 0
0.38264 0.593613 -1.26548 0.421349 -0.237618 -0.676936 0 0 0
0.337827 0.591453 0.314656 -0.200589 0.45116 1.07135 0 0 0
0.568421 0.419508 -0.00458916 -0.0817201 -0.0989116 -1.7947 0 0 0
0.421724 0.568375 -0.127567 -0.0305681 0.706026 -1.47032 0 0 0
0.362761 0.381724 -0.0019216 -0.0771474 2.22557 -1.96597 0 0 0
0.488231 0.320284 0.810089 -0.64674 -0.239954 0.440135 0 0 0
0.361214 0.339759 -0.689433 0.135702 -0.172485 0.611009 0 0 0
0.651607 0.745577 0.820555 -0.120004 0.826985 -1.46019 0 0 0
0.546674 0.604705 -0.213728 0.6354 0.850581 -0.087014 0 0 0
0.279754 0.665016 0.235844 0.0680235 0.491584 -0.650767 0 0 0
0.808122 0.47958 0.435417 0.0919921 0.703941 -1.68427 0 0 0
0.487385 0.0484848 -0.85844 -0.504626 -0.891573 -0.338137 0 0 0
0.309745 -0.288268 0.120636 -0.489016 0.573232 -2.19069 0 0 0
0.432378 -0.385864 -0.177885 0.0930723 -0.392752 -0.596817 0 0 0
0.213888 -0.586211 0.444029 -0.0835089 -0.150289 -1.7183 0 0 0
0.676636 -0.531176 0.164551 0.399782 1.82808 0.680586 0 0 0
0.544406 -0.246419 -0.794328 0.350529 0.852963 -0.106714 0 0 0
-0.102867 0.0405472 -0.30011 0.293476 0.0758037 -0.702756 0 0 0
-0.327368 -0.0668485 -0.150282 -0.66489 1.00981 0.423645 0 0 0
-0.600162 -0.665253 -0.267142 -0.28348 1.2268 1.19923 0 0 0
-0.526877 -0.384022 0.336936 0.844903 0.467237 -0.0441347 0 0 0
-0.428595 -0.649737 0.0913256 -0.173005 2.0864 -0.0571843 0 0 0
-0.411232 -0.339196 -0.0421414 0.456105 0.414895 0.285212 0 0 0
-0.693419 0.0797461 -0.280518 0.294078 -1.2019 -1.36802 0 0 0
-0.630865 0.265899 0.810324 0.171589 -0.955269 -1.20358 0 0 0
-0.526926 0.310388 -0.0614915 -0.393317 0.899217 -0.174769 0 0 0
-0.440521 0.124251 -0.347651 0.203436 0.786645 -0.463983 0 0 0
-0.773403 0.503383 -0.0494341 0.0741689 -1.08858 1.31781 0 0 0
-0.610253 0.0828844 0.484672 -0.750052 -0.32959 0.121219 0 0 0
-0.31119 -0.236443 -0.511642 -0.147902 -1.1297 0.678454 0 0 0
-0.686089 -0.230457 0.371201 -0.296597 0.557209 -0.255985 0 0 0
-0.337106 -0.467158 -0.295554 -0.0641805 2.46783 0.94709 0 0 0
-0.69415 -0.625689 0.163168 -0.452147 0.279753 -0.947727 0 0 0
-0.37034 -0.647769 0.519696 0.128762 1.01475 -0.0718317 0 0 0
-0.47374 -0.234021 -0.251744 0.545081 -0.583833 1.3502 0 0 0
-0.642149 0.61765 0.18419 0.87016 0.13163 -0.917155 0 0 0
-0.437961 0.528581 0.349887 0.0948646 1.29786 -1.04136 0 0 0
-0.599076 0.283255 -0.294261 -0.391392 -0.93288 -0.0687165 0 0 0
-0.510044 0.0465414 -0.175144 -0.310398 -0.570772 -0.410964 0 0 0
-0.817187 -0.231129 -0.452118 -0.0332732 -0.144961 2.52314 0 0 0
-0.400399 -0.123166 0.614963 -0.0961467 -0.406573 0.0309677 0 0 0
0.548513 0.224581 0.653099 0.415871 -0.744376 1.63095 0 0 0
0.529006 0.487427 -0.234211 0.0686967 -0.438194 0.247376 0 0 0
0.518029 0.630434 -0.0117835 0.152878 -0.587147 -0.0364221 0 0 0
0.679314 0.647719 -0.08964 -0.378135 0.328623 0.268805 0 0 0
0.766621 0.550748 -0.436764 0.174219 0.213084 -1.92593 0 0 0
0.361528 0.528921 -0.371575 -0.410602 -0.101888 -0.43349 0 0 0
0.394603 0.101368 0.068282 -0.477738 -0.295986 -0.03458 0 0 0
0.556804 -0.109227 -0.023892 0.158277 1.75841 0.966603 0 0 0
0.74882 -0.12251 -0.0698254 -0.427313 -0.637466 -0.443216 0 0 0
0.236152 -0.90547 -0.122922 -0.191637 1.64543 -1.47477 0 0 0
0.656789 -0.175986 0.278799 0.460743 0.942822 -1.27998 0 0 0
0.73586 -0.0236574 0.294994 0.0808236 1.35379 -1.20611 0 0 0
0.278394 0.180349 -0.613276 -0.374287 0.0399026 0.921337 0 0 0
0.253764 -0.208773 0.734739 0.0588911 0.970345 -1.54691 0 0 0
0.662956 -0.304368 -0.210043 -0.520209 -0.994793 -1.69188 0 0 0
0.349079 -0.763159 0.183923 -0.325972 0.685116 -0.877467 0 0 0
0.645395 -0.215885 0.254642 1.11222 -0.0259393 -0.267847 0 0 0
0.241657 0.0622994 -0.191979 -0.362135 -0.934208 -0.686886 0 0 0
-0.0491103 0.0374514 -0.74766 -0.105785 -0.40081 0.870284 0 0 0
-0.598264 -0.56577 -0.553053 -0.657536 -1.50426 0.398307 0 0 0
-0.749372 -0.601092 0.872787 0.0468452 -0.54805 0.549524 0 0 0
-0.347133 -0.337365 0.0164423 0.659504 0.792315 0.827519 0 0 0
-0.877416 0.0460358 -0.297934 0.0717482 -1.64846 1.41798 0 0 0
-0.335753 -0.394555 0.629753 -0.283002 2.57893 -0.513874 0 0 0
-0.51852 -0.507239 -1.13826 0.0594248 0.841284 1.40226 0 0 0
-0.683444 -0.149131 0.244186 -0.1662 0.316326 -0.106503 0 0 0
-0.475658 -0.358252 0.539861 -0.331957 -0.496998 0.21342 0 0 0
-0.522533 -0.773806 -0.303743 -0.180684 0.0713803 -0.284267 0 0 0
-0.611975 -0.400805 0.496592 0.762787 -0.164265 -0.288061 0 0 0
-0.104337 0.170919 0.235387 0.680838 0.0963755 -0.387408 0 0 0
-0.42734 -0.401832 -0.634377 -0.934759 -2.11076 -1.12459 0 0 0
-0.635224 -0.671503 0.472695 0.238304 -2.34021 0.192407 0 0 0
-0.402339 -0.378412 0.0774415 0.0407783 -2.35163 -0.431884 0 0 0
-0.400654 0.0321355 -0.704941 0.455824 0.115065 -0.920536 0 0 0
-0.749022 0.595403 -0.466282 0.517867 0.372111 2.38014 0 0 0
-0.344279 0.366657 0.795536 -0.689007 -1.23419 0.605207 0 0 0
-0.393158 -0.207908 -0.242143 -0.134185 -0.197894 2.33155 0 0 0
-0.484648 -0.427322 0.138328 -0.163385 -0.229892 0.891614 0 0 0
-0.391749 -0.508273 0.419356 -0.0339721 0.500307 0.0354218 0 0 0
-0.472995 -0.577913 0.334813 0.0258733 0.293767 1.12217 0 0 0
-0.416679 -0.488449 -0.01206 0.0121965 1.05804 -1.17051 0 0 0
-0.421554 -0.0342428 0.031131 0.886002 -0.891077 -0.957718 0 0 0
-0.320105 0.609844 0.000654015 0.303555 -1.75064 -0.547228 0 0 0
-0.779904 0.44376 -0.859111 -0.827392 2.78331 -3.22858 0 0 0
-0.355036 -0.0282924 0.654752 -0.249966 1.80278 0.093078 0 0 0
-0.3998 -0.0804682 -0.712155 0.24897 0.362952 -1.20763 0 0 0
-0.656076 -0.0286073 -0.387007 -0.125656 2.45884 1.02122 0 0 0
-0.545207 0.225733 0.927308 0.290129 -0.0872543 -0.306733 0 0 0
0.310506 -0.111831 0.770186 0.0558008 -0.802465 0.485117 0 0 0
0.72422 -0.433361 0.456293 -0.543668 -0.54474 0.406544 0 0 0
0.572667 -0.575895 -0.288286 0.144343 0.115362 -1.39063 0 0 0
0.747868 -0.724123 -0.0799467 0.685348 -0.561423 1.06645 0 0 0
0.673951 0.035781 -0.154026 0.97846 -0.758411 -1.80986 0 0 0
0.610053 0.625243 -0.32167 -0.00303512 -2.01807 -2.00784 0 0 0
0.377739 0.12477 0.445853 -0.40957 -1.29877 -0.747838 0 0 0
0.723876 0.165349 0.403122 -0.00472866 -1.23773 -0.995045 0 0 0
0.621922 0.585352 -0.452169 0.360197 0.264945 0.0424849 0 0 0
0.336008 0.481588 0.3375 -0.401401 -0.0138412 -0.615385 0 0 0
0.838638 -0.175773 0.418955 -0.250436 -0.663203 -1.52566 0 0 0
0.434815 -0.41347 0.00978528 -0.178891 1.02614 0.69333 0 0 0
0.485819 -0.430385 0.23904 0.328199 0.500048 0.549409 0 0 0
0.620964 -0.121719 0.460263 0.759866 1.10527 0.0030741 0 0 0
0.632135 0.248947 0.18853 0.25971 -0.522211 -0.78095 0 0 0
0.475025 0.358641 0.0514389 -0.382161 -0.84666 1.54999 0 0 0
0.685218 0.35492 0.490907 -0.218447 -0.960831 -0.0718855 0 0 0
0.22754 0.270469 -0.810272 0.273696 0.361328 0.00165262 0 0 0
0.497536 0.263836 -0.0779898 0.0143266 0.711368 0.120127 0 0 0
0.587036 0.13534 -0.688495 0.0457999 -0.117786 0.853239 0 0 0
0.277124 0.0643194 0.0448926 -0.0173591 -0.825726 0.249548 0 0 0
0.53602 -0.135165 -0.103913 -0.0229974 0.612042 0.421846 0 0 0
0.515453 -0.351374 0.435088 -0.15422 -1.32747 0.56848 0 0 0
0.476927 -0.105354 -0.60573 0.647031 1.0937 -0.524789 0 0 0
0.295632 -0.215862 -0.100191 -0.394299 1.15026 0.879934 0 0 0
0.598406 -0.439088 0.268779 -0.371116 -1.84114 -1.26257 0 0 0
0.559369 -0.562537 0.00554945 -0.101077 0.0995359 0.795899 0 0 0
0.448145 -0.228178 0.241289 0.647883 -0.377725 0.339729 0 0 0
0.59368 0.146099 0.101716 -0.130714 2.63899 -0.127174 0 0 0
0.65938 -0.0377221 0.0599595 0.404231 -0.502922 0.135572 0 0 0
0.452452 0.0824395 -0.0366445 -0.233095 0.30562 -0.828008 0 0 0
0.086777 -0.0745495 -0.215734 0.209868 -0.703069 1.12883 0 0 0
0.0924752 -0.0451694 0.12374 0.268021 -0.63434 0.110966 0 0 0
-0.0897874 -0.0534304 -0.517996 0.430143 -0.0447789 -1.02313 0 0 0
-0.590323 0.0388847 -0.433021 -0.25315 0.570345 0.270698 0 0 0
-0.663148 -0.0181143 0.360555 -0.225711 -0.172813 0.411718 0 0 0
-0.817548 -0.474145 -0.154759 -0.471577 -0.470913 -0.733104 0 0 0
-0.546662 -0.596958 0.0125663 0.228852 0.556577 1.96391 0 0 0
-0.276537 -0.0580043 0.00410404 0.765556 0.870565 2.67198 0 0 0
-0.465395 0.289657 -0.238441 0.101546 -0.925298 -2.22073 0 0 0
-0.423771 0.36272 0.369818 0.325516 1.05248 0.0256731 0 0 0
-0.365922 0.326796 0.338573 0.138275 1.06322 0.651191 0 0 0
-0.584828 -0.138171 -0.619099 -0.4348 0.739092 1.2578 0 0 0
-0.395467 -0.0455715 1.01939 0.698587 -0.634025 0.0494898 0 0 0
-0.562058 0.139697 -0.255015 -0.163658 0.116565 1.52006 0 0 0
-0.648238 -0.0266683 0.046235 0.0866264 -0.579362 -0.421705 0 0 0
-0.421158 -0.196424 -0.0556382 -0.586601 0.692794 2.62447 0 0 0
-0.647253 -0.418637 -0.104676 0.280671 -0.162756 0.718104 0 0 0
-0.680413 -0.388462 0.275603 0.378659 -0.745767 1.08366 0 0 0
-0.255936 -0.263891 0.391006 -0.308303 -0.202099 1.11337 0 0 0
-0.507885 -0.58706 -0.339892 0.37781 -0.120503 -0.662755 0 0 0
-0.267989 -0.446071 -0.142171 0.286241 1.10916 0.331576 0 0 0
-0.613579 -0.197735 -0.335335 0.27364 1.43235 0.239707 0 0 0
-0.697625 -0.0885444 0.423282 -0.0570619 0.236088 -2.22611 0 0 0
-0.548689 0.266563 0.0674447 0.629402 1.51692 1.73636 0 0 0
-0.470455 0.735746 0.141837 0.0537514 0.404574 0.640758 0 0 0
-0.4868 0.403159 -0.120712 -0.260839 -0.409492 -0.0862389 0 0 0
-0.265215 0.160844 0.0524693 -0.138399 -1.52624 0.135144 0 0 0
-0.499551 0.44879 -0.241349 0.375255 0.463088 1.01683 0 0 0
-0.670391 0.72404 0.418196 -0.0923176 0.0787562 -1.29347 0 0 0
-0.614241 0.355297 0.0402107 -0.676898 -0.0826835 0.0166873 0 0 0
-0.287996 0.346499 -0.484464 -0.334452 0.651329 -0.788094 0 0 0
-0.552238 -0.21819 0.272302 -0.847517 -0.0855708 -0.0806443 0 0 0
-0.463326 -0.482825 0.0957766 -0.219905 -0.0938979 -0.650531 0 0 0
-0.636055 -0.447245 0.136297 0.216734 -0.975752 -0.797499 0 0 0
-0.312758 -0.535117 -0.141946 0.0572726 -0.114723 -1.11288 0 0 0
-0.526646 -0.604754 -0.295995 -0.262245 0.345137 0.0642248 0 0 0
-0.597638 -0.351668 0.639327 0.74184 -0.456989 -1.19222 0 0 0
-0.344316 -0.139014 -0.361764 0.0805971 -0.031711 1.04443 0 0 0
-0.868486 0.152747 -0.585486 -0.24759 -1.09138 -1.53021 0 0 0
-0.143069 0.3511 0.847453 0.421035 0.553478 0.623084 0 0 0
-0.585218 0.842921 -0.325879 -0.0819445 -0.239056 -1.22015 0 0 0
-0.319774 0.552616 0.515786 -0.682364 0.0763457 -2.21631 0 0 0
-0.623166 -0.277259 -0.399045 -1.1705 -0.559472 1.06752 0 0 0
-0.673217 -0.693391 0.503823 0.524986 -1.40482 -0.312038 0 0 0
-0.505825 -0.256063 -0.099241 -0.0583067 2.86921 -0.0954152 0 0 0
-0.497533 -0.142574 0.36322 0.480794 0.95394 2.35819 0 0 0
-0.389716 -0.188671 -0.117313 -0.422843 -0.631703 -0.829129 0 0 0
-0.410822 -0.423795 0.0781588 0.0639995 0.729612 -0.752714 0 0 0
-0.514243 -0.41039 -0.116532 -0.242517 0.174085 -0.255574 0 0 0
-0.279022 -0.560197 -0.273947 0.386853 0.973527 0.560989 0 0 0
-0.329214 -0.473765 0.451966 0.00783117 1.7609 -0.400657 0 0 0
-0.455386 -0.221431 -0.567184 0.117808 0.306632 -2.75456 0 0 0
-0.588048 -0.281153 -0.412083 0.231134 -1.95693 0.390843 0 0 0
-0.637601 -0.010261 -0.0196596 0.533575 -0.137647 1.55424 0 0 0
-0.376297 -0.0248692 -0.225815 -0.511504 0.0787482 0.455259 0 0 0
-0.787986 -0.465024 0.285985 -0.151041 -0.439606 0.0768093 0 0 0
-0.327816 -0.304966 0.782043 0.435429 0.544941 -0.0805478 0 0 0
-0.287285 0.452687 -0.1855 0.847791 1.2813 -1.48474 0 0 0
-0.362381 0.711989 0.212941 -0.104748 0.466407 0.708633 0 0 0
-0.475487 0.552558 -0.217123 -0.365234 0.214765 0.970601 0 0 0
-0.775823 -0.214452 0.289833 -0.983797 -2.23009 -0.00782359 0 0 0
-0.615535 -0.463252 0.182582 -0.11578 -1.94058 -0.118821 0 0 0
-0.316053 -0.490943 0.0850079 -0.3283 -0.229861 -1.528 0 0 0
-0.433636 -0.521399 0.321071 0.0126259 -0.288904 0.989934 0 0 0
-0.446872 -0.733261 0.162233 -0.187569 -0.5597 -0.287418 0 0 0
-0.643806 -0.289623 -0.477439 0.543224 -1.44773 -0.871963 0 0 0
-0.530948 0.40552 -0.178559 0.49988 0.343441 0.617314 0 0 0
-0.39759 0.792275 0.174685 0.147237 0.89388 -2.6108 0 0 0
-0.552594 0.488969 -0.826225 -0.266251 -1.31235 0.855187 0 0 0
-0.652707 0.296311 -0.0449451 -0.131824 -0.869853 -0.137913 0 0 0
-0.491502 0.374331 -0.427804 0.117881 -0.296486 0.529887 0 0 0
-0.759362 0.437984 -0.538261 0.376442 0.490829 -0.922472 0 0 0
-0.649909 0.465149 0.508291 -0.332813 0.69605 -0.138327 0 0 0
-0.243894 0.0039605 -0.0946722 -0.731145 -0.068885 -1.77188 0 0 0
-0.313418 -0.014944 0.0326568 0.646231 0.703644 0.455206 0 0 0
-0.511596 0.512639 -0.53321 0.766981 0.228743 0.695209 0 0 0
-0.628981 0.68855 0.389158 -0.501191 0.499001 1.18835 0 0 0
-0.310782 0.320772 0.275618 0.156312 -0.158164 1.43161 0 0 0
